Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
165,"{
""Reasoning"": ""Hydrogen atoms form one covalent bond because they have only one valence electron to share for bonding. Options B, C, and D ('loops electron', 'modular electron', 'water electron') are not recognized terms in chemistry, making them incorrect with high confidence."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.003,
""D"": 0.004
}",A,True,False,"Hydrogen atoms form one covalent bond because they have only one valence electron to share for bonding. Options B, C, and D ('loops electron', 'modular electron', 'water electron') are not recognized terms in chemistry, making them incorrect with high confidence.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
174,"{
  ""Reasoning"": ""Accessory organs, like the liver and pancreas, secrete enzymes and bile to aid digestion without food passing through them. Vestigial organs are evolutionary remnants, not digestion-specific. 'Layer organs' and 'bypass organs' are not standard biological terms, making D the clear and confident choice."",
  ""Answer"": ""D"",
  ""A"": 0.03,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.95
}",D,True,False,"Accessory organs, like the liver and pancreas, secrete enzymes and bile to aid digestion without food passing through them. Vestigial organs are evolutionary remnants, not digestion-specific. 'Layer organs' and 'bypass organs' are not standard biological terms, making D the clear and confident choice.",D,0.03,0.01,0.01,0.95,0.0,D,deepseek_r1,sciq_test
173,"{
  ""Reasoning"": ""The circulatory system is primarily responsible for heat transfer via blood flow, which carries heat from the core to the skin for dissipation. While the respiratory system aids in minor heat loss through exhalation, it is not the major route. The excretory and nervous systems play minimal roles in direct heat flow. Confidence is high due to established human physiology principles."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.08,
  ""D"": 0.90
}",D,True,False,"The circulatory system is primarily responsible for heat transfer via blood flow, which carries heat from the core to the skin for dissipation. While the respiratory system aids in minor heat loss through exhalation, it is not the major route. The excretory and nervous systems play minimal roles in direct heat flow. Confidence is high due to established human physiology principles.",D,0.01,0.01,0.08,0.9,0.0,D,deepseek_r1,sciq_test
169,"{
  ""Reasoning"": ""Birds are widely accepted to have evolved from theropod dinosaurs, based on fossil evidence like Archaeopteryx from around 150 million years ago. Insects, mammals, and other reptiles have distinct evolutionary lineages not stemming from theropods. I am highly confident in this, as it's a well-established fact in paleontology."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.95,
  ""C"": 0.02,
  ""D"": 0.02
}",B,True,False,"Birds are widely accepted to have evolved from theropod dinosaurs, based on fossil evidence like Archaeopteryx from around 150 million years ago. Insects, mammals, and other reptiles have distinct evolutionary lineages not stemming from theropods. I am highly confident in this, as it's a well-established fact in paleontology.",B,0.01,0.95,0.02,0.02,0.0,B,deepseek_r1,sciq_test
178,"{
""Reasoning"": ""Gravity is the fundamental force that attracts objects with mass toward each other, specifically toward Earth's center. Weight is the measurement of gravity's effect, not the force itself. Light is electromagnetic radiation, unrelated to attraction. Centrifugal force acts outward during rotation, opposing gravity. The question clearly describes gravity, making A unequivocally correct."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.005,
""C"": 0.003,
""D"": 0.002
}",A,True,False,"Gravity is the fundamental force that attracts objects with mass toward each other, specifically toward Earth's center. Weight is the measurement of gravity's effect, not the force itself. Light is electromagnetic radiation, unrelated to attraction. Centrifugal force acts outward during rotation, opposing gravity. The question clearly describes gravity, making A unequivocally correct.",A,0.99,0.005,0.003,0.002,0.0,A,deepseek_r1,sciq_test
170,"{
  ""Reasoning"": ""Human evolution involved significant encephalization, leading to a brain size about three times larger than chimpanzees relative to body size, supporting advanced cognition. Other organs like stomach, lung, and liver show no such relative increase and are comparable in function and size. Confidence is high due to well-established anthropological evidence."",
  ""Answer"": ""D"",
  ""A"": 0.003,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.991
}",D,True,False,"Human evolution involved significant encephalization, leading to a brain size about three times larger than chimpanzees relative to body size, supporting advanced cognition. Other organs like stomach, lung, and liver show no such relative increase and are comparable in function and size. Confidence is high due to well-established anthropological evidence.",D,0.003,0.003,0.003,0.991,0.0,D,deepseek_r1,sciq_test
177,"{
  ""Reasoning"": ""In physics, net force is defined as the vector sum of all forces acting on an object. Subtracting frictional force from applied force directly yields the net force, which determines acceleration per Newton's second law. Options A, B, and D are not standard physics terms, making C the clear and correct choice with high confidence."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.97,
  ""D"": 0.01
}",C,True,False,"In physics, net force is defined as the vector sum of all forces acting on an object. Subtracting frictional force from applied force directly yields the net force, which determines acceleration per Newton's second law. Options A, B, and D are not standard physics terms, making C the clear and correct choice with high confidence.",C,0.01,0.01,0.97,0.01,0.0,C,deepseek_r1,sciq_test
172,"{
  ""Reasoning"": ""A hydrometer is designed to measure specific gravity, which is the ratio of a fluid's density to that of water. It floats higher in denser fluids, and its calibration allows direct reading of specific gravity from the stem. Volume and mass are not measured, and while density is related, hydrometers specifically output specific gravity."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.95,
  ""D"": 0.05
}",C,True,False,"A hydrometer is designed to measure specific gravity, which is the ratio of a fluid's density to that of water. It floats higher in denser fluids, and its calibration allows direct reading of specific gravity from the stem. Volume and mass are not measured, and while density is related, hydrometers specifically output specific gravity.",C,0.0,0.0,0.95,0.05,0.0,C,deepseek_r1,sciq_test
175,"**Reasoning:** Neurotransmitters are chemical messengers released from the presynaptic neuron's vesicles into the synaptic cleft to transmit nerve impulses to the next neuron. Viruses and microorganisms are pathogens, not involved in synaptic transmission. Receptors are on the postsynaptic neuron and receive neurotransmitters but are not released. This is a fundamental biological fact, so confidence is very high.

{
  ""Reasoning"": ""Neurotransmitters are the specific chemicals released at synapses to carry nerve impulses between neurons. Viruses, receptors, and microorganisms are unrelated; receptors are fixed on the receiving neuron."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 0.99,
  ""C"": 0.01,
  ""D"": 0.0
}",B,False,True,"Neurotransmitters are the specific chemicals released at synapses to carry nerve impulses between neurons. Viruses, receptors, and microorganisms are unrelated; receptors are fixed on the receiving neuron.",B,0.0,0.99,0.01,0.0,0.0,B,deepseek_r1,sciq_test
180,"{
  ""Reasoning"": ""When body temperature rises, the brain initiates vasodilation to cool down by increasing blood flow to the skin. This involves widening the blood vessels, which directly increases their diameter to allow more heat dissipation. Options like surface, height, and weight are not physiologically relevant in this context."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.02,
  ""D"": 0.01
}",A,True,False,"When body temperature rises, the brain initiates vasodilation to cool down by increasing blood flow to the skin. This involves widening the blood vessels, which directly increases their diameter to allow more heat dissipation. Options like surface, height, and weight are not physiologically relevant in this context.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
176,"{
  ""Reasoning"": ""The jellylike substance in cells is cytosol, which forms the fluid part of the cytoplasm and suspends organelles. Glycerol is a component of lipids, plasma refers to blood fluid, and cortisol is a hormone, so cytosol is correct with high confidence due to basic biology knowledge."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.90,
  ""D"": 0.00
}",C,True,False,"The jellylike substance in cells is cytosol, which forms the fluid part of the cytoplasm and suspends organelles. Glycerol is a component of lipids, plasma refers to blood fluid, and cortisol is a hormone, so cytosol is correct with high confidence due to basic biology knowledge.",C,0.05,0.05,0.9,0.0,0.0,C,deepseek_r1,sciq_test
179,"{
  ""Reasoning"": ""Skyscrapers on soft ground must be anchored to bedrock for stability, as it is solid and immovable. Groundwater and water table are fluid and unsuitable for anchoring; ocean floor is irrelevant unless in marine environments. This is standard engineering practice, so confidence is high."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.02,
  ""C"": 0.95,
  ""D"": 0.02
}",C,True,False,"Skyscrapers on soft ground must be anchored to bedrock for stability, as it is solid and immovable. Groundwater and water table are fluid and unsuitable for anchoring; ocean floor is irrelevant unless in marine environments. This is standard engineering practice, so confidence is high.",C,0.01,0.02,0.95,0.02,0.0,C,deepseek_r1,sciq_test
183,"{
  ""Reasoning"": ""A physical change directly involves altering physical properties such as state, shape, or size without changing the substance's chemical identity. Thermal changes can cause physical changes but are not the primary type. Genetic and atmospheric changes are unrelated to this context. Thus, physical is the correct and most direct answer, with high confidence."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.00,
  ""C"": 0.95,
  ""D"": 0.00
}",C,True,False,"A physical change directly involves altering physical properties such as state, shape, or size without changing the substance's chemical identity. Thermal changes can cause physical changes but are not the primary type. Genetic and atmospheric changes are unrelated to this context. Thus, physical is the correct and most direct answer, with high confidence.",C,0.05,0.0,0.95,0.0,0.0,C,deepseek_r1,sciq_test
181,"{
  ""Reasoning"": ""Ingestion and propulsion are the first two steps in the human digestive process, involving food intake and movement through the digestive tract. Absorption is a later step, regeneration is unrelated to food processing, and respiration involves gas exchange. I am highly confident as this is standard biology."",
  ""Answer"": ""C"",
  ""A"": 0.04,
  ""B"": 0.01,
  ""C"": 0.94,
  ""D"": 0.01
}",C,True,False,"Ingestion and propulsion are the first two steps in the human digestive process, involving food intake and movement through the digestive tract. Absorption is a later step, regeneration is unrelated to food processing, and respiration involves gas exchange. I am highly confident as this is standard biology.",C,0.04,0.01,0.94,0.01,0.0,C,deepseek_r1,sciq_test
182,"{
  ""Reasoning"": ""Lampreys are parasitic fish with a round, sucker-like mouth used to attach to hosts and suck blood. Sharks and moray eels bite prey with teeth, lacking suckers. Abalone is not a fish but a mollusk that grazes on algae. Confidence is high as lampreys are well-known for this trait."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.98,
  ""C"": 0.00,
  ""D"": 0.01
}",B,True,False,"Lampreys are parasitic fish with a round, sucker-like mouth used to attach to hosts and suck blood. Sharks and moray eels bite prey with teeth, lacking suckers. Abalone is not a fish but a mollusk that grazes on algae. Confidence is high as lampreys are well-known for this trait.",B,0.01,0.98,0.0,0.01,0.0,B,deepseek_r1,sciq_test
187,"Based on standard biological classification, calcium ions (Ca²⁺) are well-established intracellular **second messengers**. They transmit signals from cell surface receptors (activated by first messengers like hormones) to intracellular effectors, triggering cellular responses. The terms ""third"" and ""fourth"" messengers are less defined and not applicable here, while ""first"" messengers are extracellular.  

**Response:**  
{
""Reasoning"": ""Calcium ions are classic second messengers, relaying signals inside cells after first messenger activation. Confidence is high due to established biological consensus."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.99,
""D"": 0.01
}",C,False,True,"Calcium ions are classic second messengers, relaying signals inside cells after first messenger activation. Confidence is high due to established biological consensus.",C,0.0,0.0,0.99,0.01,0.0,C,deepseek_r1,sciq_test
185,"{
  ""Reasoning"": ""Cellular respiration requires oxygen to produce energy. Aeration increases dissolved oxygen in water, which plant roots absorb for respiration. Nitrogen is not involved; carbon is not a gas; carbon dioxide is a byproduct of respiration, not a reactant. High confidence due to fundamental biology knowledge."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.01,
  ""D"": 0.02
}",A,True,False,"Cellular respiration requires oxygen to produce energy. Aeration increases dissolved oxygen in water, which plant roots absorb for respiration. Nitrogen is not involved; carbon is not a gas; carbon dioxide is a byproduct of respiration, not a reactant. High confidence due to fundamental biology knowledge.",A,0.95,0.02,0.01,0.02,0.0,A,deepseek_r1,sciq_test
184,"{
  ""Reasoning"": ""Digestive enzymes are secreted by organs directly involved in digestion, such as the salivary glands, stomach, pancreas, and small intestine, all part of the digestive system. The nervous system regulates secretion but does not produce enzymes. The urinary system handles waste excretion, not digestion. The endocrine system secretes hormones, not enzymes, though the pancreas has an endocrine role; its enzyme secretion is exocrine and digestive. Confidence is high as this is basic biology."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.01,
  ""D"": 0.02
}",A,True,False,"Digestive enzymes are secreted by organs directly involved in digestion, such as the salivary glands, stomach, pancreas, and small intestine, all part of the digestive system. The nervous system regulates secretion but does not produce enzymes. The urinary system handles waste excretion, not digestion. The endocrine system secretes hormones, not enzymes, though the pancreas has an endocrine role; its enzyme secretion is exocrine and digestive. Confidence is high as this is basic biology.",A,0.95,0.02,0.01,0.02,0.0,A,deepseek_r1,sciq_test
156,"The question compares the metabolic rate of a mouse and an elephant, with additional options (rat and rabbit) that are distractors. In biology, metabolic rate per unit mass is inversely related to body size due to surface area-to-volume ratio effects; smaller animals like mice have higher metabolic rates to maintain body heat, while larger animals like elephants have lower rates. Among the options, a mouse is the smallest and directly referenced in the question, so it has the highest metabolic rate compared to an elephant. Rats are similar to mice but not identical, rabbits are larger with lower rates, and elephants have the lowest. Confidence is high due to established scientific principles.

{
  ""Reasoning"": ""Smaller animals have higher mass-specific metabolic rates. A mouse is much smaller than an elephant, so it has a higher rate. Rats are similar but not the focus, rabbits are larger with lower rates, and elephants have the lowest."",
  ""Answer"": ""C"",
  ""A"": 0.1,
  ""B"": 0.05,
  ""C"": 0.8,
  ""D"": 0.05
}",C,False,True,"Smaller animals have higher mass-specific metabolic rates. A mouse is much smaller than an elephant, so it has a higher rate. Rats are similar but not the focus, rabbits are larger with lower rates, and elephants have the lowest.",C,0.1,0.05,0.8,0.05,0.0,C,deepseek_r1,sciq_test
189,"{
  ""Reasoning"": ""Astronomers primarily use light years to describe large distances in space, as it's the distance light travels in one year and is a standard unit. Options like quantum years (not a real unit), light months (rarely used), and gravity years (not recognized) are incorrect."",
  ""Answer"": ""B"",
  ""A"": 0.005,
  ""B"": 0.98,
  ""C"": 0.01,
  ""D"": 0.005
}",B,True,False,"Astronomers primarily use light years to describe large distances in space, as it's the distance light travels in one year and is a standard unit. Options like quantum years (not a real unit), light months (rarely used), and gravity years (not recognized) are incorrect.",B,0.005,0.98,0.01,0.005,0.0,B,deepseek_r1,sciq_test
160,"{
  ""Reasoning"": ""Chitin is a structural polysaccharide that strengthens cell walls in fungi, distinguishing them from plants with cellulose. Viruses lack cells, bacteria have peptidoglycan-based walls, and yeast is a type of fungus, so fungi is the most accurate category. High confidence due to clear biological knowledge."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.8,
  ""D"": 0.2
}",C,True,False,"Chitin is a structural polysaccharide that strengthens cell walls in fungi, distinguishing them from plants with cellulose. Viruses lack cells, bacteria have peptidoglycan-based walls, and yeast is a type of fungus, so fungi is the most accurate category. High confidence due to clear biological knowledge.",C,0.0,0.0,0.8,0.2,0.0,C,deepseek_r1,sciq_test
190,"{
""Reasoning"": ""Osmosis specifically describes water movement through semi-permeable membranes to equalize solute concentrations, which is key in biological contexts. Diffusion is general molecule movement and not membrane-specific, while electrolysis (chemical decomposition) and mitosis (cell division) are unrelated. Confidence is high as osmosis is a core biology concept."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.005,
""C"": 0.95,
""D"": 0.005
}",C,True,False,"Osmosis specifically describes water movement through semi-permeable membranes to equalize solute concentrations, which is key in biological contexts. Diffusion is general molecule movement and not membrane-specific, while electrolysis (chemical decomposition) and mitosis (cell division) are unrelated. Confidence is high as osmosis is a core biology concept.",C,0.04,0.005,0.95,0.005,0.0,C,deepseek_r1,sciq_test
198,"{
  ""Reasoning"": ""The question asks for organisms that primarily consume plants or primary producers. Herbivores are specifically defined as animals that eat plants. Amphibians are a class of animals not defined by diet. Carnivores eat meat, and omnivores eat both plants and meat. Thus, herbivores (A) is the precise term. High confidence due to clear biological definitions."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.02,
  ""D"": 0.01
}",A,True,False,"The question asks for organisms that primarily consume plants or primary producers. Herbivores are specifically defined as animals that eat plants. Amphibians are a class of animals not defined by diet. Carnivores eat meat, and omnivores eat both plants and meat. Thus, herbivores (A) is the precise term. High confidence due to clear biological definitions.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
194,"{
  ""Reasoning"": ""The pericardial cavity is specifically the space between the visceral pericardium (epicardium) and the parietal pericardium, filled with serous fluid to lubricate heart movement. Cranial and oral cavities are unrelated, and the thoracic cavity is a larger cavity that houses the pericardial cavity but is not the specific site described."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.99,
  ""D"": 0.01
}",C,True,False,"The pericardial cavity is specifically the space between the visceral pericardium (epicardium) and the parietal pericardium, filled with serous fluid to lubricate heart movement. Cranial and oral cavities are unrelated, and the thoracic cavity is a larger cavity that houses the pericardial cavity but is not the specific site described.",C,0.0,0.0,0.99,0.01,0.0,C,deepseek_r1,sciq_test
186,"### Reasoning
Jellyfish have radial symmetry, meaning they lack distinct left/right sides. The mouth is located on the underside (oral surface) of the bell for feeding, as this is standard anatomy. Options A and C are invalid due to symmetry, and the top (aboral side) is incorrect. I am highly confident in this basic biological fact.

{
  ""Reasoning"": ""Jellyfish are radially symmetrical, so left/right sides don't apply. The mouth is on the underside for feeding, while the top is the aboral side. High confidence due to standard biology knowledge."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.98,
  ""C"": 0.01,
  ""D"": 0.00
}",B,False,True,"Jellyfish are radially symmetrical, so left/right sides don't apply. The mouth is on the underside for feeding, while the top is the aboral side. High confidence due to standard biology knowledge.",B,0.01,0.98,0.01,0.0,0.0,B,deepseek_r1,sciq_test
193,"{
  ""Reasoning"": ""Fullerenes are a recognized allotrope of carbon, consisting of molecules like C60. Calcites are calcium carbonate (not carbon), lead is an element (Pb), and ligands are binding molecules in chemistry, not carbon forms. This is standard knowledge, so confidence is high."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.97,
  ""D"": 0.01
}",C,True,False,"Fullerenes are a recognized allotrope of carbon, consisting of molecules like C60. Calcites are calcium carbonate (not carbon), lead is an element (Pb), and ligands are binding molecules in chemistry, not carbon forms. This is standard knowledge, so confidence is high.",C,0.01,0.01,0.97,0.01,0.0,C,deepseek_r1,sciq_test
191,"{
  ""Reasoning"": ""The phenotypic range of a genotype under different environmental conditions is specifically termed the 'norm of reaction' in genetics. 'Diversity' is too vague, 'natural selection' is an evolutionary process, and 'range of motion' relates to physical movement, not genetics. I am highly confident based on standard biological terminology."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.90,
  ""D"": 0.00
}",C,True,False,"The phenotypic range of a genotype under different environmental conditions is specifically termed the 'norm of reaction' in genetics. 'Diversity' is too vague, 'natural selection' is an evolutionary process, and 'range of motion' relates to physical movement, not genetics. I am highly confident based on standard biological terminology.",C,0.05,0.05,0.9,0.0,0.0,C,deepseek_r1,sciq_test
188,"{
  ""Reasoning"": ""Aspirin and ibuprofen are NSAIDs that inhibit cyclooxygenase enzymes, reducing prostaglandin synthesis. Prostaglandins mediate pain and inflammation; inhibiting them directly alleviates pain. Triglycerides, lipids (broad category), and hormones are not specifically targeted, making C correct. High confidence due to established pharmacology."",
  ""Answer"": ""C"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 1.0,
  ""D"": 0.0
}",C,True,False,"Aspirin and ibuprofen are NSAIDs that inhibit cyclooxygenase enzymes, reducing prostaglandin synthesis. Prostaglandins mediate pain and inflammation; inhibiting them directly alleviates pain. Triglycerides, lipids (broad category), and hormones are not specifically targeted, making C correct. High confidence due to established pharmacology.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_r1,sciq_test
192,"{
  ""Reasoning"": ""Neurons are the primary cells in nervous tissue, responsible for transmitting electrical signals. Erythrocytes are red blood cells, lipocytes are fat cells, and osteoclasts are bone cells; none are involved in nervous tissue. This is a fundamental fact in biology, so confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.004
}",A,True,False,"Neurons are the primary cells in nervous tissue, responsible for transmitting electrical signals. Erythrocytes are red blood cells, lipocytes are fat cells, and osteoclasts are bone cells; none are involved in nervous tissue. This is a fundamental fact in biology, so confidence is very high.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
197,"{
  ""Reasoning"": ""The question describes the blood flow circuit through the lungs and back to the heart, which is specifically defined as pulmonary circulation in biology. Systemic circulation refers to the body-wide circuit, while sensory and metabolic circulation are not standard terms for any circulatory pathway. This is a fundamental concept with high clarity."",
  ""Answer"": ""D"",
  ""A"": 0.005,
  ""B"": 0.0025,
  ""C"": 0.0025,
  ""D"": 0.99
}",D,True,False,"The question describes the blood flow circuit through the lungs and back to the heart, which is specifically defined as pulmonary circulation in biology. Systemic circulation refers to the body-wide circuit, while sensory and metabolic circulation are not standard terms for any circulatory pathway. This is a fundamental concept with high clarity.",D,0.005,0.0025,0.0025,0.99,0.0,D,deepseek_r1,sciq_test
199,"{
  ""Reasoning"": ""The question asks for the technique in microbiology that involves procedures under sterile conditions. 'Aseptic' specifically refers to methods like using sterile equipment and environments to prevent contamination, which is standard in labs. 'Personal hygiene' supports sterility but isn't the technique itself. 'Experimental control' ensures validity, not sterility. 'Ionization' is a sterilization method, not a procedural technique. I'm highly confident as aseptic is a core microbiology term."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.05,
  ""C"": 0.90,
  ""D"": 0.00
}",C,True,False,"The question asks for the technique in microbiology that involves procedures under sterile conditions. 'Aseptic' specifically refers to methods like using sterile equipment and environments to prevent contamination, which is standard in labs. 'Personal hygiene' supports sterility but isn't the technique itself. 'Experimental control' ensures validity, not sterility. 'Ionization' is a sterilization method, not a procedural technique. I'm highly confident as aseptic is a core microbiology term.",C,0.05,0.05,0.9,0.0,0.0,C,deepseek_r1,sciq_test
203,"{
  ""Reasoning"": ""Wind is the standard meteorological term for air moving over the Earth's surface. Humidity relates to moisture content, spin cycle is a laundry process, and tidal refers to ocean movements. This is basic science, so confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.005,
  ""C"": 0.002,
  ""D"": 0.003
}",A,True,False,"Wind is the standard meteorological term for air moving over the Earth's surface. Humidity relates to moisture content, spin cycle is a laundry process, and tidal refers to ocean movements. This is basic science, so confidence is very high.",A,0.99,0.005,0.002,0.003,0.0,A,deepseek_r1,sciq_test
196,"{
  ""Reasoning"": ""Volcanoes are formed by layers of solidified volcanic materials, such as igneous rock from cooled lava and ash. 'Rock' is accurate as it encompasses these hardened deposits. 'Lava' is molten and does not form layers; it solidifies into rock. 'Limestone' is sedimentary and unrelated to volcanic formation. 'Crust' refers to Earth's tectonic layer, not the volcano's composition. Confidence is high as this is well-established geology."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.05,
  ""C"": 0.0,
  ""D"": 0.0
}",A,True,False,"Volcanoes are formed by layers of solidified volcanic materials, such as igneous rock from cooled lava and ash. 'Rock' is accurate as it encompasses these hardened deposits. 'Lava' is molten and does not form layers; it solidifies into rock. 'Limestone' is sedimentary and unrelated to volcanic formation. 'Crust' refers to Earth's tectonic layer, not the volcano's composition. Confidence is high as this is well-established geology.",A,0.95,0.05,0.0,0.0,0.0,B,deepseek_r1,sciq_test
195,"The ureter is not part of the reproductive system; it is urinary. Common male reproductive disorders like testicular cancer, torsion, and infertility primarily involve the testes, which are more frequently affected than the penis or glans. Erectile dysfunction is common but multifactorial, and glans disorders are less prevalent. Testes have higher incidence rates for serious conditions.

{
  ""Reasoning"": ""The ureter is urinary, not reproductive. Testes are involved in the most common disorders like cancer and torsion, based on medical prevalence data. Penis and glans have issues but are less central."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 0.7,
  ""C"": 0.2,
  ""D"": 0.1
}",B,False,True,"The ureter is urinary, not reproductive. Testes are involved in the most common disorders like cancer and torsion, based on medical prevalence data. Penis and glans have issues but are less central.",B,0.0,0.7,0.2,0.1,0.0,B,deepseek_r1,sciq_test
206,"{
""Reasoning"": ""Centrioles form the mitotic spindle during cell division, which directly organizes and segregates chromosomes to ensure each daughter cell receives an identical set. Ribosomes, cells, and receptors are unrelated to this specific function, making D the clear answer with high confidence based on fundamental biology."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,False,"Centrioles form the mitotic spindle during cell division, which directly organizes and segregates chromosomes to ensure each daughter cell receives an identical set. Ribosomes, cells, and receptors are unrelated to this specific function, making D the clear answer with high confidence based on fundamental biology.",D,0.01,0.01,0.01,0.97,0.0,D,deepseek_r1,sciq_test
202,"{
  ""Reasoning"": ""The fungal cell wall, reinforced by chitin, primarily protects against desiccation (drying out) by maintaining structural integrity and preventing water loss. It also acts as a barrier against predators, such as microbes or grazers. Fermentation, entrainment, and starvation are not direct threats addressed by the cell wall, as they relate to metabolic or nutrient issues, not structural protection."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.03,
  ""C"": 0.87,
  ""D"": 0.05
}",C,True,False,"The fungal cell wall, reinforced by chitin, primarily protects against desiccation (drying out) by maintaining structural integrity and preventing water loss. It also acts as a barrier against predators, such as microbes or grazers. Fermentation, entrainment, and starvation are not direct threats addressed by the cell wall, as they relate to metabolic or nutrient issues, not structural protection.",C,0.05,0.03,0.87,0.05,0.0,C,deepseek_r1,sciq_test
205,"{
  ""Reasoning"": ""Dinosaurs are iconic extinct vertebrates, widely known from fossils and media. Snakes are extant vertebrates, trees are plants not vertebrates, and trilobites are invertebrates. Thus, A is correct with high confidence due to its cultural and scientific prominence."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.004
}",A,True,False,"Dinosaurs are iconic extinct vertebrates, widely known from fossils and media. Snakes are extant vertebrates, trees are plants not vertebrates, and trilobites are invertebrates. Thus, A is correct with high confidence due to its cultural and scientific prominence.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
209,"{
  ""Reasoning"": ""Increasing temperature provides reactant molecules with more kinetic energy, increasing collision frequency and the proportion of collisions with sufficient energy to react, thus raising the reaction rate. This is a fundamental principle in chemistry (Arrhenius equation), so confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.00,
  ""C"": 0.005,
  ""D"": 0.005
}",A,True,False,"Increasing temperature provides reactant molecules with more kinetic energy, increasing collision frequency and the proportion of collisions with sufficient energy to react, thus raising the reaction rate. This is a fundamental principle in chemistry (Arrhenius equation), so confidence is very high.",A,0.99,0.0,0.005,0.005,0.0,A,deepseek_r1,sciq_test
204,"{
  ""Reasoning"": ""The pleura is a membrane that specifically surrounds the lungs, forming the pleural cavity. Lungs are paired organs enclosed within this cavity. Bones are not enclosed by pleura; ovaries are in the peritoneal cavity; and the heart is surrounded by the pericardium, not pleura. This is basic anatomy, so confidence is high."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.0,
  ""D"": 1.0
}",D,True,False,"The pleura is a membrane that specifically surrounds the lungs, forming the pleural cavity. Lungs are paired organs enclosed within this cavity. Bones are not enclosed by pleura; ovaries are in the peritoneal cavity; and the heart is surrounded by the pericardium, not pleura. This is basic anatomy, so confidence is high.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_r1,sciq_test
