Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
130,"{
""Reasoning"": ""The hypothalamus is a brain region that serves as a crucial link between the nervous and endocrine systems. It produces and secretes various hormones, including releasing hormones that control the pituitary gland (like GnRH, CRH, TRH) and hormones stored in the posterior pituitary (ADH and oxytocin). While it may influence enzyme production, acid-base balance, and electrolyte regulation indirectly, its primary secretory function is hormone production."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"The hypothalamus is a brain region that serves as a crucial link between the nervous and endocrine systems. It produces and secretes various hormones, including releasing hormones that control the pituitary gland (like GnRH, CRH, TRH) and hormones stored in the posterior pituitary (ADH and oxytocin). While it may influence enzyme production, acid-base balance, and electrolyte regulation indirectly, its primary secretory function is hormone production.",D,0.05,0.05,0.05,0.85,D,claude-sonnet-4-20250514,sciq_test
131,"{
""Reasoning"": ""Elephantiasis is a disease caused by parasitic roundworms (filarial worms) that block lymphatic vessels, leading to extreme swelling of limbs and other body parts. Pulmonary edema affects lungs, gigantism is a growth hormone disorder, and fibrosis involves tissue scarring. The question specifically mentions roundworm infection and limb swelling, which directly describes elephantiasis."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Elephantiasis is a disease caused by parasitic roundworms (filarial worms) that block lymphatic vessels, leading to extreme swelling of limbs and other body parts. Pulmonary edema affects lungs, gigantism is a growth hormone disorder, and fibrosis involves tissue scarring. The question specifically mentions roundworm infection and limb swelling, which directly describes elephantiasis.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
132,"{
""Reasoning"": ""The study of water movement, including waves and ocean currents, is a core component of physical oceanography. Physical oceanography focuses on the physical properties and processes of seawater, including circulation patterns, waves, tides, and currents. The other options are either not standard oceanographic disciplines (theoretical, experimental) or focus on specific aspects like temperature (thermal) rather than water movement broadly."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The study of water movement, including waves and ocean currents, is a core component of physical oceanography. Physical oceanography focuses on the physical properties and processes of seawater, including circulation patterns, waves, tides, and currents. The other options are either not standard oceanographic disciplines (theoretical, experimental) or focus on specific aspects like temperature (thermal) rather than water movement broadly.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
133,"{
""Reasoning"": ""The sperm cell has three main parts: head, body (midpiece), and tail (flagellum). The nucleus, which contains the genetic material (DNA), is located in the head of the sperm. This is basic reproductive biology - the sperm head contains the nucleus with chromosomes that will combine with the egg's nucleus during fertilization. Option D is redundant since it asks what part contains the nucleus and then lists nucleus as an option."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The sperm cell has three main parts: head, body (midpiece), and tail (flagellum). The nucleus, which contains the genetic material (DNA), is located in the head of the sperm. This is basic reproductive biology - the sperm head contains the nucleus with chromosomes that will combine with the egg's nucleus during fertilization. Option D is redundant since it asks what part contains the nucleus and then lists nucleus as an option.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
134,"{
""Reasoning"": ""Conidiospores are asexual spores produced by fungi. They are formed and released directly from specialized structures called conidiophores, which are modified hyphae. Hyphae are the thread-like filamentous structures that make up the body of fungi. The other options (ganglion - nerve structure, idioma - body of mites/ticks, goychay - not a recognized biological term) are not related to fungal spore production."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Conidiospores are asexual spores produced by fungi. They are formed and released directly from specialized structures called conidiophores, which are modified hyphae. Hyphae are the thread-like filamentous structures that make up the body of fungi. The other options (ganglion - nerve structure, idioma - body of mites/ticks, goychay - not a recognized biological term) are not related to fungal spore production.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
135,"{
""Reasoning"": ""When nitrogen oxides (NOx) and sulfur oxides (SOx) are released into the atmosphere from sources like fossil fuel combustion, they react with water, oxygen, and other chemicals to form nitric and sulfuric acids. These acids then dissolve in rainwater, creating acid rain. This is a well-established environmental chemistry concept. Options B, C, and D are not scientifically accurate terms for this phenomenon."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"When nitrogen oxides (NOx) and sulfur oxides (SOx) are released into the atmosphere from sources like fossil fuel combustion, they react with water, oxygen, and other chemicals to form nitric and sulfuric acids. These acids then dissolve in rainwater, creating acid rain. This is a well-established environmental chemistry concept. Options B, C, and D are not scientifically accurate terms for this phenomenon.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
136,"{
""Reasoning"": ""Mushrooms are fungi that obtain energy through decomposition. They are saprophytes that break down dead organic matter (plants, animals, other organisms) and absorb the nutrients released during this process. They don't kill organisms to get energy (that would be parasitic), don't simply accumulate dead matter, and certainly don't produce dead organisms. Decomposition is the fundamental way fungi obtain energy."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Mushrooms are fungi that obtain energy through decomposition. They are saprophytes that break down dead organic matter (plants, animals, other organisms) and absorb the nutrients released during this process. They don't kill organisms to get energy (that would be parasitic), don't simply accumulate dead matter, and certainly don't produce dead organisms. Decomposition is the fundamental way fungi obtain energy.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
137,"{
""Reasoning"": ""Gibberellins are well-established plant hormones that promote stem elongation, seed germination, and overall plant growth. Sporozoans are parasitic protozoans, pores are openings in plant surfaces, and pistils are female reproductive parts of flowers. Only gibberellins are actually hormones that cause plant growth. This is fundamental plant biology knowledge with high certainty."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Gibberellins are well-established plant hormones that promote stem elongation, seed germination, and overall plant growth. Sporozoans are parasitic protozoans, pores are openings in plant surfaces, and pistils are female reproductive parts of flowers. Only gibberellins are actually hormones that cause plant growth. This is fundamental plant biology knowledge with high certainty.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
138,"{
""Reasoning"": ""The ileum is anatomically the final section of the small intestine, following the duodenum and jejunum. It connects to the large intestine at the ileocecal valve. This is basic human anatomy knowledge that I'm confident about. The other options are incorrect: the stomach has different anatomical divisions, the esophagus is a single tube, and the large intestine has different sections (cecum, colon, rectum)."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The ileum is anatomically the final section of the small intestine, following the duodenum and jejunum. It connects to the large intestine at the ileocecal valve. This is basic human anatomy knowledge that I'm confident about. The other options are incorrect: the stomach has different anatomical divisions, the esophagus is a single tube, and the large intestine has different sections (cecum, colon, rectum).",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
139,"{
""Reasoning"": ""The question asks for the smallest structural and functional unit of all living organisms. This is a fundamental concept in biology. Cells are universally recognized as the basic unit of life - they are the smallest structures that can carry out all life processes independently. Neutrons are subatomic particles, not biological units. Lipids and proteins are important biomolecules but are components within cells, not independent functional units of life."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The question asks for the smallest structural and functional unit of all living organisms. This is a fundamental concept in biology. Cells are universally recognized as the basic unit of life - they are the smallest structures that can carry out all life processes independently. Neutrons are subatomic particles, not biological units. Lipids and proteins are important biomolecules but are components within cells, not independent functional units of life.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
140,"{
""Reasoning"": ""Clubfoot (talipes) is a well-known congenital foot deformity where the foot is twisted inward and downward. Since it specifically affects the foot, it is a deformity of the lower limb. The foot is part of the lower extremity, making this a straightforward anatomical classification. This is a common medical condition that I'm confident about."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Clubfoot (talipes) is a well-known congenital foot deformity where the foot is twisted inward and downward. Since it specifically affects the foot, it is a deformity of the lower limb. The foot is part of the lower extremity, making this a straightforward anatomical classification. This is a common medical condition that I'm confident about.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
141,"{
""Reasoning"": ""The question asks what somatic cells are NOT, contrasting them with sperm and eggs. Sperm and eggs are gametes - reproductive cells that carry genetic material for reproduction. Somatic cells are all other body cells (muscle, skin, nerve cells, etc.) that are not involved in reproduction. The question is directly asking for the term that describes sperm and eggs, which somatic cells are not."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The question asks what somatic cells are NOT, contrasting them with sperm and eggs. Sperm and eggs are gametes - reproductive cells that carry genetic material for reproduction. Somatic cells are all other body cells (muscle, skin, nerve cells, etc.) that are not involved in reproduction. The question is directly asking for the term that describes sperm and eggs, which somatic cells are not.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
142,"{
""Reasoning"": ""When nitrogen and oxygen combine at high temperatures (such as in combustion engines or lightning), they form nitrogen oxides (NOx compounds like NO and NO2). This is a well-established chemical reaction. Hydrocarbons contain carbon and hydrogen, nitric acid requires water in the reaction, and calcium oxides involve calcium - none of these are direct products of N2 + O2 at high temperatures."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"When nitrogen and oxygen combine at high temperatures (such as in combustion engines or lightning), they form nitrogen oxides (NOx compounds like NO and NO2). This is a well-established chemical reaction. Hydrocarbons contain carbon and hydrogen, nitric acid requires water in the reaction, and calcium oxides involve calcium - none of these are direct products of N2 + O2 at high temperatures.",D,0.0,0.1,0.0,0.9,D,claude-sonnet-4-20250514,sciq_test
143,"{
""Reasoning"": ""The question describes a diagram where numerical values are represented by the height or length of lines or rectangles of equal width. This is the exact definition of a bar graph (also called bar chart). A pie chart uses sectors of a circle, a Venn diagram shows relationships between sets using overlapping circles, and a circle graph is another term for pie chart. The key phrase 'height or length of lines or rectangles of equal width' specifically describes bar graphs."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The question describes a diagram where numerical values are represented by the height or length of lines or rectangles of equal width. This is the exact definition of a bar graph (also called bar chart). A pie chart uses sectors of a circle, a Venn diagram shows relationships between sets using overlapping circles, and a circle graph is another term for pie chart. The key phrase 'height or length of lines or rectangles of equal width' specifically describes bar graphs.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
144,"{
""Reasoning"": ""DNA helicase is the enzyme specifically responsible for unwinding and separating the two strands of the DNA double helix during DNA replication. It breaks the hydrogen bonds between complementary base pairs, creating the replication fork. Replication is the overall process, adenylate is a nucleotide derivative, and chromosome is a DNA structure, but none of these directly open DNA strands."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.05,
""D"": 0.8
}",D,True,True,"DNA helicase is the enzyme specifically responsible for unwinding and separating the two strands of the DNA double helix during DNA replication. It breaks the hydrogen bonds between complementary base pairs, creating the replication fork. Replication is the overall process, adenylate is a nucleotide derivative, and chromosome is a DNA structure, but none of these directly open DNA strands.",D,0.1,0.05,0.05,0.8,D,claude-sonnet-4-20250514,sciq_test
145,"{
""Reasoning"": ""Continents and supercontinents form through the collision and amalgamation of smaller landmasses called microcontinents. These are fragments of continental crust that move independently due to plate tectonics. When microcontinents collide and fuse together over geological time, they create larger continental masses. Islands, volcanic sediment, and mountains are components or features that may be present, but microcontinents are the fundamental building blocks that come together to form continents and supercontinents."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"Continents and supercontinents form through the collision and amalgamation of smaller landmasses called microcontinents. These are fragments of continental crust that move independently due to plate tectonics. When microcontinents collide and fuse together over geological time, they create larger continental masses. Islands, volcanic sediment, and mountains are components or features that may be present, but microcontinents are the fundamental building blocks that come together to form continents and supercontinents.",C,0.1,0.1,0.75,0.05,C,claude-sonnet-4-20250514,sciq_test
146,"{
""Reasoning"": ""Hybrids are sterile because their chromosomes from different parent species are not homologous (similar in structure and gene sequence). During meiosis, chromosomes must pair up to properly segregate genetic material. When chromosomes cannot pair due to structural differences, meiosis fails, resulting in sterility. Zygotes are fertilized eggs, ribosomes are protein synthesis structures, and phenotypes are observable traits - none of these directly explain hybrid sterility."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Hybrids are sterile because their chromosomes from different parent species are not homologous (similar in structure and gene sequence). During meiosis, chromosomes must pair up to properly segregate genetic material. When chromosomes cannot pair due to structural differences, meiosis fails, resulting in sterility. Zygotes are fertilized eggs, ribosomes are protein synthesis structures, and phenotypes are observable traits - none of these directly explain hybrid sterility.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
147,"{
""Reasoning"": ""Vultures, raccoons, and blowflies all feed on dead or decaying organic matter. Vultures eat carrion (dead animals), raccoons often scavenge for food including dead animals and organic waste, and blowflies lay eggs in and feed on decomposing matter. This feeding behavior specifically defines scavengers - organisms that consume dead organic material rather than hunting live prey (predators) or producing their own food (producers). While scavengers are technically a type of consumer, 'scavengers' is the most specific and accurate classification."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.9,
""D"": 0.05
}",C,True,True,"Vultures, raccoons, and blowflies all feed on dead or decaying organic matter. Vultures eat carrion (dead animals), raccoons often scavenge for food including dead animals and organic waste, and blowflies lay eggs in and feed on decomposing matter. This feeding behavior specifically defines scavengers - organisms that consume dead organic material rather than hunting live prey (predators) or producing their own food (producers). While scavengers are technically a type of consumer, 'scavengers' is the most specific and accurate classification.",C,0.0,0.05,0.9,0.05,C,claude-sonnet-4-20250514,sciq_test
148,"{
""Reasoning"": ""Biomes are large-scale ecological units characterized by distinctive plant and animal communities. They are primarily classified based on climatic factors (temperature, precipitation patterns) and the types of primary producers (dominant vegetation like trees, grasses, shrubs). Terrestrial biomes like forests, grasslands, and deserts fit this definition perfectly. The other options don't represent standard ecological classifications."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Biomes are large-scale ecological units characterized by distinctive plant and animal communities. They are primarily classified based on climatic factors (temperature, precipitation patterns) and the types of primary producers (dominant vegetation like trees, grasses, shrubs). Terrestrial biomes like forests, grasslands, and deserts fit this definition perfectly. The other options don't represent standard ecological classifications.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
149,"{
""Reasoning"": ""The question asks about the least specific (most broad) grouping that classifies all organisms into three categories. In biological taxonomy, the three-domain system is the highest level of classification, dividing all life into Bacteria, Archaea, and Eukarya. 'Domains' is the correct term. 'Phylum' is more specific than domain, 'species' is the most specific level, and 'aspects' is not a taxonomic classification."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"The question asks about the least specific (most broad) grouping that classifies all organisms into three categories. In biological taxonomy, the three-domain system is the highest level of classification, dividing all life into Bacteria, Archaea, and Eukarya. 'Domains' is the correct term. 'Phylum' is more specific than domain, 'species' is the most specific level, and 'aspects' is not a taxonomic classification.",D,0.0,0.1,0.0,0.9,D,claude-sonnet-4-20250514,sciq_test
150,"{
""Reasoning"": ""The question asks about the artery that supplies blood to the brain. The carotid arteries are the main arteries that carry oxygenated blood from the heart to the brain. Veins carry blood back to the heart (not arteries), pulmonary arteries carry blood to the lungs, and coronary arteries supply the heart muscle itself. This is basic anatomy knowledge with high certainty."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question asks about the artery that supplies blood to the brain. The carotid arteries are the main arteries that carry oxygenated blood from the heart to the brain. Veins carry blood back to the heart (not arteries), pulmonary arteries carry blood to the lungs, and coronary arteries supply the heart muscle itself. This is basic anatomy knowledge with high certainty.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
151,"{
""Reasoning"": ""The Bohr model was specifically developed for hydrogen and only works accurately for hydrogen-like atoms (single electron systems). It fails for multi-electron atoms because it doesn't account for electron-electron interactions and other quantum mechanical effects. Hydrogen has only one electron, making it the simplest case where the model's assumptions hold true."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The Bohr model was specifically developed for hydrogen and only works accurately for hydrogen-like atoms (single electron systems). It fails for multi-electron atoms because it doesn't account for electron-electron interactions and other quantum mechanical effects. Hydrogen has only one electron, making it the simplest case where the model's assumptions hold true.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
152,"{
""Reasoning"": ""Adenine and thymine are complementary DNA bases that pair together in the double helix structure. They are held together by hydrogen bonds - specifically, adenine forms two hydrogen bonds with thymine. This is a fundamental concept in molecular biology. Covalent bonds connect atoms within each base, not between bases. Potassium and helium bonds don't exist in this context."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Adenine and thymine are complementary DNA bases that pair together in the double helix structure. They are held together by hydrogen bonds - specifically, adenine forms two hydrogen bonds with thymine. This is a fundamental concept in molecular biology. Covalent bonds connect atoms within each base, not between bases. Potassium and helium bonds don't exist in this context.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
153,"{
""Reasoning"": ""The Earth's atmosphere is composed primarily of nitrogen (~78%) and oxygen (~21%). The question asks which element makes up approximately 20% of the atmosphere. Oxygen at ~21% is the closest match to 20%. Nitrogen is much higher at ~78%, while hydrogen and carbon are present in only trace amounts in the atmosphere."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The Earth's atmosphere is composed primarily of nitrogen (~78%) and oxygen (~21%). The question asks which element makes up approximately 20% of the atmosphere. Oxygen at ~21% is the closest match to 20%. Nitrogen is much higher at ~78%, while hydrogen and carbon are present in only trace amounts in the atmosphere.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
154,"{
""Reasoning"": ""When nonmetal atoms form molecules, they share electrons to achieve stable electron configurations. This electron sharing creates covalent bonds, which hold the atoms together in the molecule. Options B, C, and D are not real types of chemical bonds - phenotype relates to genetics, magnetic bonds don't exist as a bonding type, and dissonance is a musical term. This is a fundamental chemistry concept with a clear, definitive answer."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"When nonmetal atoms form molecules, they share electrons to achieve stable electron configurations. This electron sharing creates covalent bonds, which hold the atoms together in the molecule. Options B, C, and D are not real types of chemical bonds - phenotype relates to genetics, magnetic bonds don't exist as a bonding type, and dissonance is a musical term. This is a fundamental chemistry concept with a clear, definitive answer.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
155,"{
""Reasoning"": ""Diamond's exceptional hardness comes from its crystal structure where each carbon atom forms four strong covalent bonds with neighboring carbon atoms in a tetrahedral arrangement. This creates a three-dimensional network of carbon-carbon covalent bonds throughout the entire crystal. While 'chemical bonds' is technically correct, 'carbon bonds' more specifically identifies the type of covalent bonds responsible for diamond's hardness. Non-covalent bonds are weak, and metal-metal bonds don't apply to diamond."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.25,
""C"": 0.0,
""D"": 0.7
}",D,True,True,"Diamond's exceptional hardness comes from its crystal structure where each carbon atom forms four strong covalent bonds with neighboring carbon atoms in a tetrahedral arrangement. This creates a three-dimensional network of carbon-carbon covalent bonds throughout the entire crystal. While 'chemical bonds' is technically correct, 'carbon bonds' more specifically identifies the type of covalent bonds responsible for diamond's hardness. Non-covalent bonds are weak, and metal-metal bonds don't apply to diamond.",D,0.05,0.25,0.0,0.7,B,claude-sonnet-4-20250514,sciq_test
156,"{
""Reasoning"": ""Metabolic rate per unit body mass is inversely related to body size in mammals. Smaller animals like mice have much higher mass-specific metabolic rates than larger animals like elephants. This follows Kleiber's law, where metabolic rate scales with body mass to the 3/4 power. A mouse needs to generate more heat per gram of body weight to maintain body temperature due to its higher surface area to volume ratio."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Metabolic rate per unit body mass is inversely related to body size in mammals. Smaller animals like mice have much higher mass-specific metabolic rates than larger animals like elephants. This follows Kleiber's law, where metabolic rate scales with body mass to the 3/4 power. A mouse needs to generate more heat per gram of body weight to maintain body temperature due to its higher surface area to volume ratio.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
157,"{
""Reasoning"": ""The bony socket that houses the eyeball is a specific anatomical structure with a well-established name. The orbit is the correct term for the cone-shaped cavity in the skull that contains the eye, extraocular muscles, nerves, and blood vessels. The glenoid fossa is part of the shoulder joint, the acetabulum is part of the hip joint, and 'cavity' is too general a term."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"The bony socket that houses the eyeball is a specific anatomical structure with a well-established name. The orbit is the correct term for the cone-shaped cavity in the skull that contains the eye, extraocular muscles, nerves, and blood vessels. The glenoid fossa is part of the shoulder joint, the acetabulum is part of the hip joint, and 'cavity' is too general a term.",B,0.05,0.9,0.025,0.025,B,claude-sonnet-4-20250514,sciq_test
158,"{
""Reasoning"": ""Plants produce energy through photosynthesis, a process where they convert light energy (primarily from sunlight) into chemical energy (glucose). Chlorophyll in plant leaves captures solar energy and uses it along with carbon dioxide and water to create food. Groundwater provides water but not energy itself. Animals don't provide energy to plants. Evaporation is a physical process that doesn't generate energy for plants."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"Plants produce energy through photosynthesis, a process where they convert light energy (primarily from sunlight) into chemical energy (glucose). Chlorophyll in plant leaves captures solar energy and uses it along with carbon dioxide and water to create food. Groundwater provides water but not energy itself. Animals don't provide energy to plants. Evaporation is a physical process that doesn't generate energy for plants.",A,0.95,0.02,0.01,0.02,A,claude-sonnet-4-20250514,sciq_test
159,"{
""Reasoning"": ""The question asks about a primary structural material of plants that humans cannot digest and is one of the most abundant organic substances on Earth. Cellulose is the main structural component of plant cell walls, making up about 40-50% of wood and is indeed one of the most abundant organic compounds on Earth. Humans lack the enzyme cellulase needed to break down cellulose, unlike ruminants. Sulfur, carbonate, and zinc are not primary structural materials of plants or abundant organic substances."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The question asks about a primary structural material of plants that humans cannot digest and is one of the most abundant organic substances on Earth. Cellulose is the main structural component of plant cell walls, making up about 40-50% of wood and is indeed one of the most abundant organic compounds on Earth. Humans lack the enzyme cellulase needed to break down cellulose, unlike ruminants. Sulfur, carbonate, and zinc are not primary structural materials of plants or abundant organic substances.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
160,"{
""Reasoning"": ""Chitin is a structural polysaccharide found in the cell walls of fungi, providing strength and rigidity. Plant cell walls contain cellulose instead. Viruses don't have cell walls, bacteria have peptidoglycan in their cell walls, and yeast is actually a type of fungus, making fungi the most comprehensive correct answer."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.85,
""D"": 0.15
}",C,True,True,"Chitin is a structural polysaccharide found in the cell walls of fungi, providing strength and rigidity. Plant cell walls contain cellulose instead. Viruses don't have cell walls, bacteria have peptidoglycan in their cell walls, and yeast is actually a type of fungus, making fungi the most comprehensive correct answer.",C,0.0,0.0,0.85,0.15,C,claude-sonnet-4-20250514,sciq_test
161,"{
""Reasoning"": ""The Earth's internal structure is divided into three main layers based on composition and physical properties: the crust (outermost solid layer), the mantle (middle layer of hot rock), and the core (innermost layer of iron and nickel). This is a fundamental concept in geology. Option B is incorrect because magma is molten rock, not a structural layer. Option C describes surface features, not internal structure. Option D contains made-up terms and refers to atmospheric layers, not Earth's internal divisions."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The Earth's internal structure is divided into three main layers based on composition and physical properties: the crust (outermost solid layer), the mantle (middle layer of hot rock), and the core (innermost layer of iron and nickel). This is a fundamental concept in geology. Option B is incorrect because magma is molten rock, not a structural layer. Option C describes surface features, not internal structure. Option D contains made-up terms and refers to atmospheric layers, not Earth's internal divisions.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
162,"{
""Reasoning"": ""AC (alternating current) is better than DC (direct current) for transporting electrical energy over long distances. This is because AC voltage can be easily stepped up or down using transformers, allowing high-voltage transmission that reduces power losses. The other options contain spelling errors and don't represent valid electrical processes or AC advantages."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"AC (alternating current) is better than DC (direct current) for transporting electrical energy over long distances. This is because AC voltage can be easily stepped up or down using transformers, allowing high-voltage transmission that reduces power losses. The other options contain spelling errors and don't represent valid electrical processes or AC advantages.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
163,"{
""Reasoning"": ""Crossing over during meiosis shuffles genetic material between homologous chromosomes, independent assortment randomly distributes chromosomes to gametes, and random union of gametes during fertilization combines different genetic combinations. All three processes create new combinations of alleles in offspring, which is the definition of genetic variation. The other options don't accurately describe the outcome of these fundamental genetic processes."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Crossing over during meiosis shuffles genetic material between homologous chromosomes, independent assortment randomly distributes chromosomes to gametes, and random union of gametes during fertilization combines different genetic combinations. All three processes create new combinations of alleles in offspring, which is the definition of genetic variation. The other options don't accurately describe the outcome of these fundamental genetic processes.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
164,"{
""Reasoning"": ""Myofibrils are the contractile units found within muscle cells. They contain actin and myosin filaments arranged in sarcomeres. While myofibrils are present in both skeletal and cardiac muscle, the question asks about fibers where myofibrils run the entire length in parallel arrangement. This description most accurately matches skeletal muscle fibers, which are long, cylindrical, and multinucleated cells where myofibrils extend the full length. Options A and C are not standard muscle fiber types."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,True,True,"Myofibrils are the contractile units found within muscle cells. They contain actin and myosin filaments arranged in sarcomeres. While myofibrils are present in both skeletal and cardiac muscle, the question asks about fibers where myofibrils run the entire length in parallel arrangement. This description most accurately matches skeletal muscle fibers, which are long, cylindrical, and multinucleated cells where myofibrils extend the full length. Options A and C are not standard muscle fiber types.",B,0.05,0.85,0.05,0.05,B,claude-sonnet-4-20250514,sciq_test
