Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
63,"{
""Reasoning"": ""The vertebral column is commonly known as the backbone. It provides the main support for the body and protects the spinal cord. Options B, C, and D are either not anatomical synonyms or refer to different parts of the nervous system or structural elements."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The vertebral column is commonly known as the backbone. It provides the main support for the body and protects the spinal cord. Options B, C, and D are either not anatomical synonyms or refer to different parts of the nervous system or structural elements.",A,0.95,0.02,0.02,0.01,A,gemini-2.5-flash,sciq_test
64,"{
""Reasoning"": ""The question asks for the temperature at which a substance melts. The scientific term for this specific temperature is the 'melting point'. Boiling point refers to the liquid-gas transition, and freezing point refers to the liquid-solid transition. 'Change point' is too general and not the precise term."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question asks for the temperature at which a substance melts. The scientific term for this specific temperature is the 'melting point'. Boiling point refers to the liquid-gas transition, and freezing point refers to the liquid-solid transition. 'Change point' is too general and not the precise term.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
65,"{
""Reasoning"": ""Oogenesis, the process of female gamete formation, occurs in the ovaries. This process begins with germline stem cells called oogonia, which are found within the ovaries. Among the given choices, 'ovarian' is the most appropriate descriptor for these initial stem cells, indicating their location and type, while the other options are clearly irrelevant or incorrect."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Oogenesis, the process of female gamete formation, occurs in the ovaries. This process begins with germline stem cells called oogonia, which are found within the ovaries. Among the given choices, 'ovarian' is the most appropriate descriptor for these initial stem cells, indicating their location and type, while the other options are clearly irrelevant or incorrect.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
66,"{
""Reasoning"": ""Humans consume both plants and animals as part of their diet. This dietary flexibility, allowing for the consumption of a wide range of food sources, is the defining characteristic of an omnivore. Carnivores eat only meat, herbivores eat only plants, and vegetarian is a specific plant-based diet choice, not the general biological classification for humans."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Humans consume both plants and animals as part of their diet. This dietary flexibility, allowing for the consumption of a wide range of food sources, is the defining characteristic of an omnivore. Carnivores eat only meat, herbivores eat only plants, and vegetarian is a specific plant-based diet choice, not the general biological classification for humans.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
67,"{
""Reasoning"": ""Solute potential, also known as osmotic potential, quantifies the effect of solute concentration on water potential. Solutes lower the water potential, which in turn dictates the direction of water movement across a semipermeable membrane during osmosis. Therefore, solutes directly affect the direction of osmosis."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Solute potential, also known as osmotic potential, quantifies the effect of solute concentration on water potential. Solutes lower the water potential, which in turn dictates the direction of water movement across a semipermeable membrane during osmosis. Therefore, solutes directly affect the direction of osmosis.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
68,"{
""Reasoning"": ""Newton's second law, often stated as F=ma, describes the relationship between an object's mass, the force applied to it, and its resulting acceleration. This fundamental principle is a core component of classical mechanics, which is the study of motion. Therefore, it is correctly identified as a law of motion."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.00,
""D"": 0.90
}",D,True,True,"Newton's second law, often stated as F=ma, describes the relationship between an object's mass, the force applied to it, and its resulting acceleration. This fundamental principle is a core component of classical mechanics, which is the study of motion. Therefore, it is correctly identified as a law of motion.",D,0.05,0.05,0.0,0.9,D,gemini-2.5-flash,sciq_test
69,"{
""Reasoning"": ""The question asks for the specific physical transformation an insect undergoes through its life stages. 'Metamorphosis' is the precise biological term for this process, which involves distinct changes in form from larva to pupa to adult. 'Transition' is too general, 'Growth and Development' describes the overall process but not the specific transformation, and 'parthenogenesis' is a form of reproduction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"The question asks for the specific physical transformation an insect undergoes through its life stages. 'Metamorphosis' is the precise biological term for this process, which involves distinct changes in form from larva to pupa to adult. 'Transition' is too general, 'Growth and Development' describes the overall process but not the specific transformation, and 'parthenogenesis' is a form of reproduction.",B,0.05,0.9,0.04,0.01,B,gemini-2.5-flash,sciq_test
70,"{
""Reasoning"": ""When equal amounts of a strong acid and a strong base are mixed, they undergo a neutralization reaction. This reaction consumes the H+ ions from the acid and the OH- ions from the base, forming water and a salt. As a result, the solution's pH becomes approximately 7, which is characteristic of a neutral solution."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"When equal amounts of a strong acid and a strong base are mixed, they undergo a neutralization reaction. This reaction consumes the H+ ions from the acid and the OH- ions from the base, forming water and a salt. As a result, the solution's pH becomes approximately 7, which is characteristic of a neutral solution.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
71,"{
""Reasoning"": ""The question describes 'fast moving rivers of air'. In meteorology, these powerful, high-altitude wind currents are specifically known as jet streams. Options A, C, and D are either too general or not recognized meteorological terms for this phenomenon."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"The question describes 'fast moving rivers of air'. In meteorology, these powerful, high-altitude wind currents are specifically known as jet streams. Options A, C, and D are either too general or not recognized meteorological terms for this phenomenon.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
72,"{
""Reasoning"": ""Nephrons, renal tubules, and the Loop of Henle are distinct anatomical structures found exclusively within the kidneys. These components are fundamental to the kidney's function of filtering blood, reabsorbing necessary substances, and excreting waste in the form of urine. No other organ listed performs blood filtration using these specific structures."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.003,
""D"": 0.004
}",A,True,True,"Nephrons, renal tubules, and the Loop of Henle are distinct anatomical structures found exclusively within the kidneys. These components are fundamental to the kidney's function of filtering blood, reabsorbing necessary substances, and excreting waste in the form of urine. No other organ listed performs blood filtration using these specific structures.",A,0.99,0.003,0.003,0.004,A,gemini-2.5-flash,sciq_test
73,"{
""Reasoning"": ""Fungi, including black bread mold, are characterized by a haploid-dominant life cycle. This means that the primary, multicellular form of the organism is haploid, with the diploid stage being very brief, usually limited to the zygote. The other options (birth cycles, gene pools, mutations) do not fit the biological concept of ploidy dominance in this context."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Fungi, including black bread mold, are characterized by a haploid-dominant life cycle. This means that the primary, multicellular form of the organism is haploid, with the diploid stage being very brief, usually limited to the zygote. The other options (birth cycles, gene pools, mutations) do not fit the biological concept of ploidy dominance in this context.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
74,"{
""Reasoning"": ""In electrochemistry, oxidation is defined as the loss of electrons. The electrode where oxidation takes place is always called the anode. Conversely, reduction occurs at the cathode. The other options are either incorrect definitions (cathode) or unrelated terms (diode, calomel)."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"In electrochemistry, oxidation is defined as the loss of electrons. The electrode where oxidation takes place is always called the anode. Conversely, reduction occurs at the cathode. The other options are either incorrect definitions (cathode) or unrelated terms (diode, calomel).",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
75,"{
""Reasoning"": ""The question asks for the animal group with approximately 6200 known species. While exact numbers vary slightly due to ongoing discoveries, the number of known mammal species is consistently cited in the range of 5,500 to 6,500, with many sources listing figures very close to 6200-6500. This makes mammals the most fitting answer among the given options."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.80,
""D"": 0.05
}",C,True,True,"The question asks for the animal group with approximately 6200 known species. While exact numbers vary slightly due to ongoing discoveries, the number of known mammal species is consistently cited in the range of 5,500 to 6,500, with many sources listing figures very close to 6200-6500. This makes mammals the most fitting answer among the given options.",C,0.05,0.1,0.8,0.05,B,gemini-2.5-flash,sciq_test
76,"{
""Reasoning"": ""The retina is the light-sensitive layer at the back of the eye where the lens focuses incoming light to form a real, inverted image. This image is then converted into neural signals. The iris regulates light, the pupil is an aperture, and the cornea provides initial focusing power, but none are where the image is ultimately focused upon."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The retina is the light-sensitive layer at the back of the eye where the lens focuses incoming light to form a real, inverted image. This image is then converted into neural signals. The iris regulates light, the pupil is an aperture, and the cornea provides initial focusing power, but none are where the image is ultimately focused upon.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
77,"{
""Reasoning"": ""Changes in the state of matter, such as melting, freezing, boiling, or condensing, occur due to the absorption or release of energy, typically thermal energy. Adding energy can cause a solid to become a liquid or a liquid to become a gas, while removing energy can cause the reverse. Food, gravity, and evolution are not directly responsible for these physical state changes."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Changes in the state of matter, such as melting, freezing, boiling, or condensing, occur due to the absorption or release of energy, typically thermal energy. Adding energy can cause a solid to become a liquid or a liquid to become a gas, while removing energy can cause the reverse. Food, gravity, and evolution are not directly responsible for these physical state changes.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
78,"{
""Reasoning"": ""A food web is a complex network of interconnected food chains. Each individual food chain within the web illustrates a single pathway of energy flow, typically consisting of a few links or trophic levels, from producers to consumers. Options A, B, and D are not accurate ecological subdivisions for this description."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"A food web is a complex network of interconnected food chains. Each individual food chain within the web illustrates a single pathway of energy flow, typically consisting of a few links or trophic levels, from producers to consumers. Options A, B, and D are not accurate ecological subdivisions for this description.",C,0.05,0.0,0.95,0.0,C,gemini-2.5-flash,sciq_test
79,"{
""Reasoning"": ""The question asks for the largest living species of raptor among the options. The California condor is a very large New World vulture with a wingspan that can reach up to 10 feet, making it the largest among the choices given. The peregrine falcon is much smaller, and golden eagles are large but not as massive as the condor. Pterodactyls are extinct flying reptiles, not living birds."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"The question asks for the largest living species of raptor among the options. The California condor is a very large New World vulture with a wingspan that can reach up to 10 feet, making it the largest among the choices given. The peregrine falcon is much smaller, and golden eagles are large but not as massive as the condor. Pterodactyls are extinct flying reptiles, not living birds.",A,0.95,0.01,0.01,0.03,D,gemini-2.5-flash,sciq_test
80,"{
""Reasoning"": ""Protons are positively charged and neutrons are neutral. Both of these subatomic particles are found together in the central part of an atom, which is called the nucleus. Electrons orbit the nucleus, ions are charged atoms, and the epidermis is a layer of skin, none of which fit the description."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Protons are positively charged and neutrons are neutral. Both of these subatomic particles are found together in the central part of an atom, which is called the nucleus. Electrons orbit the nucleus, ions are charged atoms, and the epidermis is a layer of skin, none of which fit the description.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
81,"{
""Reasoning"": ""Turtles lack teeth, and instead possess horny ridges or a beak on their jaws. This structure serves the primary purpose of grasping, cutting, and tearing food, which is the function typically performed by teeth in other animals. The other options (skin, taste buds, hairs) serve entirely different biological functions."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Turtles lack teeth, and instead possess horny ridges or a beak on their jaws. This structure serves the primary purpose of grasping, cutting, and tearing food, which is the function typically performed by teeth in other animals. The other options (skin, taste buds, hairs) serve entirely different biological functions.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
82,"{
""Reasoning"": ""Natural gas is a fossil fuel primarily composed of hydrocarbons, with methane (CH4) being the most abundant component, typically making up 70-90% or more of its volume. Hydrogen, carbon (elemental), and sulfur are not the predominant components."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.003,
""D"": 0.004
}",A,True,True,"Natural gas is a fossil fuel primarily composed of hydrocarbons, with methane (CH4) being the most abundant component, typically making up 70-90% or more of its volume. Hydrogen, carbon (elemental), and sulfur are not the predominant components.",A,0.99,0.003,0.003,0.004,A,gemini-2.5-flash,sciq_test
83,"{
""Reasoning"": ""The kidneys are the primary organs responsible for filtering blood, removing waste products, excess water, and ions, and excreting them from the body in the form of urine. This process is crucial for maintaining fluid and electrolyte balance. The other options (lungs, tongue, ears) have distinct functions unrelated to blood filtration and urine production."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The kidneys are the primary organs responsible for filtering blood, removing waste products, excess water, and ions, and excreting them from the body in the form of urine. This process is crucial for maintaining fluid and electrolyte balance. The other options (lungs, tongue, ears) have distinct functions unrelated to blood filtration and urine production.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
84,"{
""Reasoning"": ""The question defines a specific unit of measurement based on the number of atoms in 12g of carbon-12. This definition precisely corresponds to the mole, which is a fundamental SI unit for the amount of substance. The other options (quark, joule, ohm) represent a particle, energy unit, and electrical resistance unit, respectively, and do not fit the description."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question defines a specific unit of measurement based on the number of atoms in 12g of carbon-12. This definition precisely corresponds to the mole, which is a fundamental SI unit for the amount of substance. The other options (quark, joule, ohm) represent a particle, energy unit, and electrical resistance unit, respectively, and do not fit the description.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
85,"{
""Reasoning"": ""The question asks for the process involving sensing and focusing light from people and objects. Echolocation uses sound, not light. Sensory perception is a broad category, not the specific process itself. Projection is casting light, not sensing it. Vision specifically describes the sense that involves detecting and interpreting light, fitting the description perfectly."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The question asks for the process involving sensing and focusing light from people and objects. Echolocation uses sound, not light. Sensory perception is a broad category, not the specific process itself. Projection is casting light, not sensing it. Vision specifically describes the sense that involves detecting and interpreting light, fitting the description perfectly.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
86,"{
""Reasoning"": ""The question describes a therian mammal whose embryo is born at an early, immature stage. This is a defining characteristic of marsupials. Unlike placental mammals (rodents, bats, carnivores), marsupials give birth to highly underdeveloped young that complete their development, often in a pouch. Therefore, a marsupial is the correct answer."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question describes a therian mammal whose embryo is born at an early, immature stage. This is a defining characteristic of marsupials. Unlike placental mammals (rodents, bats, carnivores), marsupials give birth to highly underdeveloped young that complete their development, often in a pouch. Therefore, a marsupial is the correct answer.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
87,"{
""Reasoning"": ""Fungi that feed on living cells derive nutrients from a host, often causing harm. This relationship is characteristic of parasitism. While some fungi can be predatory, 'parasitic' is the most accurate general term for fungi feeding on living cells. Symbiotic is a broader term, and 'static' is irrelevant to feeding."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",A,True,True,"Fungi that feed on living cells derive nutrients from a host, often causing harm. This relationship is characteristic of parasitism. While some fungi can be predatory, 'parasitic' is the most accurate general term for fungi feeding on living cells. Symbiotic is a broader term, and 'static' is irrelevant to feeding.",A,0.95,0.01,0.03,0.01,A,gemini-2.5-flash,sciq_test
88,"{
""Reasoning"": ""Sedimentary rocks are formed from the accumulation and compaction of sediments, often in water environments. These gentle conditions, low temperatures, and gradual burial are ideal for preserving organic remains before decomposition, leading to fossilization. Igneous rocks form from molten material, and metamorphic rocks are subjected to intense heat and pressure, both processes destroying organic matter. Geodes are crystal-lined cavities, not a rock group conducive to fossil preservation."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Sedimentary rocks are formed from the accumulation and compaction of sediments, often in water environments. These gentle conditions, low temperatures, and gradual burial are ideal for preserving organic remains before decomposition, leading to fossilization. Igneous rocks form from molten material, and metamorphic rocks are subjected to intense heat and pressure, both processes destroying organic matter. Geodes are crystal-lined cavities, not a rock group conducive to fossil preservation.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
89,"{
""Reasoning"": ""The question describes the specific biological process of water moving across a semipermeable membrane from an area of high water concentration to an area of low water concentration. This phenomenon is scientifically known as osmosis. The other options are unrelated (nutrients, mirrors) or describe a characteristic rather than the process itself (permeable)."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question describes the specific biological process of water moving across a semipermeable membrane from an area of high water concentration to an area of low water concentration. This phenomenon is scientifically known as osmosis. The other options are unrelated (nutrients, mirrors) or describe a characteristic rather than the process itself (permeable).",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
90,"{
""Reasoning"": ""Isotopes are defined as atoms of the same element (same number of protons) but with different numbers of neutrons. They are commonly named by their element name followed by their mass number. The mass number is calculated as the sum of an atom's protons and neutrons. Therefore, isotopes are named for their number of protons plus their number of neutrons."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",D,True,True,"Isotopes are defined as atoms of the same element (same number of protons) but with different numbers of neutrons. They are commonly named by their element name followed by their mass number. The mass number is calculated as the sum of an atom's protons and neutrons. Therefore, isotopes are named for their number of protons plus their number of neutrons.",D,0.0,0.0,0.05,0.95,D,gemini-2.5-flash,sciq_test
91,"{
""Reasoning"": ""The question describes the movement of plates over time due to mantle movements. 'Continental drift' is the well-known geological theory proposed by Alfred Wegener that describes the large-scale movement of Earth's continents over geological time, driven by forces within the mantle. While 'plate tectonics' is the more comprehensive modern theory, 'continental drift' is the specific process mentioned that directly relates to the movement of continents/plates."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"The question describes the movement of plates over time due to mantle movements. 'Continental drift' is the well-known geological theory proposed by Alfred Wegener that describes the large-scale movement of Earth's continents over geological time, driven by forces within the mantle. While 'plate tectonics' is the more comprehensive modern theory, 'continental drift' is the specific process mentioned that directly relates to the movement of continents/plates.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
92,"{
""Reasoning"": ""In physics, force causes linear acceleration. The rotational equivalent of force, which causes angular acceleration or changes rotational motion, is known as torque. Work is energy transferred, energy is the capacity to do work, and pressure is force per unit area, none of which are the direct rotational analogue of force."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"In physics, force causes linear acceleration. The rotational equivalent of force, which causes angular acceleration or changes rotational motion, is known as torque. Work is energy transferred, energy is the capacity to do work, and pressure is force per unit area, none of which are the direct rotational analogue of force.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
93,"{
""Reasoning"": ""Skeletal muscles are attached to bones by strong, flexible, fibrous connective tissues known as tendons. Tendons are specifically designed to transmit the force generated by muscle contraction to the bones, facilitating movement. Fibers are components of muscle, veins are blood vessels, and cords is too general a term."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Skeletal muscles are attached to bones by strong, flexible, fibrous connective tissues known as tendons. Tendons are specifically designed to transmit the force generated by muscle contraction to the bones, facilitating movement. Fibers are components of muscle, veins are blood vessels, and cords is too general a term.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
94,"{
""Reasoning"": ""The question asks for the ability to see. 'Vision' is the correct and widely accepted term that defines the faculty or state of being able to see. The other options, 'thought', 'smell', and 'hearing', refer to different cognitive processes or senses."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks for the ability to see. 'Vision' is the correct and widely accepted term that defines the faculty or state of being able to see. The other options, 'thought', 'smell', and 'hearing', refer to different cognitive processes or senses.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
95,"{
""Reasoning"": ""Seed plants overcame the need for water in reproduction through two major adaptations: pollen and seeds. Pollen grains protect male gametes from desiccation and allow for dispersal via wind or animals, eliminating the need for water for sperm transport. Seeds protect the plant embryo, provide nutrients, and facilitate dispersal, ensuring the survival and establishment of the new plant without relying on external water for early development. Other options include elements not directly considered plant innovations for reproduction (bee, salt) or features with a different primary role (root)."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Seed plants overcame the need for water in reproduction through two major adaptations: pollen and seeds. Pollen grains protect male gametes from desiccation and allow for dispersal via wind or animals, eliminating the need for water for sperm transport. Seeds protect the plant embryo, provide nutrients, and facilitate dispersal, ensuring the survival and establishment of the new plant without relying on external water for early development. Other options include elements not directly considered plant innovations for reproduction (bee, salt) or features with a different primary role (root).",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
96,"{
""Reasoning"": ""Breaking chemical bonds, such as those in water, requires an input of energy. The process of decomposing water into hydrogen and oxygen gases is called electrolysis, which specifically uses electrical energy. Therefore, 'energy' is the necessary addition to facilitate this breakdown."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Breaking chemical bonds, such as those in water, requires an input of energy. The process of decomposing water into hydrogen and oxygen gases is called electrolysis, which specifically uses electrical energy. Therefore, 'energy' is the necessary addition to facilitate this breakdown.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
97,"{
""Reasoning"": ""The notochord is one of the four key distinguishing features that define the phylum Chordata. All chordates possess a notochord at some stage of their development. The other options (isochord, botachord, laxchord) are not recognized anatomical structures in biology."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The notochord is one of the four key distinguishing features that define the phylum Chordata. All chordates possess a notochord at some stage of their development. The other options (isochord, botachord, laxchord) are not recognized anatomical structures in biology.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
98,"{
""Reasoning"": ""The question specifies light with wavelengths from 400-700 nm. This range precisely defines the visible light spectrum. While the entire electromagnetic spectrum is vast, visible light constitutes only a very small portion of it. Therefore, visible light is the correct answer."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The question specifies light with wavelengths from 400-700 nm. This range precisely defines the visible light spectrum. While the entire electromagnetic spectrum is vast, visible light constitutes only a very small portion of it. Therefore, visible light is the correct answer.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
99,"{
""Reasoning"": ""Haploid cells contain a single set of chromosomes. In humans, only the reproductive cells, also known as gametes, are haploid. These gametes are the sperm (male) and the egg (female). All other somatic cells in the human body are diploid."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"Haploid cells contain a single set of chromosomes. In humans, only the reproductive cells, also known as gametes, are haploid. These gametes are the sperm (male) and the egg (female). All other somatic cells in the human body are diploid.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
100,"{
""Reasoning"": ""The spinal trigeminal nucleus is a long, column-shaped nucleus that extends caudally from the mid-pons, through the entire length of the medulla oblongata, and into the upper cervical spinal cord (C2-C3). Among the given options, the medulla represents a major and continuous portion of its extensive anatomical location, making it the most accurate single choice."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.05,
""C"": 0.90,
""D"": 0.01
}",C,True,True,"The spinal trigeminal nucleus is a long, column-shaped nucleus that extends caudally from the mid-pons, through the entire length of the medulla oblongata, and into the upper cervical spinal cord (C2-C3). Among the given options, the medulla represents a major and continuous portion of its extensive anatomical location, making it the most accurate single choice.",C,0.04,0.05,0.9,0.01,C,gemini-2.5-flash,sciq_test
101,"{
""Reasoning"": ""The lithosphere, Earth's rigid outer layer, is famously known to be broken into large, moving sections. These sections are universally referred to as tectonic plates. Options A, C, and D do not accurately describe the primary divisions of the lithosphere."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"The lithosphere, Earth's rigid outer layer, is famously known to be broken into large, moving sections. These sections are universally referred to as tectonic plates. Options A, C, and D do not accurately describe the primary divisions of the lithosphere.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
102,"{
""Reasoning"": ""An infant is defined as a human baby from birth up to one year of age. A toddler is typically 1-3 years old, a newborn is usually the first month, and a fetus is an unborn baby. Thus, 'infant' is the most accurate term for the entire first year after birth."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"An infant is defined as a human baby from birth up to one year of age. A toddler is typically 1-3 years old, a newborn is usually the first month, and a fetus is an unborn baby. Thus, 'infant' is the most accurate term for the entire first year after birth.",B,0.05,0.9,0.04,0.01,B,gemini-2.5-flash,sciq_test
103,"{
""Reasoning"": ""The number of atoms of an element in a chemical compound is typically indicated by a subscript (a type of index) following the element's symbol in its chemical formula (e.g., '2' in H₂O). While prefixes are used in naming some compounds, indices (subscripts) are the direct representation within the compound's formula itself. Digits are the characters used, but 'indices' describes their specific placement and function."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",A,True,True,"The number of atoms of an element in a chemical compound is typically indicated by a subscript (a type of index) following the element's symbol in its chemical formula (e.g., '2' in H₂O). While prefixes are used in naming some compounds, indices (subscripts) are the direct representation within the compound's formula itself. Digits are the characters used, but 'indices' describes their specific placement and function.",A,0.95,0.01,0.02,0.02,D,gemini-2.5-flash,sciq_test
104,"{
""Reasoning"": ""Area (length x length), volume (length x length x length), and speed (length / time) are all formed by combining fundamental units like length and time. Units created by multiplying or dividing fundamental units are known as derived units. Fundamental units are the basic, independent units, which these are not. 'Calculated measure' and 'known units' are not standard scientific classifications for types of units."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Area (length x length), volume (length x length x length), and speed (length / time) are all formed by combining fundamental units like length and time. Units created by multiplying or dividing fundamental units are known as derived units. Fundamental units are the basic, independent units, which these are not. 'Calculated measure' and 'known units' are not standard scientific classifications for types of units.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
105,"{
""Reasoning"": ""Kinetic energy is defined as the energy an object possesses due to its motion. Therefore, anything that is moving inherently has kinetic energy. Magnetic energy relates to magnetic fields, potential energy is stored energy due to position or state, and thermal energy is associated with temperature and the microscopic movement of particles, not general macroscopic motion."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Kinetic energy is defined as the energy an object possesses due to its motion. Therefore, anything that is moving inherently has kinetic energy. Magnetic energy relates to magnetic fields, potential energy is stored energy due to position or state, and thermal energy is associated with temperature and the microscopic movement of particles, not general macroscopic motion.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
