Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
5309_r,"{
    ""Answer"": ""1808"",
    ""Confidence"": 1.0
}",1808,True,True,1808,1.0,1808,gemini-2.5-flash,halu_eval_qa
5309_h,"{
    ""Answer"": ""Jefferson Davis was born in 1808."",
    ""Confidence"": 1.0
}",Jefferson Davis was born in 1808.,True,True,Jefferson Davis was born in 1808.,1.0,1808,gemini-2.5-flash,halu_eval_qa
31_r,"{
    ""Answer"": ""Aleksander Ford"",
    ""Confidence"": 1.0
}",Aleksander Ford,True,True,Aleksander Ford,1.0,Aleksander Ford,gemini-2.5-flash,halu_eval_qa
31_h,"{
    ""Answer"": ""Aleksander Ford was born first."",
    ""Confidence"": 1.0
}",Aleksander Ford was born first.,True,True,Aleksander Ford was born first.,1.0,Aleksander Ford,gemini-2.5-flash,halu_eval_qa
5674_r,"1.0""
}",,False,False,,,Tupac Shakur,gemini-2.5-flash,halu_eval_qa
5674_h,"{
    ""Answer"": ""Tupac Shakur"",
    ""Confidence"": 1.0
}",Tupac Shakur,True,True,Tupac Shakur,1.0,Tupac Shakur,gemini-2.5-flash,halu_eval_qa
4386_r,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",Mahek Chahal,True,True,Mahek Chahal,1.0,Mahek Chahal,gemini-2.5-flash,halu_eval_qa
4386_h,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",Mahek Chahal,True,True,Mahek Chahal,1.0,Mahek Chahal,gemini-2.5-flash,halu_eval_qa
29_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",New York City,True,True,New York City,1.0,New York City,gemini-2.5-flash,halu_eval_qa
29_h,"{
    ""Answer"": ""750 7th Avenue and 101 Park Avenue are located in New York City."",
    ""Confidence"": 1.0
}",750 7th Avenue and 101 Park Avenue are located in New York City.,True,True,750 7th Avenue and 101 Park Avenue are located in New York City.,1.0,New York City,gemini-2.5-flash,halu_eval_qa
4202_r,"{
    ""Answer"": ""football"",
    ""Confidence"": 1.0
}",football,True,True,football,1.0,football,gemini-2.5-flash,halu_eval_qa
4202_h,"""Answer"": ""Matt Battaglia, an Emmy-winning producer and actor who has produced and appeared on Last Shot with Judge Gunn, was a football player before."",
""Confidence"": 1.0
}",,False,False,,,football,gemini-2.5-flash,halu_eval_qa
7507_r,"""Claudio Ranieri""
}",,False,False,,,Claudio Ranieri,gemini-2.5-flash,halu_eval_qa
7507_h,"{
    ""Answer"": ""The current Milan manager, Vincenzo Montella, replaced Claudio Ranieri as caretaker during the 2010–11 A.S. Roma season."",
    ""Confidence"": 1.0
}","The current Milan manager, Vincenzo Montella, replaced Claudio Ranieri as caretaker during the 2010–11 A.S. Roma season.",True,True,"The current Milan manager, Vincenzo Montella, replaced Claudio Ranieri as caretaker during the 2010–11 A.S. Roma season.",1.0,Claudio Ranieri,gemini-2.5-flash,halu_eval_qa
735_r,"{
    ""Answer"": ""\""Triple Seven\"""",
    ""Confidence"": 1.0
}","""Triple Seven""",True,True,"""Triple Seven""",1.0,"""Triple Seven""",gemini-2.5-flash,halu_eval_qa
735_h,"{
    ""Answer"": ""The nickname of the airplane model flown in Malaysian Airlines Flight 370 is the \""Triple Seven\""."",
    ""Confidence"": 1.0
}","The nickname of the airplane model flown in Malaysian Airlines Flight 370 is the ""Triple Seven"".",True,True,"The nickname of the airplane model flown in Malaysian Airlines Flight 370 is the ""Triple Seven"".",1.0,"""Triple Seven""",gemini-2.5-flash,halu_eval_qa
2067_r,"{
    ""Answer"": ""1995"",
    ""Confidence"": 1.0
}",1995,True,True,1995,1.0,1995,gemini-2.5-flash,halu_eval_qa
2067_h,"{
    ""Answer"": ""Eamonn Holmes hosted the 1995 ceremony."",
    ""Confidence"": 1.0
}",Eamonn Holmes hosted the 1995 ceremony.,True,True,Eamonn Holmes hosted the 1995 ceremony.,1.0,1995,gemini-2.5-flash,halu_eval_qa
106_r,"""Confidence"": 1.0
}",,False,False,,,Cheltenham,gemini-2.5-flash,halu_eval_qa
106_h,"{
    ""Answer"": ""One of the main British intelligence agencies, GCHQ, is based in 'The Doughnut' in the suburbs of Cheltenham."",
    ""Confidence"": 1.0
}","One of the main British intelligence agencies, GCHQ, is based in 'The Doughnut' in the suburbs of Cheltenham.",True,True,"One of the main British intelligence agencies, GCHQ, is based in 'The Doughnut' in the suburbs of Cheltenham.",1.0,Cheltenham,gemini-2.5-flash,halu_eval_qa
9644_r,"{
    ""Answer"": ""Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)"",
    ""Confidence"": 1.0
}","Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",True,True,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1.0,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",gemini-2.5-flash,halu_eval_qa
9644_h,"{
    ""Answer"": ""Alfred Allen Santell was born first."",
    ""Confidence"": 1.0
}",Alfred Allen Santell was born first.,True,True,Alfred Allen Santell was born first.,1.0,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",gemini-2.5-flash,halu_eval_qa
8894_r,"""Answer"": ""The provided context does not contain information about the size of Gray, nor does it allow for a comparison between Gray and Corbin."",
    ""Confidence"": 0.0
}",,False,False,,,Corbin,gemini-2.5-flash,halu_eval_qa
8894_h,"{
    ""Answer"": ""The provided context does not offer information to compare the sizes of Gray and Corbin, as Gray is not mentioned."",
    ""Confidence"": 1.0
}","The provided context does not offer information to compare the sizes of Gray and Corbin, as Gray is not mentioned.",True,True,"The provided context does not offer information to compare the sizes of Gray and Corbin, as Gray is not mentioned.",1.0,Corbin,gemini-2.5-flash,halu_eval_qa
8020_r,"{
    ""Answer"": ""English"",
    ""Confidence"": 1.0
}",English,True,True,English,1.0,English,gemini-2.5-flash,halu_eval_qa
8020_h,"{
    ""Answer"": ""Craig Seymour was a professor of English at the University of Massachusetts Dartmouth."",
    ""Confidence"": 1.0
}",Craig Seymour was a professor of English at the University of Massachusetts Dartmouth.,True,True,Craig Seymour was a professor of English at the University of Massachusetts Dartmouth.,1.0,English,gemini-2.5-flash,halu_eval_qa
2232_r,"{
    ""Answer"": ""Dumbo the Flying Elephant"",
    ""Confidence"": 1.0
}",Dumbo the Flying Elephant,True,True,Dumbo the Flying Elephant,1.0,Dumbo the Flying Elephant,gemini-2.5-flash,halu_eval_qa
2232_h,"{
    ""Answer"": ""The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world."",
    ""Confidence"": 1.0
}","The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world.",True,True,"The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world.",1.0,Dumbo the Flying Elephant,gemini-2.5-flash,halu_eval_qa
993_r,"""Answer"": ""Outfit"",
    ""Confidence"": 1.0
}",,False,False,,,Outfit,gemini-2.5-flash,halu_eval_qa
993_h,"{
    ""Answer"": ""Charles \""Chuckie\"" Anthony Nicoletti and Salvatore \""Mooney Sam\"" Giancana were part of the Chicago Outfit."",
    ""Confidence"": 1.0
}","Charles ""Chuckie"" Anthony Nicoletti and Salvatore ""Mooney Sam"" Giancana were part of the Chicago Outfit.",True,True,"Charles ""Chuckie"" Anthony Nicoletti and Salvatore ""Mooney Sam"" Giancana were part of the Chicago Outfit.",1.0,Outfit,gemini-2.5-flash,halu_eval_qa
9412_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,True,True,Yes,1.0,yes,gemini-2.5-flash,halu_eval_qa
9412_h,"{
    ""Answer"": ""Yes, both Amesiella and Rhaphidophora are found in the western Pacific. Amesiella is endemic to Luzon, Philippines, which is in the western Pacific. Rhaphidophora is described as occurring from tropical Africa eastwards through Malesia and Australasia to the Western Pacific."",
    ""Confidence"": 1.0
}","Yes, both Amesiella and Rhaphidophora are found in the western Pacific. Amesiella is endemic to Luzon, Philippines, which is in the western Pacific. Rhaphidophora is described as occurring from tropical Africa eastwards through Malesia and Australasia to the Western Pacific.",True,True,"Yes, both Amesiella and Rhaphidophora are found in the western Pacific. Amesiella is endemic to Luzon, Philippines, which is in the western Pacific. Rhaphidophora is described as occurring from tropical Africa eastwards through Malesia and Australasia to the Western Pacific.",1.0,yes,gemini-2.5-flash,halu_eval_qa
7058_r,"{
    ""Answer"": ""Picket Fences"",
    ""Confidence"": 1.0
}",Picket Fences,True,True,Picket Fences,1.0,"""Picket Fences",gemini-2.5-flash,halu_eval_qa
7058_h,"{
    ""Answer"": ""The actress who played Donna in \""Being Human\"" was nominated for a Screen Actors Guild Award for her role in \""Picket Fences\""."",
    ""Confidence"": 1.0
}","The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"".",True,True,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"".",1.0,"""Picket Fences",gemini-2.5-flash,halu_eval_qa
6789_r,"{
    ""Answer"": ""Jem Finer"",
    ""Confidence"": 1.0
}",Jem Finer,True,True,Jem Finer,1.0,Jem Finer,gemini-2.5-flash,halu_eval_qa
6789_h,"{
    ""Answer"": ""Longplayer is a self-extending composition by Jeremy Max \""Jem\"" Finer."",
    ""Confidence"": 1.0
}","Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer.",True,True,"Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer.",1.0,Jem Finer,gemini-2.5-flash,halu_eval_qa
360_r,"0.99
}",,False,False,,,The Ladykillers,gemini-2.5-flash,halu_eval_qa
360_h,"0.99""
}",,False,False,,,The Ladykillers,gemini-2.5-flash,halu_eval_qa
304_r,"{
    ""Answer"": ""John Layfield"",
    ""Confidence"": 1.0
}",John Layfield,True,True,John Layfield,1.0,John Layfield,gemini-2.5-flash,halu_eval_qa
304_h,"{
    ""Answer"": ""The Acolytes Protection Agency consisted of Faarooq."",
    ""Confidence"": 0.0
}",The Acolytes Protection Agency consisted of Faarooq.,True,True,The Acolytes Protection Agency consisted of Faarooq.,0.0,John Layfield,gemini-2.5-flash,halu_eval_qa
2627_r,"""New York City"",
    ""Confidence"": 1.0
}",,False,False,,,New York City,gemini-2.5-flash,halu_eval_qa
2627_h,"{
    ""Answer"": ""How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City."",
    ""Confidence"": 1.0
}",How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City.,True,True,How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City.,1.0,New York City,gemini-2.5-flash,halu_eval_qa
8965_r,"{
    ""Answer"": ""No, only Hypericum is a genus of flowering plants. Macrozamia is a genus of cycads."",
    ""Confidence"": 1.0
}","No, only Hypericum is a genus of flowering plants. Macrozamia is a genus of cycads.",True,True,"No, only Hypericum is a genus of flowering plants. Macrozamia is a genus of cycads.",1.0,no,gemini-2.5-flash,halu_eval_qa
8965_h,"{
    ""Answer"": ""No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant."",
    ""Confidence"": 1.0
}","No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant.",True,True,"No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant.",1.0,no,gemini-2.5-flash,halu_eval_qa
4513_r,"{
    ""Answer"": ""$7.4 billion"",
    ""Confidence"": 1.0
}",$7.4 billion,True,True,$7.4 billion,1.0,$7.4 billion,gemini-2.5-flash,halu_eval_qa
4513_h,"{
    ""Answer"": ""Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion."",
    ""Confidence"": 1.0
}","Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion.",True,True,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion.",1.0,$7.4 billion,gemini-2.5-flash,halu_eval_qa
5910_r,"{
    ""Answer"": ""Swedish Americans"",
    ""Confidence"": 1.0
}",Swedish Americans,True,True,Swedish Americans,1.0,Swedish Americans,gemini-2.5-flash,halu_eval_qa
5910_h,"{
    ""Answer"": ""Swedish Americans intermarried with other Swedish Americans, as the text states that Scandinavian Americans (the general group) intermarried with other Swedish-Americans."",
    ""Confidence"": 0.95
}","Swedish Americans intermarried with other Swedish Americans, as the text states that Scandinavian Americans (the general group) intermarried with other Swedish-Americans.",True,True,"Swedish Americans intermarried with other Swedish Americans, as the text states that Scandinavian Americans (the general group) intermarried with other Swedish-Americans.",0.95,Swedish Americans,gemini-2.5-flash,halu_eval_qa
8313_r,"{
    ""Answer"": ""Auckland"",
    ""Confidence"": 1.0
}",Auckland,True,True,Auckland,1.0,Auckland,gemini-2.5-flash,halu_eval_qa
8313_h,"{
    ""Answer"": ""Air New Zealand is based in Auckland."",
    ""Confidence"": 1.0
}",Air New Zealand is based in Auckland.,True,True,Air New Zealand is based in Auckland.,1.0,Auckland,gemini-2.5-flash,halu_eval_qa
3100_r,"0.99
}",,False,False,,,Maskarade,gemini-2.5-flash,halu_eval_qa
3100_h,"""Maskarade has more acts."",
    ""Confidence"": 1.0
}",,False,False,,,Maskarade,gemini-2.5-flash,halu_eval_qa
5703_r,"{
    ""Answer"": ""Breaking Bad"",
    ""Confidence"": 1.0
}",Breaking Bad,True,True,Breaking Bad,1.0,Breaking Bad,gemini-2.5-flash,halu_eval_qa
5703_h,"{
    ""Answer"": ""Rian Johnson directed three episodes for AMC's \""Breaking Bad\"" series."",
    ""Confidence"": 1.0
}","Rian Johnson directed three episodes for AMC's ""Breaking Bad"" series.",True,True,"Rian Johnson directed three episodes for AMC's ""Breaking Bad"" series.",1.0,Breaking Bad,gemini-2.5-flash,halu_eval_qa
3898_r,"{
    ""Answer"": ""David Vitter"",
    ""Confidence"": 1.0
}",David Vitter,True,True,David Vitter,1.0,David Vitter,gemini-2.5-flash,halu_eval_qa
3898_h,"{
    ""Answer"": ""David Vitter"",
    ""Confidence"": 1.0
}",David Vitter,True,True,David Vitter,1.0,David Vitter,gemini-2.5-flash,halu_eval_qa
5440_r,"""Confidence"": 1.0
}",,False,False,,,Jim'll Fix It,gemini-2.5-flash,halu_eval_qa
5440_h,"{
    ""Answer"": ""Top of the Pops"",
    ""Confidence"": 0.95
}",Top of the Pops,True,True,Top of the Pops,0.95,Jim'll Fix It,gemini-2.5-flash,halu_eval_qa
7930_r,"""Canadian Tire Centre""
}",,False,False,,,Canadian Tire Centre,gemini-2.5-flash,halu_eval_qa
7930_h,"{
    ""Answer"": ""Filip Chlapík played hockey in Palladium."",
    ""Confidence"": 0.9
}",Filip Chlapík played hockey in Palladium.,True,True,Filip Chlapík played hockey in Palladium.,0.9,Canadian Tire Centre,gemini-2.5-flash,halu_eval_qa
621_r,"{
    ""Answer"": ""Credit Union Christmas Pageant"",
    ""Confidence"": 1.0
}",Credit Union Christmas Pageant,True,True,Credit Union Christmas Pageant,1.0,Credit Union Christmas Pageant,gemini-2.5-flash,halu_eval_qa
621_h,"{
    ""Answer"": ""Since 1996, the pageant has been known as the Credit Union Christmas Pageant."",
    ""Confidence"": 1.0
}","Since 1996, the pageant has been known as the Credit Union Christmas Pageant.",True,True,"Since 1996, the pageant has been known as the Credit Union Christmas Pageant.",1.0,Credit Union Christmas Pageant,gemini-2.5-flash,halu_eval_qa
7235_r,"0.99
}",,False,False,,,DC Comics,gemini-2.5-flash,halu_eval_qa
7235_h,"{
    ""Answer"": ""House of Mystery is published by Marvel Comics."",
    ""Confidence"": 0.0
}",House of Mystery is published by Marvel Comics.,True,True,House of Mystery is published by Marvel Comics.,0.0,DC Comics,gemini-2.5-flash,halu_eval_qa
2498_r,"{
    ""Answer"": ""Ratchet & Clank"",
    ""Confidence"": 1.0
}",Ratchet & Clank,True,True,Ratchet & Clank,1.0,Ratchet & Clank,gemini-2.5-flash,halu_eval_qa
2498_h,"{
    ""Answer"": ""The \""Jak and Daxter\"" series had a feature film adaptation and a latest instalment called \""Deadlocked.\"""",
    ""Confidence"": 0.0
}","The ""Jak and Daxter"" series had a feature film adaptation and a latest instalment called ""Deadlocked.""",True,True,"The ""Jak and Daxter"" series had a feature film adaptation and a latest instalment called ""Deadlocked.""",0.0,Ratchet & Clank,gemini-2.5-flash,halu_eval_qa
713_r,"""Confidence"": 1.0
}",,False,False,,,Christopher Paolini,gemini-2.5-flash,halu_eval_qa
713_h,"{
    ""Answer"": ""Christopher Paolini"",
    ""Confidence"": 1.0
}",Christopher Paolini,True,True,Christopher Paolini,1.0,Christopher Paolini,gemini-2.5-flash,halu_eval_qa
8403_r,"{
    ""Answer"": ""Virginia Ruano Pascual"",
    ""Confidence"": 1.0
}",Virginia Ruano Pascual,True,True,Virginia Ruano Pascual,1.0,Virginia Ruano Pascual,gemini-2.5-flash,halu_eval_qa
8403_h,"{
    ""Answer"": ""Virginia Ruano Pascual was born first."",
    ""Confidence"": 1.0
}",Virginia Ruano Pascual was born first.,True,True,Virginia Ruano Pascual was born first.,1.0,Virginia Ruano Pascual,gemini-2.5-flash,halu_eval_qa
2855_r,"{
    ""Answer"": ""The Indianapolis Motor Speedway"",
    ""Confidence"": 1.0
}",The Indianapolis Motor Speedway,True,True,The Indianapolis Motor Speedway,1.0,The Indianapolis Motor Speedway,gemini-2.5-flash,halu_eval_qa
2855_h,"{
    ""Answer"": ""The motorcycle race did not take place at Indianapolis Motor Speedway."",
    ""Confidence"": 0.0
}",The motorcycle race did not take place at Indianapolis Motor Speedway.,True,True,The motorcycle race did not take place at Indianapolis Motor Speedway.,0.0,The Indianapolis Motor Speedway,gemini-2.5-flash,halu_eval_qa
4269_r,"{
    ""Answer"": ""Nickelodeon"",
    ""Confidence"": 0.95
}",Nickelodeon,True,True,Nickelodeon,0.95,Nickelodeon,gemini-2.5-flash,halu_eval_qa
4269_h,"{
    ""Answer"": ""Both shows aired on Cartoon Network."",
    ""Confidence"": 0.0
}",Both shows aired on Cartoon Network.,True,True,Both shows aired on Cartoon Network.,0.0,Nickelodeon,gemini-2.5-flash,halu_eval_qa
2908_r,"{
    ""Answer"": ""27 June 2013"",
    ""Confidence"": 1.0
}",27 June 2013,True,True,27 June 2013,1.0,27 June 2013,gemini-2.5-flash,halu_eval_qa
2908_h,"""Answer"": ""Anthony Albanese was sworn in on 27 June 2013."",
    ""Confidence"": 1.0
}",,False,False,,,27 June 2013,gemini-2.5-flash,halu_eval_qa
8080_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}",yes,True,True,yes,1.0,yes,gemini-2.5-flash,halu_eval_qa
8080_h,"{
    ""Answer"": ""Yes, both Home on the Range and Ice Princess are American films."",
    ""Confidence"": 1.0
}","Yes, both Home on the Range and Ice Princess are American films.",True,True,"Yes, both Home on the Range and Ice Princess are American films.",1.0,yes,gemini-2.5-flash,halu_eval_qa
4516_r,"""Answer"": ""Iphigénie en Tauride"",
    ""Confidence"": 1.0
}",,False,False,,,Iphigénie en Tauride,gemini-2.5-flash,halu_eval_qa
4516_h,"{
    ""Answer"": ""Iphigénie en Tauride is by Christoph Willibald Gluck."",
    ""Confidence"": 1.0
}",Iphigénie en Tauride is by Christoph Willibald Gluck.,True,True,Iphigénie en Tauride is by Christoph Willibald Gluck.,1.0,Iphigénie en Tauride,gemini-2.5-flash,halu_eval_qa
1261_r,"{
    ""Answer"": ""Double Dutchess"",
    ""Confidence"": 1.0
}",Double Dutchess,True,True,Double Dutchess,1.0,"""Double Dutchess""",gemini-2.5-flash,halu_eval_qa
1261_h,"{
    ""Answer"": ""The album that came after \""The Dutchess\"" was \""Double Dutchess\""."",
    ""Confidence"": 1.0
}","The album that came after ""The Dutchess"" was ""Double Dutchess"".",True,True,"The album that came after ""The Dutchess"" was ""Double Dutchess"".",1.0,"""Double Dutchess""",gemini-2.5-flash,halu_eval_qa
3160_r,"{
    ""Answer"": ""MTV"",
    ""Confidence"": 1.0
}",MTV,True,True,MTV,1.0,MTV,gemini-2.5-flash,halu_eval_qa
3160_h,"{
    ""Answer"": ""Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of the MTV network."",
    ""Confidence"": 1.0
}",Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of the MTV network.,True,True,Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of the MTV network.,1.0,MTV,gemini-2.5-flash,halu_eval_qa
970_r,"{
    ""Answer"": ""It is located in The Hague, Netherlands."",
    ""Confidence"": 1.0
}","It is located in The Hague, Netherlands.",True,True,"It is located in The Hague, Netherlands.",1.0,"It is located in The Hague, Netherlands, and was established to support the Permanent Court of Justice",gemini-2.5-flash,halu_eval_qa
970_h,"{
    ""Answer"": ""The Peace Palace Library is located in The Hague, Netherlands."",
    ""Confidence"": 1.0
}","The Peace Palace Library is located in The Hague, Netherlands.",True,True,"The Peace Palace Library is located in The Hague, Netherlands.",1.0,"It is located in The Hague, Netherlands, and was established to support the Permanent Court of Justice",gemini-2.5-flash,halu_eval_qa
3912_r,"{
    ""Answer"": ""10,445"",
    ""Confidence"": 1.0
}","10,445",True,True,"10,445",1.0,"10,445",gemini-2.5-flash,halu_eval_qa
3912_h,"{
    ""Answer"": ""The population of Fitzroy in 2016 was 10,445."",
    ""Confidence"": 1.0
}","The population of Fitzroy in 2016 was 10,445.",True,True,"The population of Fitzroy in 2016 was 10,445.",1.0,"10,445",gemini-2.5-flash,halu_eval_qa
5198_r,"{
    ""Answer"": ""Yes, both Oceans of the Mind and Quanta Magazine were online."",
    ""Confidence"": 1.0
}","Yes, both Oceans of the Mind and Quanta Magazine were online.",True,True,"Yes, both Oceans of the Mind and Quanta Magazine were online.",1.0,yes,gemini-2.5-flash,halu_eval_qa
5198_h,"{
    ""Answer"": ""Yes, both Oceans of the Mind and Quanta Magazine were online."",
    ""Confidence"": 1.0
}","Yes, both Oceans of the Mind and Quanta Magazine were online.",True,True,"Yes, both Oceans of the Mind and Quanta Magazine were online.",1.0,yes,gemini-2.5-flash,halu_eval_qa
8846_r,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": 0.8
}",Blake Shelton,True,True,Blake Shelton,0.8,Blake Shelton,gemini-2.5-flash,halu_eval_qa
8846_h,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": 0.6
}",Blake Shelton,True,True,Blake Shelton,0.6,Blake Shelton,gemini-2.5-flash,halu_eval_qa
259_r,"{
    ""Answer"": ""Castle Road"",
    ""Confidence"": 0.95
}",Castle Road,True,True,Castle Road,0.95,Castle Road,gemini-2.5-flash,halu_eval_qa
259_h,"{
    ""Answer"": ""The provided context states that Independence Avenue/Liberation Avenue is the eastern boundary of the district. However, the context does not specify a road that separates West Ridge from this eastern boundary or the 'ridge that has Independence Avenue/Liberation Avenue as its eastern boundary.' It only mentions that Castle Road separates West Ridge from North Ridge."",
    ""Confidence"": 1.0
}","The provided context states that Independence Avenue/Liberation Avenue is the eastern boundary of the district. However, the context does not specify a road that separates West Ridge from this eastern boundary or the 'ridge that has Independence Avenue/Liberation Avenue as its eastern boundary.' It only mentions that Castle Road separates West Ridge from North Ridge.",True,True,"The provided context states that Independence Avenue/Liberation Avenue is the eastern boundary of the district. However, the context does not specify a road that separates West Ridge from this eastern boundary or the 'ridge that has Independence Avenue/Liberation Avenue as its eastern boundary.' It only mentions that Castle Road separates West Ridge from North Ridge.",1.0,Castle Road,gemini-2.5-flash,halu_eval_qa
3790_r,"{
    ""Answer"": ""No, only Machaeranthera is specified as being from North America in the provided context. The location of Promenaea is not mentioned."",
    ""Confidence"": 1.0
}","No, only Machaeranthera is specified as being from North America in the provided context. The location of Promenaea is not mentioned.",True,True,"No, only Machaeranthera is specified as being from North America in the provided context. The location of Promenaea is not mentioned.",1.0,no,gemini-2.5-flash,halu_eval_qa
3790_h,"{
    ""Answer"": ""No, only Machaeranthera is stated to be from North America. The context does not provide information about the origin of Promenaea."",
    ""Confidence"": 1.0
}","No, only Machaeranthera is stated to be from North America. The context does not provide information about the origin of Promenaea.",True,True,"No, only Machaeranthera is stated to be from North America. The context does not provide information about the origin of Promenaea.",1.0,no,gemini-2.5-flash,halu_eval_qa
9202_r,"{
    ""Answer"": ""Massachusetts"",
    ""Confidence"": 1.0
}",Massachusetts,True,True,Massachusetts,1.0,Massachusetts,gemini-2.5-flash,halu_eval_qa
9202_h,"{
    ""Answer"": ""Joseph Druce killed a Roman Catholic priest who had been assigned to parishes in Massachusetts."",
    ""Confidence"": 1.0
}",Joseph Druce killed a Roman Catholic priest who had been assigned to parishes in Massachusetts.,True,True,Joseph Druce killed a Roman Catholic priest who had been assigned to parishes in Massachusetts.,1.0,Massachusetts,gemini-2.5-flash,halu_eval_qa
487_r,"{
    ""Answer"": ""Barbara Nichols, whose motion picture debut was featured, often played brassy or comic roles in films during the 1950s and 1960s."",
    ""Confidence"": 1.0
}","Barbara Nichols, whose motion picture debut was featured, often played brassy or comic roles in films during the 1950s and 1960s.",True,True,"Barbara Nichols, whose motion picture debut was featured, often played brassy or comic roles in films during the 1950s and 1960s.",1.0,comic roles,gemini-2.5-flash,halu_eval_qa
487_h,"{
    ""Answer"": ""Barbara Nichols often played brassy or comic roles in films in the 1950s and 1960s."",
    ""Confidence"": 1.0
}",Barbara Nichols often played brassy or comic roles in films in the 1950s and 1960s.,True,True,Barbara Nichols often played brassy or comic roles in films in the 1950s and 1960s.,1.0,comic roles,gemini-2.5-flash,halu_eval_qa
7907_r,"{
    ""Answer"": ""Pass Christian"",
    ""Confidence"": 1.0
}",Pass Christian,True,True,Pass Christian,1.0,Pass Christian,gemini-2.5-flash,halu_eval_qa
7907_h,"{
    ""Answer"": ""The Pass Christian School District is based in Pass Christian."",
    ""Confidence"": 1.0
}",The Pass Christian School District is based in Pass Christian.,True,True,The Pass Christian School District is based in Pass Christian.,1.0,Pass Christian,gemini-2.5-flash,halu_eval_qa
518_r,"{
    ""Answer"": ""Ngangkiparri"",
    ""Confidence"": 1.0
}",Ngangkiparri,True,True,Ngangkiparri,1.0,Ngangkiparri,gemini-2.5-flash,halu_eval_qa
518_h,"{
    ""Answer"": ""The Kaurna name of the river that runs along Mount Torrens is Ngangkiparri."",
    ""Confidence"": 1.0
}",The Kaurna name of the river that runs along Mount Torrens is Ngangkiparri.,True,True,The Kaurna name of the river that runs along Mount Torrens is Ngangkiparri.,1.0,Ngangkiparri,gemini-2.5-flash,halu_eval_qa
8342_r,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",Dante,True,True,Dante,1.0,Dante,gemini-2.5-flash,halu_eval_qa
8342_h,"{
    ""Answer"": ""Bayern signed Dante Bonfim Costa Santos, commonly known as Dante, who is a Brazilian professional footballer and plays for French Ligue 1 club Nice."",
    ""Confidence"": 1.0
}","Bayern signed Dante Bonfim Costa Santos, commonly known as Dante, who is a Brazilian professional footballer and plays for French Ligue 1 club Nice.",True,True,"Bayern signed Dante Bonfim Costa Santos, commonly known as Dante, who is a Brazilian professional footballer and plays for French Ligue 1 club Nice.",1.0,Dante,gemini-2.5-flash,halu_eval_qa
311_r,"{
    ""Answer"": ""Chlorophyll"",
    ""Confidence"": 1.0
}",Chlorophyll,True,True,Chlorophyll,1.0,Chlorophyll,gemini-2.5-flash,halu_eval_qa
