Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
101,"{
""Reasoning"": ""The scientific theory of plate tectonics states that the Earth's lithosphere, its rigid outer layer, is broken into large and small pieces. These pieces are called tectonic plates or lithospheric plates. These plates move and interact with each other, causing geologic events like earthquakes and the formation of mountains. Faults are fractures that occur at the boundaries of these plates, but the plates themselves are the primary divisions. 'Zones' is too general, and 'crystals' are microscopic."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.0,
""D"": 0.02
}",B,True,True,"The scientific theory of plate tectonics states that the Earth's lithosphere, its rigid outer layer, is broken into large and small pieces. These pieces are called tectonic plates or lithospheric plates. These plates move and interact with each other, causing geologic events like earthquakes and the formation of mountains. Faults are fractures that occur at the boundaries of these plates, but the plates themselves are the primary divisions. 'Zones' is too general, and 'crystals' are microscopic.",B,0.01,0.97,0.0,0.02,B,gemini-2.5-pro,sciq_test
102,"{
""Reasoning"": ""The term 'infant' is the standard medical and developmental term for a child from birth up to their first birthday. While a baby is a 'newborn' for the first month, 'infant' correctly covers the entire first year. A 'toddler' is typically a child from one to three years old, and a 'fetus' is the term for an unborn baby. Therefore, 'infant' is the most accurate and comprehensive answer for the specified time frame."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.02,
""D"": 0.0
}",B,True,True,"The term 'infant' is the standard medical and developmental term for a child from birth up to their first birthday. While a baby is a 'newborn' for the first month, 'infant' correctly covers the entire first year. A 'toddler' is typically a child from one to three years old, and a 'fetus' is the term for an unborn baby. Therefore, 'infant' is the most accurate and comprehensive answer for the specified time frame.",B,0.01,0.97,0.02,0.0,B,gemini-2.5-pro,sciq_test
103,"{
""Reasoning"": ""In chemical formulas like H₂O, the number of atoms for each element is indicated by a subscript number. Among the given options, 'indices' is the most appropriate term, as a subscript is a type of index notation used to provide specific information. Prefixes and suffixes are parts of a compound's name, not its formula. While the numbers are technically 'digits', this is a general mathematical term. 'Indices' is more specific to the function these numbers serve in the context of a chemical formula, making it the best choice."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.0,
""C"": 0.15,
""D"": 0.0
}",A,True,True,"In chemical formulas like H₂O, the number of atoms for each element is indicated by a subscript number. Among the given options, 'indices' is the most appropriate term, as a subscript is a type of index notation used to provide specific information. Prefixes and suffixes are parts of a compound's name, not its formula. While the numbers are technically 'digits', this is a general mathematical term. 'Indices' is more specific to the function these numbers serve in the context of a chemical formula, making it the best choice.",A,0.85,0.0,0.15,0.0,D,gemini-2.5-pro,sciq_test
104,"{
""Reasoning"": ""Area (length²), volume (length³), and speed (length/time) are all quantities whose units are created by combining fundamental units. In the SI system, the fundamental unit of length is the meter (m) and of time is the second (s). Therefore, the unit for area (m²), volume (m³), and speed (m/s) are derived from these fundamental units. They are not fundamental units themselves. 'Calculated measure' and 'known units' are not standard scientific classifications for physical units."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"Area (length²), volume (length³), and speed (length/time) are all quantities whose units are created by combining fundamental units. In the SI system, the fundamental unit of length is the meter (m) and of time is the second (s). Therefore, the unit for area (m²), volume (m³), and speed (m/s) are derived from these fundamental units. They are not fundamental units themselves. 'Calculated measure' and 'known units' are not standard scientific classifications for physical units.",B,0.0,0.95,0.04,0.01,B,gemini-2.5-pro,sciq_test
105,"{
""Reasoning"": ""Kinetic energy is, by definition, the energy an object possesses due to its motion. Any object with mass and velocity has kinetic energy. Potential energy is stored energy based on position, not motion. Thermal energy is the internal energy of an object related to the random motion of its atoms. Magnetic energy relates to magnetic fields. Therefore, the energy specifically associated with an object's overall movement is kinetic energy."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Kinetic energy is, by definition, the energy an object possesses due to its motion. Any object with mass and velocity has kinetic energy. Potential energy is stored energy based on position, not motion. Thermal energy is the internal energy of an object related to the random motion of its atoms. Magnetic energy relates to magnetic fields. Therefore, the energy specifically associated with an object's overall movement is kinetic energy.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
106,"{
""Reasoning"": ""When a skydiver falls, the upward force of air drag increases with their speed. When this drag force equals the downward force of their weight (gravity), the net force on the skydiver becomes zero. According to Newton's Second Law, zero net force means zero acceleration. The skydiver stops accelerating and falls at a constant, maximum velocity. This specific maximum velocity is defined as 'terminal velocity', making it the most precise answer. 'Constant velocity' is true, but 'terminal velocity' is the specific scientific term for this phenomenon."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.94,
""C"": 0.005,
""D"": 0.005
}",B,True,True,"When a skydiver falls, the upward force of air drag increases with their speed. When this drag force equals the downward force of their weight (gravity), the net force on the skydiver becomes zero. According to Newton's Second Law, zero net force means zero acceleration. The skydiver stops accelerating and falls at a constant, maximum velocity. This specific maximum velocity is defined as 'terminal velocity', making it the most precise answer. 'Constant velocity' is true, but 'terminal velocity' is the specific scientific term for this phenomenon.",B,0.05,0.94,0.005,0.005,B,gemini-2.5-pro,sciq_test
107,"{
""Reasoning"": ""Gonads are the primary reproductive organs responsible for producing gametes (sex cells). In females, the ovaries produce the gametes, which are the ova (eggs), as well as key hormones. The testes are the male gonads. The uterus and fallopian tubes are essential parts of the female reproductive system, but they do not produce gametes. Therefore, the ovaries are the female gonads."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.01,
""C"": 0.01,
""D"": 0.98
}",D,True,True,"Gonads are the primary reproductive organs responsible for producing gametes (sex cells). In females, the ovaries produce the gametes, which are the ova (eggs), as well as key hormones. The testes are the male gonads. The uterus and fallopian tubes are essential parts of the female reproductive system, but they do not produce gametes. Therefore, the ovaries are the female gonads.",D,0.0,0.01,0.01,0.98,D,gemini-2.5-pro,sciq_test
108,"{
""Reasoning"": ""Camouflage is the specific adaptation that allows animals to blend in with their surroundings using coloration, patterns, or mimicry. This directly serves the purpose of making them less visible to both predators and prey. The other options are different types of adaptations: skeletons provide structural support, speed is for escaping or catching other animals, and insulation is for temperature regulation."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Camouflage is the specific adaptation that allows animals to blend in with their surroundings using coloration, patterns, or mimicry. This directly serves the purpose of making them less visible to both predators and prey. The other options are different types of adaptations: skeletons provide structural support, speed is for escaping or catching other animals, and insulation is for temperature regulation.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
109,"{
""Reasoning"": ""Coagulation is the specific biological term for the process of blood changing from a liquid to a gel, which forms a blood clot. This process involves a complex cascade of protein activations. The other options are unrelated: adulation means praise, oxidation is a chemical reaction, and differentiation refers to cell specialization. Therefore, coagulation is the correct synonym for blood clotting."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"Coagulation is the specific biological term for the process of blood changing from a liquid to a gel, which forms a blood clot. This process involves a complex cascade of protein activations. The other options are unrelated: adulation means praise, oxidation is a chemical reaction, and differentiation refers to cell specialization. Therefore, coagulation is the correct synonym for blood clotting.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
110,"{
""Reasoning"": ""Ecology is the scientific discipline dedicated to studying the interactions among organisms and their physical environment. This definition directly matches the question. While ecology is a part of biology, 'biology' is a much broader term for the study of all life. Biochemistry focuses on chemical processes within organisms, and climatology studies climate patterns, not the interactions of organisms with their environment. Therefore, ecology is the most precise and correct term."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.005,
""C"": 0.005,
""D"": 0.97
}",D,True,True,"Ecology is the scientific discipline dedicated to studying the interactions among organisms and their physical environment. This definition directly matches the question. While ecology is a part of biology, 'biology' is a much broader term for the study of all life. Biochemistry focuses on chemical processes within organisms, and climatology studies climate patterns, not the interactions of organisms with their environment. Therefore, ecology is the most precise and correct term.",D,0.02,0.005,0.005,0.97,D,gemini-2.5-pro,sciq_test
111,"{
""Reasoning"": ""The onset of labor is often signaled by the rupture of the amniotic sac, a membrane filled with fluid that cushions the fetus inside the uterus. The release of this fluid is commonly referred to as one's \""water breaking.\"" The umbilical cord connects the fetus to the placenta, the uterus is the organ that contracts during labor, and a protein sac is not a relevant anatomical structure in this context. Therefore, the breaking of the amniotic sac is the correct event."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.98,
""D"": 0.00
}",C,True,True,"The onset of labor is often signaled by the rupture of the amniotic sac, a membrane filled with fluid that cushions the fetus inside the uterus. The release of this fluid is commonly referred to as one's ""water breaking."" The umbilical cord connects the fetus to the placenta, the uterus is the organ that contracts during labor, and a protein sac is not a relevant anatomical structure in this context. Therefore, the breaking of the amniotic sac is the correct event.",C,0.01,0.01,0.98,0.0,C,gemini-2.5-pro,sciq_test
112,"{
""Reasoning"": ""The question describes genetic drift, which is the random fluctuation of allele frequencies from one generation to the next due to chance. This process is a form of sampling error. Its effects are most pronounced in small populations, where random events can cause an allele to become fixed or disappear entirely, significantly altering the population's genetic makeup. The other options are incorrect: genetic DNA is the molecule, genetic mutation creates new alleles, and the genetic code is the set of rules for protein synthesis."",
""Answer"": ""D"",
""A"": ""0.01"",
""B"": ""0.01"",
""C"": ""0.01"",
""D"": ""0.97""
}",D,True,True,"The question describes genetic drift, which is the random fluctuation of allele frequencies from one generation to the next due to chance. This process is a form of sampling error. Its effects are most pronounced in small populations, where random events can cause an allele to become fixed or disappear entirely, significantly altering the population's genetic makeup. The other options are incorrect: genetic DNA is the molecule, genetic mutation creates new alleles, and the genetic code is the set of rules for protein synthesis.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
113,"{
""Reasoning"": ""The correct biological term for an embryo attaching to the wall of the uterus is implantation. This is a critical stage in early pregnancy, typically occurring about 6 to 12 days after conception. The other terms are incorrect in this context. 'Bacterial' relates to bacteria. A 'parasite' describes a type of organismic relationship, not the act of attachment. 'Exploration' is a general term with no specific biological meaning in this context. Therefore, implantation is the only scientifically accurate answer."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The correct biological term for an embryo attaching to the wall of the uterus is implantation. This is a critical stage in early pregnancy, typically occurring about 6 to 12 days after conception. The other terms are incorrect in this context. 'Bacterial' relates to bacteria. A 'parasite' describes a type of organismic relationship, not the act of attachment. 'Exploration' is a general term with no specific biological meaning in this context. Therefore, implantation is the only scientifically accurate answer.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-pro,sciq_test
114,"{
""Reasoning"": ""The question describes the process where a substance absorbs light at one wavelength (ultraviolet) and re-emits it at a longer, visible wavelength. This is the precise scientific definition of fluorescence. Plasma is a state of matter. A chemical reaction involves the formation of new chemical bonds. A pigment creates color by selectively absorbing and reflecting light, not by emitting it. Therefore, fluorescence is the correct term for this phenomenon."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"The question describes the process where a substance absorbs light at one wavelength (ultraviolet) and re-emits it at a longer, visible wavelength. This is the precise scientific definition of fluorescence. Plasma is a state of matter. A chemical reaction involves the formation of new chemical bonds. A pigment creates color by selectively absorbing and reflecting light, not by emitting it. Therefore, fluorescence is the correct term for this phenomenon.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
115,"{
""Reasoning"": ""Cancer is the disease characterized by uncontrolled cell division and growth. This occurs when the mechanisms that regulate the cell cycle, such as checkpoints that ensure proper DNA replication and cell division, are damaged or mutated. These mutations allow cells to bypass normal controls and proliferate uncontrollably, forming tumors. The other conditions listed are not caused by a breakdown in cell cycle regulation; they relate to the immune system (allergy), mental health (schizophrenia), and nutrition (malnutrition)."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Cancer is the disease characterized by uncontrolled cell division and growth. This occurs when the mechanisms that regulate the cell cycle, such as checkpoints that ensure proper DNA replication and cell division, are damaged or mutated. These mutations allow cells to bypass normal controls and proliferate uncontrollably, forming tumors. The other conditions listed are not caused by a breakdown in cell cycle regulation; they relate to the immune system (allergy), mental health (schizophrenia), and nutrition (malnutrition).",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
116,"{
""Reasoning"": ""The key factor is density. Clay is significantly denser than water (approximately 1.7 to 2.6 g/cm³ compared to water's 1.0 g/cm³). According to Archimedes' principle, an object denser than the fluid it is submerged in will sink. While some clay might slowly break apart or slake in water, the immediate and definite physical outcome of dropping a solid lump into water is that it will sink. Floating is impossible due to its high density, and it does not chemically dissolve."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.0,
""C"": 0.02,
""D"": 0.03
}",A,True,True,"The key factor is density. Clay is significantly denser than water (approximately 1.7 to 2.6 g/cm³ compared to water's 1.0 g/cm³). According to Archimedes' principle, an object denser than the fluid it is submerged in will sink. While some clay might slowly break apart or slake in water, the immediate and definite physical outcome of dropping a solid lump into water is that it will sink. Floating is impossible due to its high density, and it does not chemically dissolve.",A,0.95,0.0,0.02,0.03,A,gemini-2.5-pro,sciq_test
117,"{
""Reasoning"": ""The skin is the body's largest organ and its primary interface with the external world. It is densely packed with various specialized nerve endings, known as mechanoreceptors, which are specifically designed to detect stimuli such as pressure, texture, and vibration. These receptors are the foundation of our sense of touch. While the brain processes these signals, it does not sense them directly. The stomach and lungs are internal organs with different primary functions."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The skin is the body's largest organ and its primary interface with the external world. It is densely packed with various specialized nerve endings, known as mechanoreceptors, which are specifically designed to detect stimuli such as pressure, texture, and vibration. These receptors are the foundation of our sense of touch. While the brain processes these signals, it does not sense them directly. The stomach and lungs are internal organs with different primary functions.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
118,"{
""Reasoning"": ""On a topographic map, contour lines connect points of equal elevation. A series of closed, concentric circles indicates a feature rising above or sinking below the surrounding terrain. When the elevation values of these circles increase towards the center, they represent a hill or mountain. A crater or depression is also shown with concentric circles, but these will have hachure marks (short ticks) pointing inward to indicate decreasing elevation. Lacking this detail, a hill is the most direct answer."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.08,
""D"": 0.90
}",D,True,True,"On a topographic map, contour lines connect points of equal elevation. A series of closed, concentric circles indicates a feature rising above or sinking below the surrounding terrain. When the elevation values of these circles increase towards the center, they represent a hill or mountain. A crater or depression is also shown with concentric circles, but these will have hachure marks (short ticks) pointing inward to indicate decreasing elevation. Lacking this detail, a hill is the most direct answer.",D,0.01,0.01,0.08,0.9,D,gemini-2.5-pro,sciq_test
119,"{
""Reasoning"": ""Hox genes are master regulatory genes that determine the identity of body segments along the head-to-tail axis. The question likely refers to the hox genes Ultrabithorax (Ubx) and Abdominal-A (abd-A), which are famous in arthropods (like insects) for suppressing limb development in abdominal segments. This is a direct modification and control of the organism's segmentation, defining what structures each segment will or will not have. The other options are either biologically incorrect (compression) or are secondary consequences of the body plan established by hox genes (motility, reproduction)."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.01,
""C"": 0.04,
""D"": 0.05
}",A,True,True,"Hox genes are master regulatory genes that determine the identity of body segments along the head-to-tail axis. The question likely refers to the hox genes Ultrabithorax (Ubx) and Abdominal-A (abd-A), which are famous in arthropods (like insects) for suppressing limb development in abdominal segments. This is a direct modification and control of the organism's segmentation, defining what structures each segment will or will not have. The other options are either biologically incorrect (compression) or are secondary consequences of the body plan established by hox genes (motility, reproduction).",A,0.9,0.01,0.04,0.05,A,gemini-2.5-pro,sciq_test
120,"{
""Reasoning"": ""The structures at the end of the bronchioles are called alveoli. These are tiny, balloon-shaped air sacs where the crucial exchange of oxygen and carbon dioxide between the lungs and the bloodstream occurs. A 'lung' is the entire organ, and a 'ganglion' is part of the nervous system. While 'respiratory sacs' is a descriptive term, 'alveoli' is the specific and correct anatomical name for these structures."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.03,
""C"": 0.0,
""D"": 0.97
}",D,True,True,"The structures at the end of the bronchioles are called alveoli. These are tiny, balloon-shaped air sacs where the crucial exchange of oxygen and carbon dioxide between the lungs and the bloodstream occurs. A 'lung' is the entire organ, and a 'ganglion' is part of the nervous system. While 'respiratory sacs' is a descriptive term, 'alveoli' is the specific and correct anatomical name for these structures.",D,0.0,0.03,0.0,0.97,D,gemini-2.5-pro,sciq_test
121,"{
""Reasoning"": ""The widely recommended frequency for a breast self-exam is monthly. This schedule helps a woman become familiar with the normal look and feel of her breasts, making it easier to notice any changes. Performing the exam at the same time each month, often a few days after a menstrual period, is advised to minimize the effects of hormonal fluctuations. While some guidelines now emphasize 'breast awareness' over a formal exam, monthly remains the standard recommended frequency for self-checking. Other options are either too frequent or too infrequent."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"The widely recommended frequency for a breast self-exam is monthly. This schedule helps a woman become familiar with the normal look and feel of her breasts, making it easier to notice any changes. Performing the exam at the same time each month, often a few days after a menstrual period, is advised to minimize the effects of hormonal fluctuations. While some guidelines now emphasize 'breast awareness' over a formal exam, monthly remains the standard recommended frequency for self-checking. Other options are either too frequent or too infrequent.",A,0.95,0.02,0.01,0.02,A,gemini-2.5-pro,sciq_test
122,"{
""Reasoning"": ""The 'spokes' are a known phenomenon observed in Saturn's B ring. These are radial features that appear and disappear. Their activity is linked to Saturn's seasons, peaking around the equinoxes. While electrostatic forces on dust particles are the leading theory, their exact origin is still debated, fitting the question's description. Moons, craters, and satellites do not exhibit this specific feature."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The 'spokes' are a known phenomenon observed in Saturn's B ring. These are radial features that appear and disappear. Their activity is linked to Saturn's seasons, peaking around the equinoxes. While electrostatic forces on dust particles are the leading theory, their exact origin is still debated, fitting the question's description. Moons, craters, and satellites do not exhibit this specific feature.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
123,"{
""Reasoning"": ""The question describes techniques for controlled atmosphere storage of produce. Ethylene is a plant hormone that promotes ripening. Carbon dioxide is a known competitive inhibitor of ethylene action and synthesis. High levels of CO2 interfere with the enzymes responsible for creating new ethylene, such as ACC synthase and ACC oxidase. This suppression of ethylene synthesis is a key reason why high-CO2 environments are used to extend the shelf life of fruits and vegetables. The other substances are not the primary targets of CO2 inhibition in this context."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"The question describes techniques for controlled atmosphere storage of produce. Ethylene is a plant hormone that promotes ripening. Carbon dioxide is a known competitive inhibitor of ethylene action and synthesis. High levels of CO2 interfere with the enzymes responsible for creating new ethylene, such as ACC synthase and ACC oxidase. This suppression of ethylene synthesis is a key reason why high-CO2 environments are used to extend the shelf life of fruits and vegetables. The other substances are not the primary targets of CO2 inhibition in this context.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
124,"{
""Reasoning"": ""Hair is a protein filament, a type of fiber, that is a defining characteristic of the class Mammalia. No other animal class possesses true hair. Muscle fibers are found in nearly all animals, not just mammals. Feathers are characteristic of birds (class Aves). Therefore, among the choices provided, hair is the only fiber that is exclusively found in mammals."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Hair is a protein filament, a type of fiber, that is a defining characteristic of the class Mammalia. No other animal class possesses true hair. Muscle fibers are found in nearly all animals, not just mammals. Feathers are characteristic of birds (class Aves). Therefore, among the choices provided, hair is the only fiber that is exclusively found in mammals.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
125,"{
""Reasoning"": ""The sternocleidomastoid (SCM) is a prominent muscle located on either side of the neck. Its name describes its attachments: the sternum, the clavicle, and the mastoid process of the temporal bone (part of the skull). Due to these attachments, its primary functions are to rotate the head to the opposite side and laterally flex the head to the same side. The muscles controlling the tongue, eye, and knee are anatomically distinct and located in different body regions."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The sternocleidomastoid (SCM) is a prominent muscle located on either side of the neck. Its name describes its attachments: the sternum, the clavicle, and the mastoid process of the temporal bone (part of the skull). Due to these attachments, its primary functions are to rotate the head to the opposite side and laterally flex the head to the same side. The muscles controlling the tongue, eye, and knee are anatomically distinct and located in different body regions.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-pro,sciq_test
126,"{
""Reasoning"": ""Human welfare depends greatest on seed plants (angiosperms and gymnosperms). This group provides the vast majority of human food (grains, fruits, vegetables), fiber for clothing (cotton), wood for construction and paper, and many medicines. While mosses and ferns have some uses, their contribution is minimal in comparison. 'Fertilizer plants' are industrial facilities that produce fertilizer; they are not a biological type of plant. Therefore, seed plants are fundamentally the most important group for human survival and economy."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Human welfare depends greatest on seed plants (angiosperms and gymnosperms). This group provides the vast majority of human food (grains, fruits, vegetables), fiber for clothing (cotton), wood for construction and paper, and many medicines. While mosses and ferns have some uses, their contribution is minimal in comparison. 'Fertilizer plants' are industrial facilities that produce fertilizer; they are not a biological type of plant. Therefore, seed plants are fundamentally the most important group for human survival and economy.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
127,"{
""Reasoning"": ""The oxidation of a secondary alcohol removes the hydrogen from the hydroxyl group and the hydrogen from the carbon to which it is attached. This process forms a carbon-oxygen double bond (a carbonyl group). Because a secondary alcohol's hydroxyl-bearing carbon is bonded to two other carbon atoms, the resulting molecule is a ketone. The other options are incorrect: chromosomes are biological, and ions/electrons are components of the reaction process, not the main organic product. This is a fundamental concept in organic chemistry."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The oxidation of a secondary alcohol removes the hydrogen from the hydroxyl group and the hydrogen from the carbon to which it is attached. This process forms a carbon-oxygen double bond (a carbonyl group). Because a secondary alcohol's hydroxyl-bearing carbon is bonded to two other carbon atoms, the resulting molecule is a ketone. The other options are incorrect: chromosomes are biological, and ions/electrons are components of the reaction process, not the main organic product. This is a fundamental concept in organic chemistry.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
128,"{
""Reasoning"": ""The fundamental division in cell biology is between prokaryotic and eukaryotic cells. Prokaryotic cells are defined by their lack of a membrane-bound nucleus and other membrane-bound organelles. Eukaryotic cells, in contrast, possess a true nucleus. Therefore, cells without a nucleus are called prokaryotic cells. Monocytes are a type of eukaryotic cell. The other terms are not standard biological classifications for cell types based on nuclear presence."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.005,
""C"": 0.005,
""D"": 0.97
}",D,True,True,"The fundamental division in cell biology is between prokaryotic and eukaryotic cells. Prokaryotic cells are defined by their lack of a membrane-bound nucleus and other membrane-bound organelles. Eukaryotic cells, in contrast, possess a true nucleus. Therefore, cells without a nucleus are called prokaryotic cells. Monocytes are a type of eukaryotic cell. The other terms are not standard biological classifications for cell types based on nuclear presence.",D,0.02,0.005,0.005,0.97,D,gemini-2.5-pro,sciq_test
129,"{
""Reasoning"": ""The skeletal system is the body's structural framework. It is composed primarily of bones and cartilage. Ligaments are essential to this system because they are the fibrous connective tissues that join one bone to another, holding the skeleton together and stabilizing the joints. Muscles are part of the muscular system, which works with the skeleton but is distinct. Organs and lungs are protected by the skeleton but are not part of it."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.0,
""D"": 0.97
}",D,True,True,"The skeletal system is the body's structural framework. It is composed primarily of bones and cartilage. Ligaments are essential to this system because they are the fibrous connective tissues that join one bone to another, holding the skeleton together and stabilizing the joints. Muscles are part of the muscular system, which works with the skeleton but is distinct. Organs and lungs are protected by the skeleton but are not part of it.",D,0.02,0.01,0.0,0.97,D,gemini-2.5-pro,sciq_test
130,"{
""Reasoning"": ""The hypothalamus is a critical neuroendocrine organ linking the nervous system to the endocrine system. Its primary secretory function is to produce neurohormones. These include releasing and inhibiting hormones that control the pituitary gland (e.g., GnRH, TRH) and other hormones like oxytocin and antidiuretic hormone (ADH). While it helps regulate electrolyte balance, it does not secrete electrolytes, acids, or enzymes as its main products."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The hypothalamus is a critical neuroendocrine organ linking the nervous system to the endocrine system. Its primary secretory function is to produce neurohormones. These include releasing and inhibiting hormones that control the pituitary gland (e.g., GnRH, TRH) and other hormones like oxytocin and antidiuretic hormone (ADH). While it helps regulate electrolyte balance, it does not secrete electrolytes, acids, or enzymes as its main products.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
131,"{
""Reasoning"": ""Elephantiasis, also known as lymphatic filariasis, is a parasitic disease caused by filarial worms, which are a type of roundworm. The worms lodge in the lymphatic system, obstructing the flow of lymph fluid. This blockage leads to chronic and extreme swelling (lymphedema), most commonly affecting the limbs. Pulmonary edema affects the lungs, gigantism is a hormonal growth disorder, and fibrosis is a general term for tissue scarring, not the specific disease described."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Elephantiasis, also known as lymphatic filariasis, is a parasitic disease caused by filarial worms, which are a type of roundworm. The worms lodge in the lymphatic system, obstructing the flow of lymph fluid. This blockage leads to chronic and extreme swelling (lymphedema), most commonly affecting the limbs. Pulmonary edema affects the lungs, gigantism is a hormonal growth disorder, and fibrosis is a general term for tissue scarring, not the specific disease described.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
132,"{
""Reasoning"": ""Physical oceanography is the branch that studies the physical conditions and processes of the ocean, including the properties of seawater and the movement of its waters, such as waves and currents. The other options are incorrect. 'Thermal oceanography' is too narrow, focusing only on temperature. 'Theoretical' and 'experimental' oceanography refer to methods of study, not the specific field concerned with water movement."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Physical oceanography is the branch that studies the physical conditions and processes of the ocean, including the properties of seawater and the movement of its waters, such as waves and currents. The other options are incorrect. 'Thermal oceanography' is too narrow, focusing only on temperature. 'Theoretical' and 'experimental' oceanography refer to methods of study, not the specific field concerned with water movement.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
133,"{
""Reasoning"": ""A sperm cell is composed of three main parts: a head, a midpiece (or body), and a tail. The head contains the genetic material (DNA) organized into a compact nucleus. The acrosome, a cap-like structure at the tip of the head, contains enzymes to penetrate the egg. The midpiece is packed with mitochondria to provide energy for the tail's movement. The tail (flagellum) propels the sperm. Therefore, the nucleus is located within the head of the sperm."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"A sperm cell is composed of three main parts: a head, a midpiece (or body), and a tail. The head contains the genetic material (DNA) organized into a compact nucleus. The acrosome, a cap-like structure at the tip of the head, contains enzymes to penetrate the egg. The midpiece is packed with mitochondria to provide energy for the tail's movement. The tail (flagellum) propels the sperm. Therefore, the nucleus is located within the head of the sperm.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
