Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
5544_r,"1.0""
}",,False,False,,,Dennis Agajanian,gemini-2.5-pro,halu_eval_qa
5544_h,"0.0""
}",,False,False,,,Dennis Agajanian,gemini-2.5-pro,halu_eval_qa
1413_r,"1.0""
}",,False,False,,,Leopold Anthony Stokowski,gemini-2.5-pro,halu_eval_qa
1413_h,"{
    ""Answer"": ""The first complete recording of Gustav Mahler's Eighth Symphony was conducted by Leopold Stokowski, who was an English conductor of Jewish-Polish and Irish descent."",
    ""Confidence"": 1.0
}","The first complete recording of Gustav Mahler's Eighth Symphony was conducted by Leopold Stokowski, who was an English conductor of Jewish-Polish and Irish descent.",True,True,"The first complete recording of Gustav Mahler's Eighth Symphony was conducted by Leopold Stokowski, who was an English conductor of Jewish-Polish and Irish descent.",1.0,Leopold Anthony Stokowski,gemini-2.5-pro,halu_eval_qa
4113_r,"1.0""
}",,False,False,,,Terry Gilliam,gemini-2.5-pro,halu_eval_qa
4113_h,"{
    ""Answer"": ""James Cameron directed The Imaginarium of Doctor Parnassus."",
    ""Confidence"": 0.0
}",James Cameron directed The Imaginarium of Doctor Parnassus.,True,True,James Cameron directed The Imaginarium of Doctor Parnassus.,0.0,Terry Gilliam,gemini-2.5-pro,halu_eval_qa
655_r,"1.0""
}",,False,False,,,Lucy Maud Montgomery,gemini-2.5-pro,halu_eval_qa
655_h,"0.0""
}",,False,False,,,Lucy Maud Montgomery,gemini-2.5-pro,halu_eval_qa
8137_r,"1.0""}",,False,False,,,alternative hip hop,gemini-2.5-pro,halu_eval_qa
8137_h,"0.0""
}",,False,False,,,alternative hip hop,gemini-2.5-pro,halu_eval_qa
4098_r,"0.0""
}",,False,False,,,East Mississippi Community College,gemini-2.5-pro,halu_eval_qa
4098_h,"{
    ""Answer"": ""Based on the context provided, it is not possible to answer this question. The context does not mention Mike Bellamy, nor does it state that anyone enrolled in East Mississippi Community College (EMJC)."",
    ""Confidence"": 1.0
}","Based on the context provided, it is not possible to answer this question. The context does not mention Mike Bellamy, nor does it state that anyone enrolled in East Mississippi Community College (EMJC).",True,True,"Based on the context provided, it is not possible to answer this question. The context does not mention Mike Bellamy, nor does it state that anyone enrolled in East Mississippi Community College (EMJC).",1.0,East Mississippi Community College,gemini-2.5-pro,halu_eval_qa
592_r,"1.0""
}",,False,False,,,Pearl Harbor,gemini-2.5-pro,halu_eval_qa
592_h,"{
    ""Answer"": ""The combat flight simulator video game, Birds of Steel, which was published by Konami and released in 2012, features missions that include the attack on Pearl Harbor by the Empire of Japan on December 7, 1941."",
    ""Confidence"": 1.0
}","The combat flight simulator video game, Birds of Steel, which was published by Konami and released in 2012, features missions that include the attack on Pearl Harbor by the Empire of Japan on December 7, 1941.",True,True,"The combat flight simulator video game, Birds of Steel, which was published by Konami and released in 2012, features missions that include the attack on Pearl Harbor by the Empire of Japan on December 7, 1941.",1.0,Pearl Harbor,gemini-2.5-pro,halu_eval_qa
8708_r,"1.0""
}",,False,False,,,Poochie,gemini-2.5-pro,halu_eval_qa
8708_h,"{
    ""Answer"": ""Based on the provided context, the Emmy Award-winning actress, Rue McClanahan, played the character named Poochie in the movie \""Five Minutes to Love.\"""",
    ""Confidence"": 1.0
}","Based on the provided context, the Emmy Award-winning actress, Rue McClanahan, played the character named Poochie in the movie ""Five Minutes to Love.""",True,True,"Based on the provided context, the Emmy Award-winning actress, Rue McClanahan, played the character named Poochie in the movie ""Five Minutes to Love.""",1.0,Poochie,gemini-2.5-pro,halu_eval_qa
3123_r,"1.0""
}",,False,False,,,South Australia,gemini-2.5-pro,halu_eval_qa
3123_h,"{
    ""Answer"": ""Based on the context, Eric Jacobsen's team, the Adelaide 36ers, represents the state of South Australia."",
    ""Confidence"": 1.0
}","Based on the context, Eric Jacobsen's team, the Adelaide 36ers, represents the state of South Australia.",True,True,"Based on the context, Eric Jacobsen's team, the Adelaide 36ers, represents the state of South Australia.",1.0,South Australia,gemini-2.5-pro,halu_eval_qa
3047_r,"1.0""
}",,False,False,,,2006,gemini-2.5-pro,halu_eval_qa
3047_h,"{
    ""Answer"": ""The provided context states that the campaign was in 2006. The context is contradictory, as it suggests the same person was both the deputy campaign manager and the nominee. However, the question asks for the year of Lynn Swann's campaign, which is explicitly mentioned as 2006."",
    ""Confidence"": 1.0
}","The provided context states that the campaign was in 2006. The context is contradictory, as it suggests the same person was both the deputy campaign manager and the nominee. However, the question asks for the year of Lynn Swann's campaign, which is explicitly mentioned as 2006.",True,True,"The provided context states that the campaign was in 2006. The context is contradictory, as it suggests the same person was both the deputy campaign manager and the nominee. However, the question asks for the year of Lynn Swann's campaign, which is explicitly mentioned as 2006.",1.0,2006,gemini-2.5-pro,halu_eval_qa
3887_r,"1.0""
}",,False,False,,,PPG Paints Arena,gemini-2.5-pro,halu_eval_qa
3887_h,"{
    ""Answer"": ""Based on the provided context, Pennsylvania Route 380 ends near PPG Paints Arena."",
    ""Confidence"": 1.0
}","Based on the provided context, Pennsylvania Route 380 ends near PPG Paints Arena.",True,True,"Based on the provided context, Pennsylvania Route 380 ends near PPG Paints Arena.",1.0,PPG Paints Arena,gemini-2.5-pro,halu_eval_qa
5735_r,"1.0""
}",,False,False,,,1682,gemini-2.5-pro,halu_eval_qa
5735_h,"0.0""
}",,False,False,,,1682,gemini-2.5-pro,halu_eval_qa
2184_r,"1.0
}",,False,False,,,"""Act Like a Lady, Think Like a Man""",gemini-2.5-pro,halu_eval_qa
2184_h,"{
    ""Answer"": ""The context states that the movie 'Think Like a Man' is based on Steve Harvey's 2009 book, 'Act Like a Lady, Think Like a Man'. The context also states that he hosts 'Family Feud'. Therefore, the title of the book written by the host of 'Family Feud' is 'Act Like a Lady, Think Like a Man'."",
    ""Confidence"": 1.0
}","The context states that the movie 'Think Like a Man' is based on Steve Harvey's 2009 book, 'Act Like a Lady, Think Like a Man'. The context also states that he hosts 'Family Feud'. Therefore, the title of the book written by the host of 'Family Feud' is 'Act Like a Lady, Think Like a Man'.",False,True,"The context states that the movie 'Think Like a Man' is based on Steve Harvey's 2009 book, 'Act Like a Lady, Think Like a Man'. The context also states that he hosts 'Family Feud'. Therefore, the title of the book written by the host of 'Family Feud' is 'Act Like a Lady, Think Like a Man'.",1.0,"""Act Like a Lady, Think Like a Man""",gemini-2.5-pro,halu_eval_qa
2145_r,"1.0""
}",,False,False,,,Robert Ernest Quist,gemini-2.5-pro,halu_eval_qa
2145_h,"0.0""
}",,False,False,,,Robert Ernest Quist,gemini-2.5-pro,halu_eval_qa
7047_r,"1.0""
}",,False,False,,,English Mastiff,gemini-2.5-pro,halu_eval_qa
7047_h,"{
    ""Answer"": ""The provided statement is incorrect. The context explicitly states that the English Mastiff has a 'limited range of colours,' directly contradicting the claim that it has a 'wider range.' While the description of the Landseer as 'white and black' implies it has a limited range of colors, the second part of the statement about the Mastiff is false."",
    ""Confidence"": 0.0
}","The provided statement is incorrect. The context explicitly states that the English Mastiff has a 'limited range of colours,' directly contradicting the claim that it has a 'wider range.' While the description of the Landseer as 'white and black' implies it has a limited range of colors, the second part of the statement about the Mastiff is false.",True,True,"The provided statement is incorrect. The context explicitly states that the English Mastiff has a 'limited range of colours,' directly contradicting the claim that it has a 'wider range.' While the description of the Landseer as 'white and black' implies it has a limited range of colors, the second part of the statement about the Mastiff is false.",0.0,English Mastiff,gemini-2.5-pro,halu_eval_qa
3105_r,"1.0
}",,False,False,,,winning seasons,gemini-2.5-pro,halu_eval_qa
3105_h,"{
    ""Answer"": ""I cannot answer the question because it contains a false premise. The provided context states that Michael Charles Leach was the head coach of the Texas Tech Red Raiders, not Dana Carl Holgorsen. It was Michael Charles Leach who led the Red Raiders to winning seasons in every year of his tenure."",
    ""Confidence"": 1.0
}","I cannot answer the question because it contains a false premise. The provided context states that Michael Charles Leach was the head coach of the Texas Tech Red Raiders, not Dana Carl Holgorsen. It was Michael Charles Leach who led the Red Raiders to winning seasons in every year of his tenure.",True,True,"I cannot answer the question because it contains a false premise. The provided context states that Michael Charles Leach was the head coach of the Texas Tech Red Raiders, not Dana Carl Holgorsen. It was Michael Charles Leach who led the Red Raiders to winning seasons in every year of his tenure.",1.0,winning seasons,gemini-2.5-pro,halu_eval_qa
9233_r,"1.0""
}",,False,False,,,1963,gemini-2.5-pro,halu_eval_qa
9233_h,"{
    ""Answer"": ""According to the provided context, Hakeem Olajuwon, the player who announced his retirement due to a back injury, was born in 1963."",
    ""Confidence"": 1.0
}","According to the provided context, Hakeem Olajuwon, the player who announced his retirement due to a back injury, was born in 1963.",True,True,"According to the provided context, Hakeem Olajuwon, the player who announced his retirement due to a back injury, was born in 1963.",1.0,1963,gemini-2.5-pro,halu_eval_qa
9096_r,"1.0""
}",,False,False,,,City of London,gemini-2.5-pro,halu_eval_qa
9096_h,"{
    ""Answer"": ""The traditional English nursery rhyme \""Oranges and Lemons\"" refers to the bells of several churches, all within or close to the City of London."",
    ""Confidence"": 1.0
}","The traditional English nursery rhyme ""Oranges and Lemons"" refers to the bells of several churches, all within or close to the City of London.",True,True,"The traditional English nursery rhyme ""Oranges and Lemons"" refers to the bells of several churches, all within or close to the City of London.",1.0,City of London,gemini-2.5-pro,halu_eval_qa
2769_r,"1.0""
}",,False,False,,,Vyto Ruginis,gemini-2.5-pro,halu_eval_qa
2769_h,"{
    ""Answer"": ""Based on the context provided, Vyto Ruginis is the actor who starred in the film and also guest-starred in the episode \""The Arsenal of Freedom\""."",
    ""Confidence"": 1.0
}","Based on the context provided, Vyto Ruginis is the actor who starred in the film and also guest-starred in the episode ""The Arsenal of Freedom"".",True,True,"Based on the context provided, Vyto Ruginis is the actor who starred in the film and also guest-starred in the episode ""The Arsenal of Freedom"".",1.0,Vyto Ruginis,gemini-2.5-pro,halu_eval_qa
5221_r,"1.0""
}",,False,False,,,"Stephen Ray ""Steve"" Perry",gemini-2.5-pro,halu_eval_qa
5221_h,"""0.0""
}",,False,False,,,"Stephen Ray ""Steve"" Perry",gemini-2.5-pro,halu_eval_qa
5833_r,"1.0""
}",,False,False,,,Hans Christian Andersen,gemini-2.5-pro,halu_eval_qa
5833_h,"{
    ""Answer"": ""The 1948 movie by the Archers, 'The Red Shoes', is based on the fairy tale of the same name by Hans Christian Andersen."",
    ""Confidence"": 1.0
}","The 1948 movie by the Archers, 'The Red Shoes', is based on the fairy tale of the same name by Hans Christian Andersen.",True,True,"The 1948 movie by the Archers, 'The Red Shoes', is based on the fairy tale of the same name by Hans Christian Andersen.",1.0,Hans Christian Andersen,gemini-2.5-pro,halu_eval_qa
1732_r,"1.0""
}",,False,False,,,Adult Swim,gemini-2.5-pro,halu_eval_qa
1732_h,"1.0""
}",,False,False,,,Adult Swim,gemini-2.5-pro,halu_eval_qa
265_r,"""0.9""
}",,False,False,,,"Rockhill Furnace, Pennsylvania",gemini-2.5-pro,halu_eval_qa
265_h,"0.9""
}",,False,False,,,"Rockhill Furnace, Pennsylvania",gemini-2.5-pro,halu_eval_qa
5144_r,"1.0""
}",,False,False,,,Scotland,gemini-2.5-pro,halu_eval_qa
5144_h,"{
    ""Answer"": ""They are associated by name; Robert Croc was posthumously referred to as 'Sir Robert de Croc' in reference to Crookston Castle."",
    ""Confidence"": 1.0
}",They are associated by name; Robert Croc was posthumously referred to as 'Sir Robert de Croc' in reference to Crookston Castle.,True,True,They are associated by name; Robert Croc was posthumously referred to as 'Sir Robert de Croc' in reference to Crookston Castle.,1.0,Scotland,gemini-2.5-pro,halu_eval_qa
8267_r,"1.0""
}",,False,False,,,poetry,gemini-2.5-pro,halu_eval_qa
8267_h,"1.0""
}",,False,False,,,poetry,gemini-2.5-pro,halu_eval_qa
3937_r,"1.0""
}",,False,False,,,Orlando,gemini-2.5-pro,halu_eval_qa
3937_h,"{
    ""Answer"": ""The duo behind 'The Anthem of the Outcast', Blood on the Dance Floor, is from Orlando, Florida."",
    ""Confidence"": 1.0
}","The duo behind 'The Anthem of the Outcast', Blood on the Dance Floor, is from Orlando, Florida.",False,True,"The duo behind 'The Anthem of the Outcast', Blood on the Dance Floor, is from Orlando, Florida.",1.0,Orlando,gemini-2.5-pro,halu_eval_qa
761_r,"1.0""
}",,False,False,,,Del Lord,gemini-2.5-pro,halu_eval_qa
761_h,"{
    ""Answer"": ""Based on the provided birth dates, Wang Xiaoshuai (born in 1966) is younger than Del Lord (born in 1894)."",
    ""Confidence"": 1.0
}","Based on the provided birth dates, Wang Xiaoshuai (born in 1966) is younger than Del Lord (born in 1894).",True,True,"Based on the provided birth dates, Wang Xiaoshuai (born in 1966) is younger than Del Lord (born in 1894).",1.0,Del Lord,gemini-2.5-pro,halu_eval_qa
7220_r,"1.0""
}",,False,False,,,The Saturday Evening Post,gemini-2.5-pro,halu_eval_qa
7220_h,"{
    ""Answer"": ""The short story 'The Black Cat', of which the film Maniac is a loose adaptation, was first published in 'The Saturday Evening Post'."",
    ""Confidence"": 1.0
}","The short story 'The Black Cat', of which the film Maniac is a loose adaptation, was first published in 'The Saturday Evening Post'.",True,True,"The short story 'The Black Cat', of which the film Maniac is a loose adaptation, was first published in 'The Saturday Evening Post'.",1.0,The Saturday Evening Post,gemini-2.5-pro,halu_eval_qa
8439_r,"1.0""
}",,False,False,,,Portugal,gemini-2.5-pro,halu_eval_qa
8439_h,"0.0""
}",,False,False,,,Portugal,gemini-2.5-pro,halu_eval_qa
3257_r,"1.0""
}",,False,False,,,Trying Again,gemini-2.5-pro,halu_eval_qa
3257_h,"{
    ""Answer"": ""Based on the context provided, Toby Williams appeared in the British comedy television series 'Trying Again', which was shown on the Sky Living channel."",
    ""Confidence"": 1.0
}","Based on the context provided, Toby Williams appeared in the British comedy television series 'Trying Again', which was shown on the Sky Living channel.",True,True,"Based on the context provided, Toby Williams appeared in the British comedy television series 'Trying Again', which was shown on the Sky Living channel.",1.0,Trying Again,gemini-2.5-pro,halu_eval_qa
4338_r,"1.0""
}",,False,False,,,Domenico Salvatori,gemini-2.5-pro,halu_eval_qa
4338_h,"{
    ""Answer"": ""Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari are all examples of famous male singers with a voice equivalent to that of a soprano, mezzo-soprano, or contralto. They were known as castrati singers."",
    ""Confidence"": 1.0
}","Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari are all examples of famous male singers with a voice equivalent to that of a soprano, mezzo-soprano, or contralto. They were known as castrati singers.",True,True,"Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari are all examples of famous male singers with a voice equivalent to that of a soprano, mezzo-soprano, or contralto. They were known as castrati singers.",1.0,Domenico Salvatori,gemini-2.5-pro,halu_eval_qa
4362_r,"1.0""
}",,False,False,,,Cambodia,gemini-2.5-pro,halu_eval_qa
4362_h,"0.0""
}",,False,False,,,Cambodia,gemini-2.5-pro,halu_eval_qa
316_r,"1.0""
}",,False,False,,,refers to different weight classes,gemini-2.5-pro,halu_eval_qa
316_h,"{
    ""Answer"": ""The other division Trevor Prangley competed in is Middleweight. According to the context, the middleweight division in mixed martial arts refers to different weight classes."",
    ""Confidence"": 1.0
}","The other division Trevor Prangley competed in is Middleweight. According to the context, the middleweight division in mixed martial arts refers to different weight classes.",True,True,"The other division Trevor Prangley competed in is Middleweight. According to the context, the middleweight division in mixed martial arts refers to different weight classes.",1.0,refers to different weight classes,gemini-2.5-pro,halu_eval_qa
8069_r,"1.0""
}",,False,False,,,"June 24, 1947",gemini-2.5-pro,halu_eval_qa
8069_h,"{
    ""Answer"": ""The widely reported unidentified flying object sighting by Kenneth Arnold, who co-wrote \""The Coming of the Saucers\"" with Raymond Palmer, occurred on June 24, 1947."",
    ""Confidence"": 1.0
}","The widely reported unidentified flying object sighting by Kenneth Arnold, who co-wrote ""The Coming of the Saucers"" with Raymond Palmer, occurred on June 24, 1947.",True,True,"The widely reported unidentified flying object sighting by Kenneth Arnold, who co-wrote ""The Coming of the Saucers"" with Raymond Palmer, occurred on June 24, 1947.",1.0,"June 24, 1947",gemini-2.5-pro,halu_eval_qa
1851_r,"1.0""
}",,False,False,,,Lee Chong Wei,gemini-2.5-pro,halu_eval_qa
1851_h,"0.0""
}",,False,False,,,Lee Chong Wei,gemini-2.5-pro,halu_eval_qa
2484_r,"1.0""
}",,False,False,,,Lars von Trier,gemini-2.5-pro,halu_eval_qa
2484_h,"{
    ""Answer"": ""The director of Oslo, August 31st is distantly related to Danish director Lars von Trier."",
    ""Confidence"": 1.0
}","The director of Oslo, August 31st is distantly related to Danish director Lars von Trier.",True,True,"The director of Oslo, August 31st is distantly related to Danish director Lars von Trier.",1.0,Lars von Trier,gemini-2.5-pro,halu_eval_qa
9873_r,"1.0""
}",,False,False,,,Buipe,gemini-2.5-pro,halu_eval_qa
9873_h,"{
    ""Answer"": ""The capital of the Central Gonja District, the district that Yapei is a part of, is Buipe."",
    ""Confidence"": 1.0
}","The capital of the Central Gonja District, the district that Yapei is a part of, is Buipe.",True,True,"The capital of the Central Gonja District, the district that Yapei is a part of, is Buipe.",1.0,Buipe,gemini-2.5-pro,halu_eval_qa
9574_r,"1.0""
}",,False,False,,,Michael Crafter,gemini-2.5-pro,halu_eval_qa
9574_h,"0.0""
}",,False,False,,,Michael Crafter,gemini-2.5-pro,halu_eval_qa
1078_r,"1.0""
}",,False,False,,,2.75 m,gemini-2.5-pro,halu_eval_qa
1078_h,"1.0""
}",,False,False,,,2.75 m,gemini-2.5-pro,halu_eval_qa
8358_r,"1.0""
}",,False,False,,,$8.6 billion,gemini-2.5-pro,halu_eval_qa
8358_h,"{
    ""Answer"": ""The provided context does not state which corporation owns the Rio Secco Golf Club. While it provides the annual revenue for Caesars Entertainment Corporation, it does not link that corporation to the golf club. Therefore, the question cannot be answered based on the text."",
    ""Confidence"": 1.0
}","The provided context does not state which corporation owns the Rio Secco Golf Club. While it provides the annual revenue for Caesars Entertainment Corporation, it does not link that corporation to the golf club. Therefore, the question cannot be answered based on the text.",True,True,"The provided context does not state which corporation owns the Rio Secco Golf Club. While it provides the annual revenue for Caesars Entertainment Corporation, it does not link that corporation to the golf club. Therefore, the question cannot be answered based on the text.",1.0,$8.6 billion,gemini-2.5-pro,halu_eval_qa
7333_r,"1.0""
}",,False,False,,,Portsmouth Cathedral,gemini-2.5-pro,halu_eval_qa
7333_h,"0.0""
}",,False,False,,,Portsmouth Cathedral,gemini-2.5-pro,halu_eval_qa
1071_r,"1.0""
}",,False,False,,,Juan Nepomuceno Seguín,gemini-2.5-pro,halu_eval_qa
1071_h,"1.0""
}",,False,False,,,Juan Nepomuceno Seguín,gemini-2.5-pro,halu_eval_qa
103_r,"1.0""
}",,False,False,,,yes,gemini-2.5-pro,halu_eval_qa
103_h,"{
    ""Answer"": ""Yes, both Wenling and Xinzheng are in China. The context states that Wenling is in 'Zhejiang province, China' and Xinzheng is in 'Henan province of Central China'."",
    ""Confidence"": 1.0
}","Yes, both Wenling and Xinzheng are in China. The context states that Wenling is in 'Zhejiang province, China' and Xinzheng is in 'Henan province of Central China'.",True,True,"Yes, both Wenling and Xinzheng are in China. The context states that Wenling is in 'Zhejiang province, China' and Xinzheng is in 'Henan province of Central China'.",1.0,yes,gemini-2.5-pro,halu_eval_qa
5748_r,"0.0""
}",,False,False,,,Brent Forrester,gemini-2.5-pro,halu_eval_qa
5748_h,"{
    ""Answer"": ""Based on the context provided, there is no information to confirm who directed the seventeenth episode of the eighth season of 'The Office'. While the context mentions that Brent Forrester wrote for 'The Simpsons', it does not state that he also directed the episode 'Test the Store'."",
    ""Confidence"": 1.0
}","Based on the context provided, there is no information to confirm who directed the seventeenth episode of the eighth season of 'The Office'. While the context mentions that Brent Forrester wrote for 'The Simpsons', it does not state that he also directed the episode 'Test the Store'.",True,True,"Based on the context provided, there is no information to confirm who directed the seventeenth episode of the eighth season of 'The Office'. While the context mentions that Brent Forrester wrote for 'The Simpsons', it does not state that he also directed the episode 'Test the Store'.",1.0,Brent Forrester,gemini-2.5-pro,halu_eval_qa
1418_r,"1.0""
}",,False,False,,,originally a villain,gemini-2.5-pro,halu_eval_qa
1418_h,"0.2
}",,False,False,,,originally a villain,gemini-2.5-pro,halu_eval_qa
1658_r,"1.0""
}",,False,False,,,over one-half of the land area,gemini-2.5-pro,halu_eval_qa
1658_h,"1.0""
}",,False,False,,,over one-half of the land area,gemini-2.5-pro,halu_eval_qa
5284_r,"1.0""
}",,False,False,,,United States Air Force (USAF),gemini-2.5-pro,halu_eval_qa
5284_h,"0.0""
}",,False,False,,,United States Air Force (USAF),gemini-2.5-pro,halu_eval_qa
1149_r,"1.0""
}",,False,False,,,Islamabad,gemini-2.5-pro,halu_eval_qa
1149_h,"{
    ""Answer"": ""Based on the provided text, the Pakistani actor (Yasir Hussain) who co-wrote the dialogues for the film 'Ho Mann Jahaan' is from Islamabad."",
    ""Confidence"": 1.0
}","Based on the provided text, the Pakistani actor (Yasir Hussain) who co-wrote the dialogues for the film 'Ho Mann Jahaan' is from Islamabad.",True,True,"Based on the provided text, the Pakistani actor (Yasir Hussain) who co-wrote the dialogues for the film 'Ho Mann Jahaan' is from Islamabad.",1.0,Islamabad,gemini-2.5-pro,halu_eval_qa
7150_r,"1.0""
}",,False,False,,,the Taliban,gemini-2.5-pro,halu_eval_qa
7150_h,"1.0""
}",,False,False,,,the Taliban,gemini-2.5-pro,halu_eval_qa
1568_r,"1.0""
}",,False,False,,,Raoul Walsh,gemini-2.5-pro,halu_eval_qa
1568_h,"{
    ""Answer"": ""The 1951 film, starring the actor who played Atticus Finch (Gregory Peck) alongside Virginia Mayo and Robert Beatty, was directed by Raoul Walsh."",
    ""Confidence"": 1.0
}","The 1951 film, starring the actor who played Atticus Finch (Gregory Peck) alongside Virginia Mayo and Robert Beatty, was directed by Raoul Walsh.",True,True,"The 1951 film, starring the actor who played Atticus Finch (Gregory Peck) alongside Virginia Mayo and Robert Beatty, was directed by Raoul Walsh.",1.0,Raoul Walsh,gemini-2.5-pro,halu_eval_qa
1087_r,"1.0""
}",,False,False,,,Morten Lauridsen,gemini-2.5-pro,halu_eval_qa
1087_h,"{
    ""Answer"": ""Morten Lauridsen was an American composer who won the National Medal of Arts in 2007 and also taught American composer Gregg Wager."",
    ""Confidence"": 1.0
}",Morten Lauridsen was an American composer who won the National Medal of Arts in 2007 and also taught American composer Gregg Wager.,False,True,Morten Lauridsen was an American composer who won the National Medal of Arts in 2007 and also taught American composer Gregg Wager.,1.0,Morten Lauridsen,gemini-2.5-pro,halu_eval_qa
6085_r,"1.0
}",,False,False,,,John Williams,gemini-2.5-pro,halu_eval_qa
6085_h,"{
    ""Answer"": ""John Williams"",
    ""Confidence"": 1.0
}",John Williams,False,True,John Williams,1.0,John Williams,gemini-2.5-pro,halu_eval_qa
8674_r,"1.0""
}",,False,False,,,French-Lithuanian,gemini-2.5-pro,halu_eval_qa
8674_h,"1.0""
}",,False,False,,,French-Lithuanian,gemini-2.5-pro,halu_eval_qa
8341_r,"1.0""
}",,False,False,,,Buskerud,gemini-2.5-pro,halu_eval_qa
8341_h,"{
    ""Answer"": ""According to the context, Bernhard Cathrinus Pauss was born in Drammen, which is the capital of the county of Buskerud."",
    ""Confidence"": 1.0
}","According to the context, Bernhard Cathrinus Pauss was born in Drammen, which is the capital of the county of Buskerud.",True,True,"According to the context, Bernhard Cathrinus Pauss was born in Drammen, which is the capital of the county of Buskerud.",1.0,Buskerud,gemini-2.5-pro,halu_eval_qa
7811_r,"{
    ""Answer"": ""Based on the context provided, there is no mention of a crime thriller that the actress from \""Grease 2\"" (Michelle Pfeiffer) starred in during 1988. The context only identifies her roles in \""Grease 2\"" (1982) and \""Scarface\"" (1983)."",
    ""Confidence"": 1.0
}","Based on the context provided, there is no mention of a crime thriller that the actress from ""Grease 2"" (Michelle Pfeiffer) starred in during 1988. The context only identifies her roles in ""Grease 2"" (1982) and ""Scarface"" (1983).",True,True,"Based on the context provided, there is no mention of a crime thriller that the actress from ""Grease 2"" (Michelle Pfeiffer) starred in during 1988. The context only identifies her roles in ""Grease 2"" (1982) and ""Scarface"" (1983).",1.0,Michelle Pfeiffer,gemini-2.5-pro,halu_eval_qa
7811_h,"{
    ""Answer"": ""I am sorry, but the provided context does not mention a crime thriller from 1988 starring the actress from \""Grease 2\"". The context mentions her roles in \""Grease 2\"" (1982) and \""Scarface\"" (1983), but does not provide the name of any film from 1988."",
    ""Confidence"": 1.0
}","I am sorry, but the provided context does not mention a crime thriller from 1988 starring the actress from ""Grease 2"". The context mentions her roles in ""Grease 2"" (1982) and ""Scarface"" (1983), but does not provide the name of any film from 1988.",True,True,"I am sorry, but the provided context does not mention a crime thriller from 1988 starring the actress from ""Grease 2"". The context mentions her roles in ""Grease 2"" (1982) and ""Scarface"" (1983), but does not provide the name of any film from 1988.",1.0,Michelle Pfeiffer,gemini-2.5-pro,halu_eval_qa
6084_r,"1.0""
}",,False,False,,,2014 and 2015,gemini-2.5-pro,halu_eval_qa
6084_h,"{
    ""Answer"": ""According to the provided context, Allison Janney won the Emmy for Outstanding Supporting Actress in a Comedy Series for her role as Bonnie Plunkett in 2014 and 2015."",
    ""Confidence"": 1.0
}","According to the provided context, Allison Janney won the Emmy for Outstanding Supporting Actress in a Comedy Series for her role as Bonnie Plunkett in 2014 and 2015.",True,True,"According to the provided context, Allison Janney won the Emmy for Outstanding Supporting Actress in a Comedy Series for her role as Bonnie Plunkett in 2014 and 2015.",1.0,2014 and 2015,gemini-2.5-pro,halu_eval_qa
8773_r,"1.0""
}",,False,False,,,Lois Lowry,gemini-2.5-pro,halu_eval_qa
8773_h,"{
    ""Answer"": ""The provided context identifies Lois Lowry as the American author of \""Gathering Blue\"" who has written more than thirty children's books. However, the context does not contain information about whether she has won two Newbery Medals."",
    ""Confidence"": 1.0
}","The provided context identifies Lois Lowry as the American author of ""Gathering Blue"" who has written more than thirty children's books. However, the context does not contain information about whether she has won two Newbery Medals.",True,True,"The provided context identifies Lois Lowry as the American author of ""Gathering Blue"" who has written more than thirty children's books. However, the context does not contain information about whether she has won two Newbery Medals.",1.0,Lois Lowry,gemini-2.5-pro,halu_eval_qa
8757_r,"1.0""
}",,False,False,,,"""Hee Haw""",gemini-2.5-pro,halu_eval_qa
8757_h,"0.0""
}",,False,False,,,"""Hee Haw""",gemini-2.5-pro,halu_eval_qa
1692_r,"1.0""
}",,False,False,,,used for hunting,gemini-2.5-pro,halu_eval_qa
1692_h,"{
    ""Answer"": ""I am unable to answer this question because the provided context is contradictory. It states the German Hound is used for hunting, and then says 'The breed was given the name Cairn, because the breed's function was to hunt...'. Grammatically, 'The breed' refers back to the German Hound, creating a contradiction. Furthermore, the context never mentions the 'Cairn Terrier' at all, making a comparison impossible based strictly on the text provided."",
    ""Confidence"": 1.0
}","I am unable to answer this question because the provided context is contradictory. It states the German Hound is used for hunting, and then says 'The breed was given the name Cairn, because the breed's function was to hunt...'. Grammatically, 'The breed' refers back to the German Hound, creating a contradiction. Furthermore, the context never mentions the 'Cairn Terrier' at all, making a comparison impossible based strictly on the text provided.",True,True,"I am unable to answer this question because the provided context is contradictory. It states the German Hound is used for hunting, and then says 'The breed was given the name Cairn, because the breed's function was to hunt...'. Grammatically, 'The breed' refers back to the German Hound, creating a contradiction. Furthermore, the context never mentions the 'Cairn Terrier' at all, making a comparison impossible based strictly on the text provided.",1.0,used for hunting,gemini-2.5-pro,halu_eval_qa
4734_r,"1.0""
}",,False,False,,,Lee Ann Womack,gemini-2.5-pro,halu_eval_qa
