Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
4269_h,"{
    ""Answer"": ""Both shows aired on Nickelodeon."",
    ""Confidence"": ""0.9""
}",Both shows aired on Nickelodeon.,16.0,Both,Both,0.9039480754332838,The,0.0509972595879376,Ka,0.0450049236266574,both,1.037632675846072e-05,Nick,5.5540474835135096e-06,True,True,Both shows aired on Nickelodeon.,0.9,Nickelodeon,gpt-4o,halu_eval_qa
2908_r,"{
    ""Answer"": ""27 June 2013"",
    ""Confidence"": 0.9
}",27 June 2013,16.0,27,27,0.9999996871837232,Anthony,1.4449802461092448e-07,June,2.8453348089834e-08,The,1.1861120151343832e-08,On,8.152020714470167e-09,True,True,27 June 2013,0.9,27 June 2013,gpt-4o,halu_eval_qa
2908_h,"{
    ""Answer"": ""Anthony Albanese was sworn in on 27 June 2013."",
    ""Confidence"": ""0.9""
}",Anthony Albanese was sworn in on 27 June 2013.,16.0,Anthony,Anthony,0.999941398309622,27,5.829127258796956e-05,The,9.930607119769416e-08,Anth,7.733964601250889e-08,June,2.2158179570052872e-08,True,True,Anthony Albanese was sworn in on 27 June 2013.,0.9,27 June 2013,gpt-4o,halu_eval_qa
8080_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": ""1.0""
}",yes,16.0,yes,yes,0.9046489758882256,Yes,0.0953493005593037,Both,1.0945050757695186e-06, yes,3.135809543957929e-07,both,1.3071998998214445e-07,True,True,yes,1.0,yes,gpt-4o,halu_eval_qa
8080_h,"{
    ""Answer"": ""Yes, both Home on the Range and Ice Princess are American films."",
    ""Confidence"": 0.95
}","Yes, both Home on the Range and Ice Princess are American films.",16.0,Yes,Yes,0.9999995679801056,Both,2.699578503363014e-07,No,7.734421907141566e-08, Yes,3.8507419227676174e-09,yes,1.6918979226151304e-10,True,True,"Yes, both Home on the Range and Ice Princess are American films.",0.95,yes,gpt-4o,halu_eval_qa
4516_r,"{
    ""Answer"": ""Iphigénie en Tauride"",
    ""Confidence"": 0.95
}",Iphigénie en Tauride,16.0,I,I,1.0,Der,3.398267819495071e-09, I,2.335593038799337e-09,The,3.5817479302831805e-10,	I,3.1608814543136926e-10,True,True,Iphigénie en Tauride,0.95,Iphigénie en Tauride,gpt-4o,halu_eval_qa
4516_h,"{
    ""Answer"": ""Iphigénie en Tauride is by Christoph Willibald Gluck."",
    ""Confidence"": 0.95
}",Iphigénie en Tauride is by Christoph Willibald Gluck.,16.0,I,I,0.9999992103693378,Der,5.043471815847051e-07,The,1.6373755690670418e-07,Incorrect,3.6534822137210456e-08, I,9.237449661970594e-09,True,True,Iphigénie en Tauride is by Christoph Willibald Gluck.,0.95,Iphigénie en Tauride,gpt-4o,halu_eval_qa
1261_r,"{
    ""Answer"": ""Double Dutchess"",
    ""Confidence"": 1.0
}",Double Dutchess,16.0,Double,Double,1.0,The,8.152020714470167e-09, Double,4.944450501938644e-09,"\""",3.398267819495071e-09,'',2.646573638909117e-09,True,True,Double Dutchess,1.0,"""Double Dutchess""",gpt-4o,halu_eval_qa
1261_h,"{
    ""Answer"": ""The album that came after \""The Dutchess\"" is \""Double Dutchess\""."",
    ""Confidence"": 0.9
}","The album that came after ""The Dutchess"" is ""Double Dutchess"".",,,,,,,,,,,,,True,True,"The album that came after ""The Dutchess"" is ""Double Dutchess"".",0.9,"""Double Dutchess""",gpt-4o,halu_eval_qa
3160_r,"{
    ""Answer"": ""MTV"",
    ""Confidence"": ""1.0""
}",MTV,16.0,MT,MT,1.0,The,1.1861120151343832e-08,0,2.061153622438558e-09,TV,1.8189616875530455e-09,em,1.6052280551856114e-09,True,True,MTV,1.0,MTV,gpt-4o,halu_eval_qa
3160_h,"{
    ""Answer"": ""Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV network."",
    ""Confidence"": ""0.9""
}",Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV network.,16.0,Pre,Pre,0.9769922312242638,MT,0.0229766552540116,Mad,1.4400086721982937e-05,The,1.2708031929099502e-05,pre,9.205667453274776e-07,True,True,Pre-Madonna was a collection of demos by the singer who was a leading presence during the emergence of MTV network.,0.9,MTV,gpt-4o,halu_eval_qa
970_r,"{
    ""Answer"": ""The Peace Palace Library is located in The Hague, Netherlands."",
    ""Confidence"": 1.0
}","The Peace Palace Library is located in The Hague, Netherlands.",16.0,The,The,0.9933050066038832,It,0.0066928353072338,In,1.2017668826481797e-06,in,5.009709698834652e-07,Located,1.8429692044384466e-07,True,True,"The Peace Palace Library is located in The Hague, Netherlands.",1.0,"It is located in The Hague, Netherlands, and was established to support the Permanent Court of Justice",gpt-4o,halu_eval_qa
970_h,"{
    ""Answer"": ""The Peace Palace Library is located in The Hague, Netherlands."",
    ""Confidence"": 0.95
}","The Peace Palace Library is located in The Hague, Netherlands.",16.0,The,The,0.9999891973194788,Incorrect,6.144147898313616e-06,This,2.902289962257353e-06,There,5.043423717781038e-07,the,1.855371898888086e-07,True,True,"The Peace Palace Library is located in The Hague, Netherlands.",0.95,"It is located in The Hague, Netherlands, and was established to support the Permanent Court of Justice",gpt-4o,halu_eval_qa
3912_r,"{
    ""Answer"": ""10,445"",
    ""Confidence"": ""0.9""
}","10,445",16.0,10,10,0.999972628325749,The,1.8924983006977345e-05,F,7.889106638670025e-06,There,8.764014191892229e-08,Not,7.73421537855233e-08,True,True,"10,445",0.9,"10,445",gpt-4o,halu_eval_qa
3912_h,"{
    ""Answer"": ""The population of Fitzroy in 2016 was 10,445."",
    ""Confidence"": ""0.95""
}","The population of Fitzroy in 2016 was 10,445.",16.0,The,The,0.962473404928801,10,0.0373191463376581,F,0.0001958328603584,At,3.586803952872468e-06,In,1.919877807632078e-06,True,True,"The population of Fitzroy in 2016 was 10,445.",0.95,"10,445",gpt-4o,halu_eval_qa
5198_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": ""0.9""
}",yes,16.0,yes,yes,0.7301465455679206,Yes,0.2686059111618655,Both,0.0009687442927956,O,0.0002449367986336,both,2.925352889855897e-05,True,True,yes,0.9,yes,gpt-4o,halu_eval_qa
5198_h,"{
    ""Answer"": ""Yes, both Oceans of the Mind and Quanta Magazine were online publications."",
    ""Confidence"": 0.9
}","Yes, both Oceans of the Mind and Quanta Magazine were online publications.",16.0,Yes,Yes,0.8683432639409588,Both,0.1175174885766423,O,0.0140354624839587,While,3.479041659326433e-05,No,2.3911080329222117e-05,True,True,"Yes, both Oceans of the Mind and Quanta Magazine were online publications.",0.9,yes,gpt-4o,halu_eval_qa
8846_r,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": ""0.95""
}",Blake Shelton,16.0,Bl,Bl,1.0,The,2.061153622438558e-09,Yes,2.4616969518153846e-10,B,7.991959892953932e-11,Shel,3.775134544279098e-11,True,True,Blake Shelton,0.95,Blake Shelton,gpt-4o,halu_eval_qa
8846_h,"{
    ""Answer"": ""Blake Shelton"",
    ""Confidence"": ""0.95""
}",Blake Shelton,16.0,Bl,Bl,0.9999846676393996,The,1.4738974314670568e-05,Incorrect,3.0589765283845506e-07,This,4.6910924408982716e-08,I,1.1860939166394204e-08,True,True,Blake Shelton,0.95,Blake Shelton,gpt-4o,halu_eval_qa
259_r,"{
    ""Answer"": ""Castle Road"",
    ""Confidence"": 0.9
}",Castle Road,16.0,Castle,Castle,0.9999958726751764,West,3.72663895605212e-06,The,2.699568205307921e-07,K,4.1399219262061935e-08,North,1.0467361864851814e-08,True,True,Castle Road,0.9,Castle Road,gpt-4o,halu_eval_qa
259_h,"{
    ""Answer"": ""Castle Road separates West Ridge from the northern neighborhood of North Ridge."",
    ""Confidence"": 0.9
}",Castle Road separates West Ridge from the northern neighborhood of North Ridge.,16.0,Castle,Castle,0.9899249705994398,West,0.0075581705116371,The,0.0021654521070712,It's,0.0002586263727869,It,3.088851537399998e-05,True,True,Castle Road separates West Ridge from the northern neighborhood of North Ridge.,0.9,Castle Road,gpt-4o,halu_eval_qa
3790_r,"{
    ""Answer"": ""no"",
    ""Confidence"": ""0.9""
}",no,16.0,no,no,0.939710896819864,No,0.0530148665780903,Prom,0.007174781984097,M,4.266279281953169e-05,Only,2.0152476374466295e-05,True,True,no,0.9,no,gpt-4o,halu_eval_qa
3790_h,"{
    ""Answer"": ""No, only Machaeranthera is from North America. Promenaea is not specified to be from North America."",
    ""Confidence"": 0.9
}","No, only Machaeranthera is from North America. Promenaea is not specified to be from North America.",16.0,No,No,0.9996329117164569,M,0.000335339480506,Only,2.42919104918486e-05,Prom,6.141956830084079e-06,Not,5.712909773042166e-07,True,True,"No, only Machaeranthera is from North America. Promenaea is not specified to be from North America.",0.9,no,gpt-4o,halu_eval_qa
9202_r,"{
    ""Answer"": ""Massachusetts"",
    ""Confidence"": ""1.0""
}",Massachusetts,16.0,Mass,Mass,1.0,Boston,4.6911640218344184e-08, Massachusetts,2.646573638909117e-09,The,5.905303998944038e-10,Mas,6.224144622907783e-11,True,True,Massachusetts,1.0,Massachusetts,gpt-4o,halu_eval_qa
9202_h,"{
    ""Answer"": ""Massachusetts"",
    ""Confidence"": 0.9
}",Massachusetts,16.0,Mass,Mass,0.4980604506203222,Joseph,0.4980604506203222,While,0.0033559047185928,The,0.0002431009224449,D,6.964958040161907e-05,True,True,Massachusetts,0.9,Massachusetts,gpt-4o,halu_eval_qa
487_r,"{
    ""Answer"": ""brassy or comic roles"",
    ""Confidence"": 0.9
}",brassy or comic roles,16.0,br,br,0.8782234514873989,comic,0.1188546213231545,Barbara,0.0019211060285353,Br,0.0004857316717529,often,0.0001391644539441,True,True,brassy or comic roles,0.9,comic roles,gpt-4o,halu_eval_qa
487_h,"{
    ""Answer"": ""brassy or comic roles."",
    ""Confidence"": 0.9
}",brassy or comic roles.,16.0,br,br,0.9903216269206916,Br,0.005888667306462,Barbara,0.0031519764745299,The,0.0001384881811439,She,0.000107854703921,True,True,brassy or comic roles.,0.9,comic roles,gpt-4o,halu_eval_qa
7907_r,"{
    ""Answer"": ""Pass Christian"",
    ""Confidence"": ""1.0""
}",Pass Christian,16.0,Pass,Pass,0.9999993295729128,The,5.715002286213223e-07, Pass,5.602796437537268e-09,Pas,1.6052280551856114e-09,pass,4.0586521264756927e-10,True,True,Pass Christian,1.0,Pass Christian,gpt-4o,halu_eval_qa
7907_h,"{
    ""Answer"": ""Pass Christian"",
    ""Confidence"": 1.0
}",Pass Christian,16.0,Pass,Pass,0.6224385719495031,The,0.3775280664239083,the,7.144908139111223e-06,pass,5.564460053713075e-06,Based,3.824393737177634e-06,True,True,Pass Christian,1.0,Pass Christian,gpt-4o,halu_eval_qa
518_r,"{
    ""Answer"": ""Ngangkiparri"",
    ""Confidence"": 0.9
}",Ngangkiparri,16.0,N,N,1.0, N,9.237449661970594e-09,The,3.8507419227676174e-09,ng,2.061153622438558e-09,Ng,1.8189616875530455e-09,True,True,Ngangkiparri,0.9,Ngangkiparri,gpt-4o,halu_eval_qa
518_h,"{
    ""Answer"": ""The Kaurna name for the river near Mount Torrens is Ngangkiparri."",
    ""Confidence"": 0.9
}",The Kaurna name for the river near Mount Torrens is Ngangkiparri.,16.0,The,The,0.7772952565862871,N,0.2226988195886435,Ng,3.719449051110423e-06,In,7.324029434908033e-07,On,2.377764227048073e-07,True,True,The Kaurna name for the river near Mount Torrens is Ngangkiparri.,0.9,Ngangkiparri,gpt-4o,halu_eval_qa
8342_r,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 0.95
}",Dante,16.0,D,D,1.0,d,5.492788350954684e-11,The,4.2777878689689976e-11,B,2.0206839090222168e-11,X,1.5737102106862897e-11,True,True,Dante,0.95,Dante,gpt-4o,halu_eval_qa
8342_h,"{
    ""Answer"": ""Bayern signed Dante, commonly known as Dante."",
    ""Confidence"": 0.9
}","Bayern signed Dante, commonly known as Dante.",16.0,B,B,0.4986858076365156,D,0.4986858076365156,Before,0.0015872078958522,The,0.0009626902521723,comm,2.264030468864744e-05,True,True,"Bayern signed Dante, commonly known as Dante.",0.9,Dante,gpt-4o,halu_eval_qa
311_r,"{
    ""Answer"": ""Chlorophyll"",
    ""Confidence"": ""0.95""
}",Chlorophyll,16.0,Ch,Ch,0.9990887134795086,chlor,0.0009110509701065,Yes,2.842741863444796e-08,a,1.9537860051158786e-08,Pro,1.724210097827893e-08,True,True,Chlorophyll,0.95,Chlorophyll,gpt-4o,halu_eval_qa
311_h,"{
    ""Answer"": ""Chlorophyll is found in Prochlorococcus and is essential for photosynthesis."",
    ""Confidence"": 0.95
}",Chlorophyll is found in Prochlorococcus and is essential for photosynthesis.,16.0,Ch,Ch,0.9319531584478224,Pro,0.0595777726082941,chlor,0.0080629747305499,The,0.0003126354579442,In,3.7338980727709134e-05,True,True,Chlorophyll is found in Prochlorococcus and is essential for photosynthesis.,0.95,Chlorophyll,gpt-4o,halu_eval_qa
3231_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 0.9
}",yes,16.0,yes,yes,0.9704942103560824,Yes,0.0293063839778787,no,0.0001357154502181,B,3.4314239577626045e-05,Both,1.836708889486299e-05,True,True,yes,0.9,no,gpt-4o,halu_eval_qa
3231_h,"{
    ""Answer"": ""Yes, both are flowering plants."",
    ""Confidence"": ""0.95""
}","Yes, both are flowering plants.",16.0,Yes,Yes,0.9999956342685238,Both,3.726635402053956e-06,B,2.3823583075050818e-07,No,9.931156427728717e-08, Yes,6.023550859819657e-08,True,True,"Yes, both are flowering plants.",0.95,no,gpt-4o,halu_eval_qa
7932_r,"{
    ""Answer"": ""no"",
    ""Confidence"": ""1.0""
}",no,16.0,no,no,0.981397180794874,No,0.0179749196175073,The,0.0005427955396752,They,7.345938810151662e-05,Both,4.69610156688342e-06,True,True,no,1.0,no,gpt-4o,halu_eval_qa
7932_h,"{
    ""Answer"": ""The University of South Alabama and University of Southern Queensland are located in different countries."",
    ""Confidence"": 1.0
}",The University of South Alabama and University of Southern Queensland are located in different countries.,16.0,The,The,0.4999945452524303,No,0.4999945452524303,False,5.064991240314906e-06,no,1.6443619033166625e-06,They,1.6443619033166625e-06,True,True,The University of South Alabama and University of Southern Queensland are located in different countries.,1.0,no,gpt-4o,halu_eval_qa
7457_r,"{
    ""Answer"": ""Leona Louise Lewis"",
    ""Confidence"": 0.95
}",Leona Louise Lewis,16.0,Le,Le,1.0, Le,3.2241867372567335e-08,British,1.2501528663867426e-09,The,1.1032560323435541e-09,Leon,4.5990553786523166e-10,True,True,Leona Louise Lewis,0.95,Leona Louise Lewis,gpt-4o,halu_eval_qa
7457_h,"{
    ""Answer"": ""Leona Lewis"",
    ""Confidence"": 0.95
}",Leona Lewis,16.0,Le,Le,0.9997954077178466,The,0.0002034266541374,British,3.465616749825072e-07, Le,2.1020028135825534e-07,She,9.929167698226749e-08,True,True,Leona Lewis,0.95,Leona Louise Lewis,gpt-4o,halu_eval_qa
9783_r,"{
    ""Answer"": ""magazines"",
    ""Confidence"": ""0.9""
}",magazines,16.0,mag,mag,0.9999592779710618,public,1.892473033288088e-05,both,7.889001308435853e-06,They,4.784921168079426e-06,Mag,1.994651902128037e-06,True,True,magazines,0.9,magazine,gpt-4o,halu_eval_qa
9783_h,"{
    ""Answer"": ""Spin and The Progressive Populist are both publications."",
    ""Confidence"": ""0.95""
}",Spin and The Progressive Populist are both publications.,16.0,Spin,Spin,0.9999331737700948,public,5.829077227211084e-05,mag,4.784797961742217e-06,They,1.760228800283983e-06,media,5.714626231274229e-07,True,True,Spin and The Progressive Populist are both publications.,0.95,magazine,gpt-4o,halu_eval_qa
5183_r,"{
    ""Answer"": ""Kansas"",
    ""Confidence"": 0.95
}",Kansas,16.0,Kansas,Kansas,1.0,The,8.152020714470167e-09, Kansas,8.152020714470167e-09,David,1.416608786643196e-09,Kaz,5.905303998944038e-10,True,True,Kansas,0.95,Kansas,gpt-4o,halu_eval_qa
5183_h,"{
    ""Answer"": ""David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present."",
    ""Confidence"": 0.95
}",David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.,16.0,David,David,0.999187367597032,Kansas,0.0008040790221533,Incorrect,2.559208490911274e-06,The,1.758916557994142e-06,incorrect,1.208884492597293e-06,True,True,David Ragsdale has been the violinist for Kansas from 1991 to 1997 and from 2006 to the present.,0.95,Kansas,gpt-4o,halu_eval_qa
8076_r,"{
    ""Answer"": ""Robin Tunney"",
    ""Confidence"": ""1.0""
}",Robin Tunney,16.0,Robin,Robin,1.0, Robin,2.335593038799337e-09,Rob,8.592166619174108e-10,The,5.211412487888538e-10,Robert,1.0261879631701889e-10,True,True,Robin Tunney,1.0,Robin Tunney,gpt-4o,halu_eval_qa
8076_h,"{
    ""Answer"": ""Robin Tunney was in The In-Laws."",
    ""Confidence"": 0.95
}",Robin Tunney was in The In-Laws.,16.0,Robin,Robin,0.9999249493054896,The,7.484619074298232e-05,An,6.82509566181323e-08,Angel,3.6532104537209126e-08, Robin,3.2239469098983703e-08,True,True,Robin Tunney was in The In-Laws.,0.95,Robin Tunney,gpt-4o,halu_eval_qa
6501_r,"{
    ""Answer"": ""A Tramp Shining"",
    ""Confidence"": 0.9
}",A Tramp Shining,16.0,A,A,0.9626525599938864,The,0.0373260870937297,My,7.594676251798321e-06,Slides,5.914739812074334e-06,Slide,2.175911176740388e-06,True,True,A Tramp Shining,0.9,A Tramp Shining,gpt-4o,halu_eval_qa
6501_h,"{
    ""Answer"": ""A Tramp Shining"",
    ""Confidence"": 0.9
}",A Tramp Shining,16.0,A,A,0.9042151416985968,The,0.0953035726419275,Richard,0.0003894839186566,His,5.972929343221798e-05,"\""",1.5101930409105091e-05,True,True,A Tramp Shining,0.9,A Tramp Shining,gpt-4o,halu_eval_qa
6790_r,"{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 0.9
}",A.C. Milan Primavera,16.0,A,A,0.9997303562801674,G,0.000158418563786,As,6.603868245443946e-05,The,1.0127359958283322e-05,There,6.14255431664489e-06,True,True,A.C. Milan Primavera,0.9,A.C. Milan Primavera,gpt-4o,halu_eval_qa
6790_h,"{
    ""Answer"": ""A.C. Milan Primavera"",
    ""Confidence"": 0.8
}",A.C. Milan Primavera,16.0,A,A,0.3278350717798309,G,0.3278350717798309,As,0.2253175300459466,Gatt,0.0828896870394325,In,0.0127115421770504,True,True,A.C. Milan Primavera,0.8,A.C. Milan Primavera,gpt-4o,halu_eval_qa
7772_r,"{
    ""Answer"": ""26 May 1960"",
    ""Confidence"": ""1.0""
}",26 May 1960,16.0,26,26,1.0,25,6.34880011604368e-09,196,1.8189616875530455e-09,Har,1.1032560323435541e-09,27,6.691586091292782e-10,True,True,26 May 1960,1.0,26 May 1960,gpt-4o,halu_eval_qa
7772_h,"{
    ""Answer"": ""Haroon Lorgat's birthdate is 26 May 1960."",
    ""Confidence"": 0.95
}",Haroon Lorgat's birthdate is 26 May 1960.,16.0,Har,Har,0.9999024217566768,25,9.61023032762666e-05,26,1.0676001544131578e-06,May,3.0587256536804933e-07, Har,2.215733431870469e-08,True,True,Haroon Lorgat's birthdate is 26 May 1960.,0.95,26 May 1960,gpt-4o,halu_eval_qa
2737_r,"{
    ""Answer"": ""69th Infantry Regiment"",
    ""Confidence"": ""0.95""
}",69th Infantry Regiment,16.0,69,69,0.99999348861439,The,6.144171336422507e-06,John,1.4449705998576038e-07,United,6.825564320030807e-08,New,3.2241682883650204e-08,True,True,69th Infantry Regiment,0.95,69th Infantry Regiment,gpt-4o,halu_eval_qa
2737_h,"{
    ""Answer"": ""69th New York Infantry Regiment"",
    ""Confidence"": 0.9
}",69th New York Infantry Regiment,16.0,69,69,0.5738597039113198,The,0.3480635047958292,John,0.0776634655669171,37,0.0001167622979957,the,0.0001167622979957,True,True,69th New York Infantry Regiment,0.9,69th Infantry Regiment,gpt-4o,halu_eval_qa
7841_r,"{
    ""Answer"": ""no"",
    ""Confidence"": ""1.0""
}",no,16.0,no,no,0.989007268062635,No,0.010986878716265,Adam,4.732513794602004e-06,They,7.257544960643569e-07, no,7.64940340578307e-08,True,True,no,1.0,no,gpt-4o,halu_eval_qa
7841_h,"{
    ""Answer"": ""Adam Gontier is Canadian, while Coko is American."",
    ""Confidence"": 1.0
}","Adam Gontier is Canadian, while Coko is American.",16.0,Adam,Adam,0.9993706806219644,No,0.0006263323450866,false,1.0670321818410595e-06,no,9.41652595432818e-07,They,3.925392027676338e-07,True,True,"Adam Gontier is Canadian, while Coko is American.",1.0,no,gpt-4o,halu_eval_qa
6261_r,"{
    ""Answer"": ""Berkshire County"",
    ""Confidence"": 1.0
}",Berkshire County,16.0,B,B,1.0,The,1.3440409951135022e-08,Great,9.736200313009563e-10,Mass,1.3176514270095466e-10,0,9.056076989672867e-11,True,True,Berkshire County,1.0,Berkshire County,gpt-4o,halu_eval_qa
6261_h,"{
    ""Answer"": ""The Wheeler Family Farmstead is a historic farm complex in Berkshire County."",
    ""Confidence"": 0.9
}",The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,16.0,The,The,0.9994425966213571,B,0.0005527761543104,Great,2.559860227809941e-06,Frank,1.2091923513094106e-06,W,3.057317053552624e-07,True,True,The Wheeler Family Farmstead is a historic farm complex in Berkshire County.,0.9,Berkshire County,gpt-4o,halu_eval_qa
8205_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": ""0.95""
}",yes,16.0,yes,yes,0.8807944087826313,Yes,0.1192025714433621,Both,1.990885207010837e-06,J,3.920285412517527e-07, yes,2.3777732975160685e-07,True,True,yes,0.95,yes,gpt-4o,halu_eval_qa
8205_h,"{
    ""Answer"": ""Yes, both Jieshou and Xuanwei are county-level cities."",
    ""Confidence"": ""0.9""
}","Yes, both Jieshou and Xuanwei are county-level cities.",16.0,Yes,Yes,0.9999993295729128,Both,3.059020287707785e-07,No,2.102431847345636e-07,J,6.02357383788648e-08, Yes,6.34880011604368e-09,True,True,"Yes, both Jieshou and Xuanwei are county-level cities.",0.9,yes,gpt-4o,halu_eval_qa
1247_r,"{
    ""Answer"": ""Ghana"",
    ""Confidence"": ""0.9""
}",Ghana,16.0,G,G,0.9999912237620664,Gold,7.889257112872668e-06,The,3.466297661062813e-07,the,2.102415807124786e-07,He,1.8553754377325163e-07,True,True,Ghana,0.9,Ghana,gpt-4o,halu_eval_qa
1247_h,"{
    ""Answer"": ""John Howe was a college chaplain in Ghana."",
    ""Confidence"": 0.9
}",John Howe was a college chaplain in Ghana.,16.0,John,John,0.9967650231355056,G,0.0031724849302983,Gold,3.993567252175624e-05,He,1.6647665104638816e-05,The,1.9882800581573037e-06,True,True,John Howe was a college chaplain in Ghana.,0.9,Ghana,gpt-4o,halu_eval_qa
9335_r,"{
    ""Answer"": ""Jung Woo-sung"",
    ""Confidence"": ""0.9""
}",Jung Woo-sung,16.0,J,J,0.9999996871837232,Jo,1.8553913626159786e-07,The,1.0467401794744658e-08,Je,2.646573638909117e-09,In,6.691586091292782e-10,True,True,Jung Woo-sung,0.9,Jung Woo-sung,gpt-4o,halu_eval_qa
9335_h,"{
    ""Answer"": ""Jung Woo-sung."",
    ""Confidence"": 0.9
}",Jung Woo-sung.,16.0,J,J,0.999911242007531,The,4.006174409073306e-05,Jo,4.006174409073306e-05,In,6.143667436784377e-06,Song,1.3708374990683914e-06,True,True,Jung Woo-sung.,0.9,Jung Woo-sung,gpt-4o,halu_eval_qa
4194_r,"{
    ""Answer"": ""Saratoga Springs"",
    ""Confidence"": 0.95
}",Saratoga Springs,16.0,S,S,1.0, Sarat,5.905303998944038e-10,Peter,5.211412487888538e-10,New,3.5817479302831805e-10,The,1.917171513758312e-10,True,True,Saratoga Springs,0.95,Saratoga Springs,gpt-4o,halu_eval_qa
4194_h,"{
    ""Answer"": ""Peter Filkins held a residency at the artists' community in Saratoga Springs, New York."",
    ""Confidence"": 0.95
}","Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",16.0,Peter,Peter,0.7310183167393144,S,0.2689265938188728,The,2.928847847995807e-05,Sarah,6.535142893736885e-06,Sar,5.76724336167053e-06,True,True,"Peter Filkins held a residency at the artists' community in Saratoga Springs, New York.",0.95,Saratoga Springs,gpt-4o,halu_eval_qa
8000_r,"{
    ""Answer"": ""the Unification of Germany"",
    ""Confidence"": 0.95
}",the Unification of Germany,16.0,the,the,0.9999877668917824,The,1.1478757578876645e-05,Un,6.475871888999462e-07,by,7.734333394213739e-08, the,5.3157244204380926e-08,True,True,the Unification of Germany,0.95,the Unification of Germany,gpt-4o,halu_eval_qa
8000_h,"{
    ""Answer"": ""the Unification of Germany"",
    ""Confidence"": 0.95
}",the Unification of Germany,16.0,the,the,0.9999186320055684,The,4.539624968815115e-05,Un,3.5354634805637134e-05, the,2.1022634311301195e-07,by,2.1022634311301195e-07,True,True,the Unification of Germany,0.95,the Unification of Germany,gpt-4o,halu_eval_qa
7377_r,"{
    ""Answer"": ""the early 1990s"",
    ""Confidence"": ""0.9""
}",the early 1990s,16.0,the,the,0.9999294787105126,early,6.605184645993438e-05,The,2.5611080223064875e-06,in,1.5533905383648715e-06,199,1.8552604287435424e-07,True,True,the early 1990s,0.9,the early 1990s,gpt-4o,halu_eval_qa
7377_h,"{
    ""Answer"": ""The highly experimental musical style on the album Quixotic, specifically trip-hop, originated in the early 1990s."",
    ""Confidence"": 0.9
}","The highly experimental musical style on the album Quixotic, specifically trip-hop, originated in the early 1990s.",16.0,The,The,0.8874042554631687,Trip,0.1059853266514412,Early,0.0046566691519029,early,0.0011773903461635,In,0.0002627114217672,True,True,"The highly experimental musical style on the album Quixotic, specifically trip-hop, originated in the early 1990s.",0.9,the early 1990s,gpt-4o,halu_eval_qa
3434_r,"{
    ""Answer"": ""rooster"",
    ""Confidence"": ""1.0""
}",rooster,16.0,ro,ro,0.99975644051436,game,0.0002305038052583,f,4.78395385550595e-06,Ro,2.9016146880148203e-06,a,2.259779791197432e-06,True,True,rooster,1.0,rooster,gpt-4o,halu_eval_qa
3434_h,"{
    ""Answer"": ""chicken"",
    ""Confidence"": 0.95
}",chicken,16.0,ch,ch,0.4813792854469326,ro,0.3748985644604244,game,0.137917466169155,cock,0.0032435086917835,f,0.0009292807988537,True,True,chicken,0.95,rooster,gpt-4o,halu_eval_qa
5381_r,"{
    ""Answer"": ""Petersburg"",
    ""Confidence"": 0.9
}",Petersburg,16.0,P,P,0.9999642843334096,Rich,3.535625324942473e-05,Yes,1.2751455959701161e-07,W,1.125310965607338e-07,The,1.5229427825973522e-08,True,True,Petersburg,0.9,Petersburg,gpt-4o,halu_eval_qa
5381_h,"{
    ""Answer"": ""Petersburg is the independent city."",
    ""Confidence"": 0.9
}",Petersburg is the independent city.,16.0,P,P,0.8054440989462259,Rich,0.1797188627544197,W,0.0130187907524021,The,0.0010686474209957,While,0.000306172758262,True,True,Petersburg is the independent city.,0.9,Petersburg,gpt-4o,halu_eval_qa
958_r,"{
    ""Answer"": ""documentary"",
    ""Confidence"": ""1.0""
}",documentary,16.0,document,document,0.999290442434018,Both,0.0004877488137605,both,0.0001397424414396,Document,4.536772840805478e-05,They,3.533242241036388e-05,True,True,documentary,1.0,documentary,gpt-4o,halu_eval_qa
958_h,"{
    ""Answer"": ""\""Transparent\"" and \""Werner Herzog Eats His Shoe\"" are both documentary films."",
    ""Confidence"": 0.95
}","""Transparent"" and ""Werner Herzog Eats His Shoe"" are both documentary films.",,,,,,,,,,,,,True,True,"""Transparent"" and ""Werner Herzog Eats His Shoe"" are both documentary films.",0.95,documentary,gpt-4o,halu_eval_qa
