Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
7216_h,"{
    ""Answer"": ""Kasabian"",
    ""Confidence"": 1.0
}",Kasabian,6,Kasabian,,,,,,,,,,,True,True,,Kasabian,1.0
7952_h,"{
    ""Answer"": ""Aerosmith"",
    ""Confidence"": 1.0
}",Aerosmith,6,Aerosmith,,,,,,,,,,,True,True,,Aerosmith,1.0
4216_h,"{
    ""Answer"": ""City of Blue Mountains"",
    ""Confidence"": 1.0
}",City of Blue Mountains,6,City of Blue Mountains,,,,,,,,,,,True,True,,City of Blue Mountains,1.0
4216_r,"{
    ""Answer"": ""City of Blue Mountains"",
    ""Confidence"": 1.0
}",City of Blue Mountains,6,City of Blue Mountains,,,,,,,,,,,True,True,,City of Blue Mountains,1.0
7952_r,"{
    ""Answer"": ""Aerosmith"",
    ""Confidence"": 1.0
}",Aerosmith,6,Aerosmith,,,,,,,,,,,True,True,,Aerosmith,1.0
5970_r,"{
    ""Answer"": ""Chris Coy"",
    ""Confidence"": 0.95
}",Chris Coy,6,Chris Coy,,,,,,,,,,,True,True,,Chris Coy,0.95
5970_h,"{
    ""Answer"": ""Chris Coy"",
    ""Confidence"": 0.95
}",Chris Coy,6,Chris Coy,,,,,,,,,,,True,True,,Chris Coy,0.95
3350_h,"{
    ""Answer"": ""The Free-Staters settled in the Kansas Territory."",
    ""Confidence"": 1.0
}",The Free-Staters settled in the Kansas Territory.,6,The Free-Staters settled in the Kansas Territory.,,,,,,,,,,,True,True,,The Free-Staters settled in the Kansas Territory.,1.0
3399_r,"{
    ""Answer"": ""Quebec City"",
    ""Confidence"": 1.0
}",Quebec City,6,Quebec City,,,,,,,,,,,True,True,,Quebec City,1.0
4081_r,"{
    ""Answer"": ""model"",
    ""Confidence"": 0.95
}",model,6,model,,,,,,,,,,,True,True,,model,0.95
3350_r,"{
    ""Answer"": ""Kansas"",
    ""Confidence"": 1.0
}",Kansas,6,Kansas,,,,,,,,,,,True,True,,Kansas,1.0
3399_h,"{
    ""Answer"": ""Quebec City"",
    ""Confidence"": 1.0
}",Quebec City,6,Quebec City,,,,,,,,,,,True,True,,Quebec City,1.0
4695_h,"{
    ""Answer"": ""The suburb east of Christie Downs is Morphett Vale, but the context does not provide its land area."",
    ""Confidence"": 0.2
}","The suburb east of Christie Downs is Morphett Vale, but the context does not provide its land area.",6,"The suburb east of Christie Downs is Morphett Vale, but the context does not provide its land area.",,,,,,,,,,,True,True,,"The suburb east of Christie Downs is Morphett Vale, but the context does not provide its land area.",0.2
9149_r,"{
    ""Answer"": ""Kirsty Anna MacColl"",
    ""Confidence"": 1.0
}",Kirsty Anna MacColl,6,Kirsty Anna MacColl,,,,,,,,,,,True,True,,Kirsty Anna MacColl,1.0
4695_r,"{
    ""Answer"": ""12.76 km²"",
    ""Confidence"": ""0.9""
}",12.76 km²,6,12.76 km²,,,,,,,,,,,True,True,,12.76 km²,0.9
4081_h,"{
    ""Answer"": ""The context does not provide information about Julien Kang's brother or his professions."",
    ""Confidence"": 0.0
}",The context does not provide information about Julien Kang's brother or his professions.,6,The context does not provide information about Julien Kang's brother or his professions.,,,,,,,,,,,True,True,,The context does not provide information about Julien Kang's brother or his professions.,0.0
9149_h,"{
    ""Answer"": ""Kirsty MacColl"",
    ""Confidence"": 1.0
}",Kirsty MacColl,6,Kirsty MacColl,,,,,,,,,,,True,True,,Kirsty MacColl,1.0
1224_h,"{
    ""Answer"": ""St Kilda"",
    ""Confidence"": 1.0
}",St Kilda,6,St Kilda,,,,,,,,,,,True,True,,St Kilda,1.0
1224_r,"{
    ""Answer"": ""St Kilda"",
    ""Confidence"": 1.0
}",St Kilda,6,St Kilda,,,,,,,,,,,True,True,,St Kilda,1.0
6292_r,"{
    ""Answer"": ""Tenerife, Canary Islands, Spain"",
    ""Confidence"": 0.95
}","Tenerife, Canary Islands, Spain",6,"Tenerife, Canary Islands, Spain",,,,,,,,,,,True,True,,"Tenerife, Canary Islands, Spain",0.95
6292_h,"{
    ""Answer"": ""Eve Meyer died at Los Rodeos Airport (now Tenerife North Airport) on the Spanish island of Tenerife, Canary Islands."",
    ""Confidence"": 0.9
}","Eve Meyer died at Los Rodeos Airport (now Tenerife North Airport) on the Spanish island of Tenerife, Canary Islands.",6,"Eve Meyer died at Los Rodeos Airport (now Tenerife North Airport) on the Spanish island of Tenerife, Canary Islands.",,,,,,,,,,,True,True,,"Eve Meyer died at Los Rodeos Airport (now Tenerife North Airport) on the Spanish island of Tenerife, Canary Islands.",0.9
510_h,"{
    ""Answer"": ""New York Cotton Exchange"",
    ""Confidence"": 1.0
}",New York Cotton Exchange,6,New York Cotton Exchange,,,,,,,,,,,True,True,,New York Cotton Exchange,1.0
3122_r,"{
    ""Answer"": ""Martha Burns"",
    ""Confidence"": 0.95
}",Martha Burns,6,Martha Burns,,,,,,,,,,,True,True,,Martha Burns,0.95
510_r,"{
    ""Answer"": ""New York Cotton Exchange"",
    ""Confidence"": 1.0
}",New York Cotton Exchange,6,New York Cotton Exchange,,,,,,,,,,,True,True,,New York Cotton Exchange,1.0
5794_r,"{
    ""Answer"": ""Central America"",
    ""Confidence"": 0.95
}",Central America,6,Central America,,,,,,,,,,,True,True,,Central America,0.95
3122_h,"{
    ""Answer"": ""The actor who starred as Constable Benton Fraser in 'Due South' had a child with fellow actor Martha Burns."",
    ""Confidence"": 0.9
}",The actor who starred as Constable Benton Fraser in 'Due South' had a child with fellow actor Martha Burns.,6,The actor who starred as Constable Benton Fraser in 'Due South' had a child with fellow actor Martha Burns.,,,,,,,,,,,True,True,,The actor who starred as Constable Benton Fraser in 'Due South' had a child with fellow actor Martha Burns.,0.9
8181_h,"{
    ""Answer"": ""Yes, both Niki Caro and Thomas Vinterberg are film directors."",
    ""Confidence"": 1.0
}","Yes, both Niki Caro and Thomas Vinterberg are film directors.",6,"Yes, both Niki Caro and Thomas Vinterberg are film directors.",,,,,,,,,,,True,True,,"Yes, both Niki Caro and Thomas Vinterberg are film directors.",1.0
8181_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
5794_h,"{
    ""Answer"": ""Central America"",
    ""Confidence"": 0.9
}",Central America,6,Central America,,,,,,,,,,,True,True,,Central America,0.9
9417_h,"{
    ""Answer"": ""Prince George's County"",
    ""Confidence"": 1.0
}",Prince George's County,6,Prince George's County,,,,,,,,,,,True,True,,Prince George's County,1.0
96_r,"{
    ""Answer"": ""17%"",
    ""Confidence"": 0.95
}",17%,6,17%,,,,,,,,,,,True,True,,17%,0.95
9417_r,"{
    ""Answer"": ""Prince George's County"",
    ""Confidence"": 1.0
}",Prince George's County,6,Prince George's County,,,,,,,,,,,True,True,,Prince George's County,1.0
6681_r,"{
    ""Answer"": ""Oulton Park Circuit"",
    ""Confidence"": 1.0
}",Oulton Park Circuit,6,Oulton Park Circuit,,,,,,,,,,,True,True,,Oulton Park Circuit,1.0
6681_h,"{
    ""Answer"": ""Oulton Park Circuit"",
    ""Confidence"": 1.0
}",Oulton Park Circuit,6,Oulton Park Circuit,,,,,,,,,,,True,True,,Oulton Park Circuit,1.0
96_h,"{
    ""Answer"": ""17%"",
    ""Confidence"": 0.95
}",17%,6,17%,,,,,,,,,,,True,True,,17%,0.95
1512_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.95
}",No,6,No,,,,,,,,,,,True,True,,No,0.95
8791_h,"{
    ""Answer"": ""Two and a Half Men"",
    ""Confidence"": 1.0
}",Two and a Half Men,6,Two and a Half Men,,,,,,,,,,,True,True,,Two and a Half Men,1.0
8791_r,"{
    ""Answer"": ""Two and a Half Men"",
    ""Confidence"": 1.0
}",Two and a Half Men,6,Two and a Half Men,,,,,,,,,,,True,True,,Two and a Half Men,1.0
119_h,"{
    ""Answer"": ""the Desert Fox"",
    ""Confidence"": 0.95
}",the Desert Fox,6,the Desert Fox,,,,,,,,,,,True,True,,the Desert Fox,0.95
7791_r,"{
    ""Answer"": ""Jesse Bradford"",
    ""Confidence"": 0.95
}",Jesse Bradford,6,Jesse Bradford,,,,,,,,,,,True,True,,Jesse Bradford,0.95
119_r,"{
    ""Answer"": ""the Desert Fox"",
    ""Confidence"": 0.95
}",the Desert Fox,6,the Desert Fox,,,,,,,,,,,True,True,,the Desert Fox,0.95
7791_h,"{
    ""Answer"": ""Jesse Bradford"",
    ""Confidence"": 0.95
}",Jesse Bradford,6,Jesse Bradford,,,,,,,,,,,True,True,,Jesse Bradford,0.95
1512_h,"{
    ""Answer"": ""No, Jean-Jacques Beineix is French while John Ince is American."",
    ""Confidence"": 0.95
}","No, Jean-Jacques Beineix is French while John Ince is American.",6,"No, Jean-Jacques Beineix is French while John Ince is American.",,,,,,,,,,,True,True,,"No, Jean-Jacques Beineix is French while John Ince is American.",0.95
6517_r,"{
    ""Answer"": ""When the Levees Broke"",
    ""Confidence"": 1.0
}",When the Levees Broke,6,When the Levees Broke,,,,,,,,,,,True,True,,When the Levees Broke,1.0
33_r,"{
    ""Answer"": ""film director"",
    ""Confidence"": 0.95
}",film director,6,film director,,,,,,,,,,,True,True,,film director,0.95
7887_r,"{
    ""Answer"": ""London, Ontario, Canada"",
    ""Confidence"": 1.0
}","London, Ontario, Canada",6,"London, Ontario, Canada",,,,,,,,,,,True,True,,"London, Ontario, Canada",1.0
7887_h,"{
    ""Answer"": ""London, Ontario, Canada"",
    ""Confidence"": 1.0
}","London, Ontario, Canada",6,"London, Ontario, Canada",,,,,,,,,,,True,True,,"London, Ontario, Canada",1.0
6830_r,"{
    ""Answer"": ""1973"",
    ""Confidence"": 1.0
}",1973,6,1973,,,,,,,,,,,True,True,,1973,1.0
33_h,"{
    ""Answer"": ""film director"",
    ""Confidence"": 0.95
}",film director,6,film director,,,,,,,,,,,True,True,,film director,0.95
6517_h,"{
    ""Answer"": ""Spike Lee directed When the Levees Broke, not When Brummies Met Sindhis."",
    ""Confidence"": 1.0
}","Spike Lee directed When the Levees Broke, not When Brummies Met Sindhis.",6,"Spike Lee directed When the Levees Broke, not When Brummies Met Sindhis.",,,,,,,,,,,True,True,,"Spike Lee directed When the Levees Broke, not When Brummies Met Sindhis.",1.0
5421_r,"{
    ""Answer"": ""Stylianos Kyriakides"",
    ""Confidence"": 1.0
}",Stylianos Kyriakides,6,Stylianos Kyriakides,,,,,,,,,,,True,True,,Stylianos Kyriakides,1.0
1068_r,"{
    ""Answer"": ""Julius Caesar"",
    ""Confidence"": 1.0
}",Julius Caesar,6,Julius Caesar,,,,,,,,,,,True,True,,Julius Caesar,1.0
6830_h,"{
    ""Answer"": ""1973"",
    ""Confidence"": 1.0
}",1973,6,1973,,,,,,,,,,,True,True,,1973,1.0
5421_h,"{
    ""Answer"": ""Stylianos Kyriakides"",
    ""Confidence"": 0.99
}",Stylianos Kyriakides,6,Stylianos Kyriakides,,,,,,,,,,,True,True,,Stylianos Kyriakides,0.99
1068_h,"{
    ""Answer"": ""The Tragedy of Julius Caesar"",
    ""Confidence"": 1.0
}",The Tragedy of Julius Caesar,6,The Tragedy of Julius Caesar,,,,,,,,,,,True,True,,The Tragedy of Julius Caesar,1.0
1347_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.95
}",No,6,No,,,,,,,,,,,True,True,,No,0.95
4747_r,"{
    ""Answer"": ""Snap!"",
    ""Confidence"": 1.0
}",Snap!,6,Snap!,,,,,,,,,,,True,True,,Snap!,1.0
1347_h,"{
    ""Answer"": ""No, The One Percent is an American documentary, while Air Force, Incorporated is an Argentine documentary."",
    ""Confidence"": 0.95
}","No, The One Percent is an American documentary, while Air Force, Incorporated is an Argentine documentary.",6,"No, The One Percent is an American documentary, while Air Force, Incorporated is an Argentine documentary.",,,,,,,,,,,True,True,,"No, The One Percent is an American documentary, while Air Force, Incorporated is an Argentine documentary.",0.95
4747_h,"{
    ""Answer"": ""Snap!"",
    ""Confidence"": 1.0
}",Snap!,6,Snap!,,,,,,,,,,,True,True,,Snap!,1.0
6005_r,"{
    ""Answer"": ""Saturday Night Live"",
    ""Confidence"": 0.95
}",Saturday Night Live,6,Saturday Night Live,,,,,,,,,,,True,True,,Saturday Night Live,0.95
6039_r,"{
    ""Answer"": ""The southern foothills of the Adelaide Hills"",
    ""Confidence"": 0.95
}",The southern foothills of the Adelaide Hills,6,The southern foothills of the Adelaide Hills,,,,,,,,,,,True,True,,The southern foothills of the Adelaide Hills,0.95
6005_h,"{
    ""Answer"": ""Saturday Night Live"",
    ""Confidence"": 0.95
}",Saturday Night Live,6,Saturday Night Live,,,,,,,,,,,True,True,,Saturday Night Live,0.95
6039_h,"{
    ""Answer"": ""The southern foothills of the Adelaide Hills"",
    ""Confidence"": 0.95
}",The southern foothills of the Adelaide Hills,6,The southern foothills of the Adelaide Hills,,,,,,,,,,,True,True,,The southern foothills of the Adelaide Hills,0.95
5269_r,"{
    ""Answer"": ""The Goldbergs"",
    ""Confidence"": 0.95
}",The Goldbergs,6,The Goldbergs,,,,,,,,,,,True,True,,The Goldbergs,0.95
3817_h,"{
    ""Answer"": ""Yes, Francoa and Echium are both plants."",
    ""Confidence"": 1.0
}","Yes, Francoa and Echium are both plants.",6,"Yes, Francoa and Echium are both plants.",,,,,,,,,,,True,True,,"Yes, Francoa and Echium are both plants.",1.0
8446_r,"{
    ""Answer"": ""Gospel music"",
    ""Confidence"": 0.95
}",Gospel music,6,Gospel music,,,,,,,,,,,True,True,,Gospel music,0.95
8446_h,"{
    ""Answer"": ""How I Got Over and Mahalia Jackson are both associated with gospel music."",
    ""Confidence"": 0.95
}",How I Got Over and Mahalia Jackson are both associated with gospel music.,6,How I Got Over and Mahalia Jackson are both associated with gospel music.,,,,,,,,,,,True,True,,How I Got Over and Mahalia Jackson are both associated with gospel music.,0.95
3817_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
6897_r,"{
    ""Answer"": ""Grand Duchess"",
    ""Confidence"": 1.0
}",Grand Duchess,6,Grand Duchess,,,,,,,,,,,True,True,,Grand Duchess,1.0
5269_h,"{
    ""Answer"": ""The Goldbergs"",
    ""Confidence"": 0.9
}",The Goldbergs,6,The Goldbergs,,,,,,,,,,,True,True,,The Goldbergs,0.9
6897_h,"{
    ""Answer"": ""Grand Duchess of Tuscany"",
    ""Confidence"": 1.0
}",Grand Duchess of Tuscany,6,Grand Duchess of Tuscany,,,,,,,,,,,True,True,,Grand Duchess of Tuscany,1.0
31_r,"{
    ""Answer"": ""Aleksander Ford"",
    ""Confidence"": 1.0
}",Aleksander Ford,6,Aleksander Ford,,,,,,,,,,,True,True,,Aleksander Ford,1.0
5309_r,"{
    ""Answer"": ""1808"",
    ""Confidence"": ""0.95""
}",1808,6,1808,,,,,,,,,,,True,True,,1808,0.95
5309_h,"{
    ""Answer"": ""1808"",
    ""Confidence"": 1.0
}",1808,6,1808,,,,,,,,,,,True,True,,1808,1.0
5674_h,"{
    ""Answer"": ""Tupac Shakur"",
    ""Confidence"": 0.95
}",Tupac Shakur,6,Tupac Shakur,,,,,,,,,,,True,True,,Tupac Shakur,0.95
31_h,"{
    ""Answer"": ""Aleksander Ford was born first."",
    ""Confidence"": 1.0
}",Aleksander Ford was born first.,6,Aleksander Ford was born first.,,,,,,,,,,,True,True,,Aleksander Ford was born first.,1.0
5674_r,"{
    ""Answer"": ""Tupac Shakur"",
    ""Confidence"": 0.95
}",Tupac Shakur,6,Tupac Shakur,,,,,,,,,,,True,True,,Tupac Shakur,0.95
4386_h,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",Mahek Chahal,6,Mahek Chahal,,,,,,,,,,,True,True,,Mahek Chahal,1.0
7507_r,"{
    ""Answer"": ""Claudio Ranieri"",
    ""Confidence"": 0.95
}",Claudio Ranieri,6,Claudio Ranieri,,,,,,,,,,,True,True,,Claudio Ranieri,0.95
4386_r,"{
    ""Answer"": ""Mahek Chahal"",
    ""Confidence"": 1.0
}",Mahek Chahal,6,Mahek Chahal,,,,,,,,,,,True,True,,Mahek Chahal,1.0
735_r,"{
    ""Answer"": ""Triple Seven"",
    ""Confidence"": 0.95
}",Triple Seven,6,Triple Seven,,,,,,,,,,,True,True,,Triple Seven,0.95
4202_h,"{
    ""Answer"": ""American football"",
    ""Confidence"": 1.0
}",American football,6,American football,,,,,,,,,,,True,True,,American football,1.0
29_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",New York City,6,New York City,,,,,,,,,,,True,True,,New York City,1.0
4202_r,"{
    ""Answer"": ""American football"",
    ""Confidence"": 1.0
}",American football,6,American football,,,,,,,,,,,True,True,,American football,1.0
29_h,"{
    ""Answer"": ""750 7th Avenue and 101 Park Avenue are located in New York City, New York."",
    ""Confidence"": 1.0
}","750 7th Avenue and 101 Park Avenue are located in New York City, New York.",6,"750 7th Avenue and 101 Park Avenue are located in New York City, New York.",,,,,,,,,,,True,True,,"750 7th Avenue and 101 Park Avenue are located in New York City, New York.",1.0
735_h,"{
    ""Answer"": ""Triple Seven"",
    ""Confidence"": 0.95
}",Triple Seven,6,Triple Seven,,,,,,,,,,,True,True,,Triple Seven,0.95
7507_h,"{
    ""Answer"": ""Vincenzo Montella replaced Claudio Ranieri as caretaker manager during the 2010-11 A.S. Roma season."",
    ""Confidence"": 0.95
}",Vincenzo Montella replaced Claudio Ranieri as caretaker manager during the 2010-11 A.S. Roma season.,6,Vincenzo Montella replaced Claudio Ranieri as caretaker manager during the 2010-11 A.S. Roma season.,,,,,,,,,,,True,True,,Vincenzo Montella replaced Claudio Ranieri as caretaker manager during the 2010-11 A.S. Roma season.,0.95
2067_h,"{
    ""Answer"": ""1995"",
    ""Confidence"": 1.0
}",1995,6,1995,,,,,,,,,,,True,True,,1995,1.0
2067_r,"{
    ""Answer"": ""1995"",
    ""Confidence"": 1.0
}",1995,6,1995,,,,,,,,,,,True,True,,1995,1.0
106_r,"{
    ""Answer"": ""Cheltenham"",
    ""Confidence"": 1.0
}",Cheltenham,6,Cheltenham,,,,,,,,,,,True,True,,Cheltenham,1.0
9644_r,"{
    ""Answer"": ""Alfred Santell"",
    ""Confidence"": 1.0
}",Alfred Santell,6,Alfred Santell,,,,,,,,,,,True,True,,Alfred Santell,1.0
8894_r,"{
    ""Answer"": ""Corbin"",
    ""Confidence"": 0.8
}",Corbin,6,Corbin,,,,,,,,,,,True,True,,Corbin,0.8
106_h,"{
    ""Answer"": ""The base of GCHQ, one of the three main British intelligence agencies, is in the suburbs of Cheltenham."",
    ""Confidence"": 1.0
}","The base of GCHQ, one of the three main British intelligence agencies, is in the suburbs of Cheltenham.",6,"The base of GCHQ, one of the three main British intelligence agencies, is in the suburbs of Cheltenham.",,,,,,,,,,,True,True,,"The base of GCHQ, one of the three main British intelligence agencies, is in the suburbs of Cheltenham.",1.0
9644_h,"{
    ""Answer"": ""Alfred Santell was born first (1895), while Aleksei Balabanov was born in 1959."",
    ""Confidence"": 1.0
}","Alfred Santell was born first (1895), while Aleksei Balabanov was born in 1959.",6,"Alfred Santell was born first (1895), while Aleksei Balabanov was born in 1959.",,,,,,,,,,,True,True,,"Alfred Santell was born first (1895), while Aleksei Balabanov was born in 1959.",1.0
8020_h,"{
    ""Answer"": ""Craig Seymour was a professor of English at the University of Massachusetts Dartmouth."",
    ""Confidence"": 1.0
}",Craig Seymour was a professor of English at the University of Massachusetts Dartmouth.,6,Craig Seymour was a professor of English at the University of Massachusetts Dartmouth.,,,,,,,,,,,True,True,,Craig Seymour was a professor of English at the University of Massachusetts Dartmouth.,1.0
993_r,"{
    ""Answer"": ""Chicago Outfit"",
    ""Confidence"": 0.95
}",Chicago Outfit,6,Chicago Outfit,,,,,,,,,,,True,True,,Chicago Outfit,0.95
2232_h,"{
    ""Answer"": ""The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world."",
    ""Confidence"": 0.9
}","The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world.",6,"The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world.",,,,,,,,,,,True,True,,"The Casey Jr. is a water play area across from Dumbo the Flying Elephant, located in Fantasyland at six Disney parks around the world.",0.9
9412_r,"{
    ""Answer"": ""No"",
    ""Confidence"": 0.95
}",No,6,No,,,,,,,,,,,True,True,,No,0.95
8020_r,"{
    ""Answer"": ""English"",
    ""Confidence"": 1.0
}",English,6,English,,,,,,,,,,,True,True,,English,1.0
993_h,"{
    ""Answer"": ""Charles 'Chuckie' Anthony Nicoletti and Salvatore 'Mooney Sam' Giancana were part of the Chicago Outfit."",
    ""Confidence"": 1.0
}",Charles 'Chuckie' Anthony Nicoletti and Salvatore 'Mooney Sam' Giancana were part of the Chicago Outfit.,6,Charles 'Chuckie' Anthony Nicoletti and Salvatore 'Mooney Sam' Giancana were part of the Chicago Outfit.,,,,,,,,,,,True,True,,Charles 'Chuckie' Anthony Nicoletti and Salvatore 'Mooney Sam' Giancana were part of the Chicago Outfit.,1.0
6789_r,"{
    ""Answer"": ""Jem Finer"",
    ""Confidence"": 1.0
}",Jem Finer,6,Jem Finer,,,,,,,,,,,True,True,,Jem Finer,1.0
7058_r,"{
    ""Answer"": ""Picket Fences"",
    ""Confidence"": 1.0
}",Picket Fences,6,Picket Fences,,,,,,,,,,,True,True,,Picket Fences,1.0
2232_r,"{
    ""Answer"": ""Dumbo the Flying Elephant"",
    ""Confidence"": 1.0
}",Dumbo the Flying Elephant,6,Dumbo the Flying Elephant,,,,,,,,,,,True,True,,Dumbo the Flying Elephant,1.0
9412_h,"{
    ""Answer"": ""No, Amesiella is endemic to Luzon in the Philippines, while Rhaphidophora is found in the Western Pacific (among other regions)."",
    ""Confidence"": 0.95
}","No, Amesiella is endemic to Luzon in the Philippines, while Rhaphidophora is found in the Western Pacific (among other regions).",6,"No, Amesiella is endemic to Luzon in the Philippines, while Rhaphidophora is found in the Western Pacific (among other regions).",,,,,,,,,,,True,True,,"No, Amesiella is endemic to Luzon in the Philippines, while Rhaphidophora is found in the Western Pacific (among other regions).",0.95
6789_h,"{
    ""Answer"": ""Longplayer is a self-extending composition by Jeremy Max \""Jem\"" Finer, who was born on July 25, 1955."",
    ""Confidence"": 1.0
}","Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer, who was born on July 25, 1955.",-1,"Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer, who was born on July 25, 1955.",,,,,,,,,,,True,True,,"Longplayer is a self-extending composition by Jeremy Max ""Jem"" Finer, who was born on July 25, 1955.",1.0
360_r,"{
    ""Answer"": ""The Ladykillers"",
    ""Confidence"": 1.0
}",The Ladykillers,6,The Ladykillers,,,,,,,,,,,True,True,,The Ladykillers,1.0
8894_h,"{
    ""Answer"": ""Corbin is larger than Gray, as Gray is a small community located 4.9 miles west of Corbin and the urbanized area around Corbin extends into Laurel County, indicating Corbin's greater size and influence."",
    ""Confidence"": 0.8
}","Corbin is larger than Gray, as Gray is a small community located 4.9 miles west of Corbin and the urbanized area around Corbin extends into Laurel County, indicating Corbin's greater size and influence.",6,"Corbin is larger than Gray, as Gray is a small community located 4.9 miles west of Corbin and the urbanized area around Corbin extends into Laurel County, indicating Corbin's greater size and influence.",,,,,,,,,,,True,True,,"Corbin is larger than Gray, as Gray is a small community located 4.9 miles west of Corbin and the urbanized area around Corbin extends into Laurel County, indicating Corbin's greater size and influence.",0.8
7058_h,"{
    ""Answer"": ""The actress who played Donna in \""Being Human\"" was nominated for a Screen Actors Guild Award for her role in \""Picket Fences\""."",
    ""Confidence"": 1.0
}","The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"".",-1,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"".",,,,,,,,,,,True,True,,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for her role in ""Picket Fences"".",1.0
360_h,"{
    ""Answer"": ""The Ladykillers"",
    ""Confidence"": 1.0
}",The Ladykillers,6,The Ladykillers,,,,,,,,,,,True,True,,The Ladykillers,1.0
2627_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 0.95
}",New York City,6,New York City,,,,,,,,,,,True,True,,New York City,0.95
304_h,"{
    ""Answer"": ""The Acolytes Protection Agency consisted of John 'Bradshaw' Layfield (JBL), who was born November 29, 1966."",
    ""Confidence"": 1.0
}","The Acolytes Protection Agency consisted of John 'Bradshaw' Layfield (JBL), who was born November 29, 1966.",6,"The Acolytes Protection Agency consisted of John 'Bradshaw' Layfield (JBL), who was born November 29, 1966.",,,,,,,,,,,True,True,,"The Acolytes Protection Agency consisted of John 'Bradshaw' Layfield (JBL), who was born November 29, 1966.",1.0
304_r,"{
    ""Answer"": ""John Layfield"",
    ""Confidence"": 0.95
}",John Layfield,6,John Layfield,,,,,,,,,,,True,True,,John Layfield,0.95
5910_r,"{
    ""Answer"": ""Swedish Americans"",
    ""Confidence"": 0.95
}",Swedish Americans,6,Swedish Americans,,,,,,,,,,,True,True,,Swedish Americans,0.95
4513_r,"{
    ""Answer"": ""$7.4 billion"",
    ""Confidence"": 0.95
}",$7.4 billion,6,$7.4 billion,,,,,,,,,,,True,True,,$7.4 billion,0.95
2627_h,"{
    ""Answer"": ""How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City."",
    ""Confidence"": 0.95
}",How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City.,6,How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City.,,,,,,,,,,,True,True,,How to Survive a Plague includes footage of a demonstration at St. Patrick's Cathedral in New York City.,0.95
8965_r,"{
    ""Answer"": ""No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant."",
    ""Confidence"": 0.95
}","No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant.",6,"No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant.",,,,,,,,,,,True,True,,"No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is not a flowering plant.",0.95
5910_h,"{
    ""Answer"": ""Swedish Americans"",
    ""Confidence"": 0.95
}",Swedish Americans,6,Swedish Americans,,,,,,,,,,,True,True,,Swedish Americans,0.95
8313_h,"{
    ""Answer"": ""Auckland"",
    ""Confidence"": 1.0
}",Auckland,6,Auckland,,,,,,,,,,,True,True,,Auckland,1.0
8965_h,"{
    ""Answer"": ""No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is a non-flowering plant."",
    ""Confidence"": 0.95
}","No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is a non-flowering plant.",6,"No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is a non-flowering plant.",,,,,,,,,,,True,True,,"No, only Hypericum is a flowering plant. Macrozamia is a cycad, which is a non-flowering plant.",0.95
4513_h,"{
    ""Answer"": ""Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion."",
    ""Confidence"": 1.0
}","Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion.",6,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion.",,,,,,,,,,,True,True,,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $7.4 billion.",1.0
3100_r,"{
    ""Answer"": ""Maskarade"",
    ""Confidence"": 1.0
}",Maskarade,6,Maskarade,,,,,,,,,,,True,True,,Maskarade,1.0
