Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
86,"{
""Reasoning"": ""Therian mammals are divided into marsupials and placentals. Marsupials are characterized by giving birth to embryos at an early developmental stage, which then continue to develop in the mother's pouch. Examples include kangaroos and opossums. Rodents, bats, and carnivores are all placental mammals that give birth to more developed offspring."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Therian mammals are divided into marsupials and placentals. Marsupials are characterized by giving birth to embryos at an early developmental stage, which then continue to develop in the mother's pouch. Examples include kangaroos and opossums. Rodents, bats, and carnivores are all placental mammals that give birth to more developed offspring.",B,0.05,0.9,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
87,"{
""Reasoning"": ""Fungi that feed on living cells of other organisms are classified as parasitic fungi. They extract nutrients from living hosts, often causing harm or disease. Static fungi don't exist as a classification. Predatory fungi typically capture and consume small animals like nematodes. Symbiotic fungi form mutually beneficial relationships with other organisms rather than simply feeding on them."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.0,
""C"": 0.05,
""D"": 0.05
}",A,True,True,"Fungi that feed on living cells of other organisms are classified as parasitic fungi. They extract nutrients from living hosts, often causing harm or disease. Static fungi don't exist as a classification. Predatory fungi typically capture and consume small animals like nematodes. Symbiotic fungi form mutually beneficial relationships with other organisms rather than simply feeding on them.",A,0.9,0.0,0.05,0.05,A,claude-3-7-sonnet-20250219,sciq_test
88,"{
""Reasoning"": ""Fossils form when organisms are buried in sediment that later hardens into sedimentary rock. Sedimentary rocks (like limestone, sandstone, and shale) preserve fossils because they form at relatively low temperatures and pressures that don't destroy organic remains. Metamorphic rocks have been altered by heat and pressure, destroying fossils. Igneous rocks form from cooling magma at high temperatures that would incinerate organic material. Geodes are mineral-filled cavities, not a rock type suitable for fossil preservation."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.0,
""C"": 0.0,
""D"": 0.99
}",D,True,True,"Fossils form when organisms are buried in sediment that later hardens into sedimentary rock. Sedimentary rocks (like limestone, sandstone, and shale) preserve fossils because they form at relatively low temperatures and pressures that don't destroy organic remains. Metamorphic rocks have been altered by heat and pressure, destroying fossils. Igneous rocks form from cooling magma at high temperatures that would incinerate organic material. Geodes are mineral-filled cavities, not a rock type suitable for fossil preservation.",D,0.01,0.0,0.0,0.99,D,claude-3-7-sonnet-20250219,sciq_test
89,"{
""Reasoning"": ""Diffusion of water through a semipermeable membrane down its concentration gradient is the definition of osmosis. This is a fundamental concept in biology and chemistry. Nutrients refers to substances that provide nourishment, mirrors are reflective surfaces, and 'permable' is not a standard scientific term (the correct term would be 'permeable', describing a membrane that allows substances to pass through)."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.0,
""D"": 0.01
}",B,True,True,"Diffusion of water through a semipermeable membrane down its concentration gradient is the definition of osmosis. This is a fundamental concept in biology and chemistry. Nutrients refers to substances that provide nourishment, mirrors are reflective surfaces, and 'permable' is not a standard scientific term (the correct term would be 'permeable', describing a membrane that allows substances to pass through).",B,0.0,0.99,0.0,0.01,B,claude-3-7-sonnet-20250219,sciq_test
90,"{
""Reasoning"": ""Isotopes are variants of a chemical element that have the same number of protons but different numbers of neutrons. The mass number of an isotope equals the total number of protons plus neutrons in the nucleus. This is why isotopes of the same element have different atomic masses. For example, carbon-12, carbon-13, and carbon-14 all have 6 protons but 6, 7, and 8 neutrons respectively."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Isotopes are variants of a chemical element that have the same number of protons but different numbers of neutrons. The mass number of an isotope equals the total number of protons plus neutrons in the nucleus. This is why isotopes of the same element have different atomic masses. For example, carbon-12, carbon-13, and carbon-14 all have 6 protons but 6, 7, and 8 neutrons respectively.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
91,"{
""Reasoning"": ""The movement of tectonic plates over time due to mantle convection is called continental drift, a theory proposed by Alfred Wegener in 1912. This process explains how continents move across Earth's surface over geological time. While 'continental shift' sounds similar, 'continental drift' is the correct scientific term for this phenomenon. The other options are not established geological terms for plate movement."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.15,
""C"": 0.05,
""D"": 0.8
}",D,True,True,"The movement of tectonic plates over time due to mantle convection is called continental drift, a theory proposed by Alfred Wegener in 1912. This process explains how continents move across Earth's surface over geological time. While 'continental shift' sounds similar, 'continental drift' is the correct scientific term for this phenomenon. The other options are not established geological terms for plate movement.",D,0.0,0.15,0.05,0.8,D,claude-3-7-sonnet-20250219,sciq_test
92,"{
""Reasoning"": ""In physics, torque is the rotational equivalent of linear force. Just as force causes linear acceleration, torque causes angular acceleration. Torque is calculated as the cross product of force and lever arm distance. Work is energy transfer, energy is the capacity to do work, and pressure is force per unit area - none of these are rotational equivalents of force."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"In physics, torque is the rotational equivalent of linear force. Just as force causes linear acceleration, torque causes angular acceleration. Torque is calculated as the cross product of force and lever arm distance. Work is energy transfer, energy is the capacity to do work, and pressure is force per unit area - none of these are rotational equivalents of force.",B,0.0,0.98,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
93,"{
""Reasoning"": ""Skeletal muscles connect to bones through specialized connective tissues that transmit the force of muscle contraction to the skeleton. These connective tissues are called tendons, which are strong, fibrous structures that anchor muscles to bones. Fibers are components within muscles, veins carry blood, and 'cords' is not a specific anatomical term for muscle-bone connections."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Skeletal muscles connect to bones through specialized connective tissues that transmit the force of muscle contraction to the skeleton. These connective tissues are called tendons, which are strong, fibrous structures that anchor muscles to bones. Fibers are components within muscles, veins carry blood, and 'cords' is not a specific anatomical term for muscle-bone connections.",B,0.05,0.9,0.02,0.03,B,claude-3-7-sonnet-20250219,sciq_test
94,"{
""Reasoning"": ""The ability to see is directly related to our visual perception system. Vision is the sensory experience that allows us to perceive light and interpret visual information through our eyes. The other options refer to different abilities: thought is cognitive processing, smell is olfactory perception, and hearing is auditory perception."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The ability to see is directly related to our visual perception system. Vision is the sensory experience that allows us to perceive light and interpret visual information through our eyes. The other options refer to different abilities: thought is cognitive processing, smell is olfactory perception, and hearing is auditory perception.",B,0.0,1.0,0.0,0.0,B,claude-3-7-sonnet-20250219,sciq_test
95,"{
""Reasoning"": ""Seed plants evolved two key adaptations that freed them from needing water for reproduction: pollen and seeds. Pollen allows male gametes to be transported to female reproductive structures without water (unlike the swimming sperm of non-seed plants). Seeds provide protection and nutrients for the embryo, allowing it to develop without immediate water. Roots, bees, and salt are not directly related to reproduction without water."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"Seed plants evolved two key adaptations that freed them from needing water for reproduction: pollen and seeds. Pollen allows male gametes to be transported to female reproductive structures without water (unlike the swimming sperm of non-seed plants). Seeds provide protection and nutrients for the embryo, allowing it to develop without immediate water. Roots, bees, and salt are not directly related to reproduction without water.",B,0.05,0.9,0.04,0.01,B,claude-3-7-sonnet-20250219,sciq_test
96,"{
""Reasoning"": ""Water (H2O) can be decomposed into hydrogen and oxygen gases through a process called electrolysis, which requires energy input to break the chemical bonds between hydrogen and oxygen atoms. This is a fundamental chemical principle - breaking chemical bonds requires energy. The other options (motion, mineral, demand) are not directly involved in chemical decomposition processes."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Water (H2O) can be decomposed into hydrogen and oxygen gases through a process called electrolysis, which requires energy input to break the chemical bonds between hydrogen and oxygen atoms. This is a fundamental chemical principle - breaking chemical bonds requires energy. The other options (motion, mineral, demand) are not directly involved in chemical decomposition processes.",B,0.01,0.97,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
97,"{
""Reasoning"": ""Chordates are defined by the presence of a notochord, a flexible rod-shaped structure that provides support along the length of the body during development. This is a fundamental characteristic of all chordates, including vertebrates (where it's replaced by the vertebral column in adults), tunicates, and lancelets. The other terms (isochord, botachord, laxchord) are not recognized anatomical structures in biology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Chordates are defined by the presence of a notochord, a flexible rod-shaped structure that provides support along the length of the body during development. This is a fundamental characteristic of all chordates, including vertebrates (where it's replaced by the vertebral column in adults), tunicates, and lancelets. The other terms (isochord, botachord, laxchord) are not recognized anatomical structures in biology.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
98,"{
""Reasoning"": ""The electromagnetic spectrum ranges from gamma rays (shortest wavelength) to radio waves (longest wavelength). Visible light (400-700 nm) represents only a tiny fraction of this entire spectrum. Ultraviolet light has wavelengths shorter than visible light (10-400 nm). Sunlight contains visible, UV, and infrared radiation. 'Invisible light' is not a standard scientific term for any specific part of the spectrum."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,True,True,"The electromagnetic spectrum ranges from gamma rays (shortest wavelength) to radio waves (longest wavelength). Visible light (400-700 nm) represents only a tiny fraction of this entire spectrum. Ultraviolet light has wavelengths shorter than visible light (10-400 nm). Sunlight contains visible, UV, and infrared radiation. 'Invisible light' is not a standard scientific term for any specific part of the spectrum.",B,0.05,0.85,0.05,0.05,B,claude-3-7-sonnet-20250219,sciq_test
99,"{
""Reasoning"": ""In human reproduction, haploid cells contain half the normal number of chromosomes (23 instead of 46). These haploid cells are specifically the gametes: sperm cells (produced in males) and egg cells (produced in females). When fertilization occurs, these haploid cells combine to form a diploid zygote. DNA is genetic material, not a cell type. 'Uteral' is not a standard biological term for a cell type."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.004,
""D"": 0.003
}",A,True,True,"In human reproduction, haploid cells contain half the normal number of chromosomes (23 instead of 46). These haploid cells are specifically the gametes: sperm cells (produced in males) and egg cells (produced in females). When fertilization occurs, these haploid cells combine to form a diploid zygote. DNA is genetic material, not a cell type. 'Uteral' is not a standard biological term for a cell type.",A,0.99,0.003,0.004,0.003,A,claude-3-7-sonnet-20250219,sciq_test
100,"{
""Reasoning"": ""The spinal trigeminal nucleus is a sensory nucleus that extends from the pons through the medulla and into the upper cervical spinal cord. However, it is primarily associated with the medulla oblongata of the brainstem. It receives sensory information via the trigeminal nerve related to pain and temperature from the face and mouth. While it has connections to the pons and extends into the spinal cord, it is most correctly identified as being located in the medulla."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"The spinal trigeminal nucleus is a sensory nucleus that extends from the pons through the medulla and into the upper cervical spinal cord. However, it is primarily associated with the medulla oblongata of the brainstem. It receives sensory information via the trigeminal nerve related to pain and temperature from the face and mouth. While it has connections to the pons and extends into the spinal cord, it is most correctly identified as being located in the medulla.",C,0.05,0.15,0.75,0.05,C,claude-3-7-sonnet-20250219,sciq_test
101,"{
""Reasoning"": ""The lithosphere (Earth's rigid outer layer) is divided into tectonic plates that float on the semi-fluid asthenosphere below. These plates move and interact at their boundaries, causing earthquakes, volcanic activity, and mountain formation. The Earth has approximately 7 major plates and numerous minor plates, making 'plates' the correct geological term for these lithospheric divisions."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.01,
""D"": 0.04
}",B,True,True,"The lithosphere (Earth's rigid outer layer) is divided into tectonic plates that float on the semi-fluid asthenosphere below. These plates move and interact at their boundaries, causing earthquakes, volcanic activity, and mountain formation. The Earth has approximately 7 major plates and numerous minor plates, making 'plates' the correct geological term for these lithospheric divisions.",B,0.05,0.9,0.01,0.04,B,claude-3-7-sonnet-20250219,sciq_test
102,"{
""Reasoning"": ""A baby in the first year after birth is called an infant. 'Newborn' typically refers only to the first few weeks after birth. 'Toddler' refers to children who have begun walking, usually between 1-3 years. 'Fetus' refers to the unborn baby still developing in the womb. The term 'infant' specifically covers the entire first year of life after birth."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.05,
""D"": 0.0
}",B,True,True,"A baby in the first year after birth is called an infant. 'Newborn' typically refers only to the first few weeks after birth. 'Toddler' refers to children who have begun walking, usually between 1-3 years. 'Fetus' refers to the unborn baby still developing in the womb. The term 'infant' specifically covers the entire first year of life after birth.",B,0.05,0.9,0.05,0.0,B,claude-3-7-sonnet-20250219,sciq_test
103,"{
""Reasoning"": ""In chemical formulas, subscript numbers (indices) are used to indicate the number of atoms of an element in a compound. For example, in H₂O, the subscript 2 indicates two hydrogen atoms. Prefixes like 'di-' or 'tri-' can be used in naming compounds, but the actual notation in formulas uses indices. Suffixes typically indicate charge or functional groups, while digits alone without positional meaning wouldn't convey the necessary information."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",A,True,True,"In chemical formulas, subscript numbers (indices) are used to indicate the number of atoms of an element in a compound. For example, in H₂O, the subscript 2 indicates two hydrogen atoms. Prefixes like 'di-' or 'tri-' can be used in naming compounds, but the actual notation in formulas uses indices. Suffixes typically indicate charge or functional groups, while digits alone without positional meaning wouldn't convey the necessary information.",A,0.85,0.05,0.05,0.05,D,claude-3-7-sonnet-20250219,sciq_test
104,"{
""Reasoning"": ""In physics, units are categorized as either fundamental (base) or derived. Fundamental units are basic quantities like length (meter), mass (kilogram), and time (second). Derived units are combinations of fundamental units. Area (length²), volume (length³), and speed (length/time) are all calculated from fundamental units, making them derived units. 'Calculated measure' and 'known units' are not standard classifications in measurement systems."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"In physics, units are categorized as either fundamental (base) or derived. Fundamental units are basic quantities like length (meter), mass (kilogram), and time (second). Derived units are combinations of fundamental units. Area (length²), volume (length³), and speed (length/time) are all calculated from fundamental units, making them derived units. 'Calculated measure' and 'known units' are not standard classifications in measurement systems.",B,0.05,0.9,0.04,0.01,B,claude-3-7-sonnet-20250219,sciq_test
105,"{
""Reasoning"": ""Energy of motion is the definition of kinetic energy. Any object that is moving possesses kinetic energy, which is calculated using the formula KE = (1/2)mv². Magnetic energy relates to magnetic fields, potential energy is stored energy based on position, and thermal energy relates to heat. The question specifically asks about moving objects, which directly points to kinetic energy."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Energy of motion is the definition of kinetic energy. Any object that is moving possesses kinetic energy, which is calculated using the formula KE = (1/2)mv². Magnetic energy relates to magnetic fields, potential energy is stored energy based on position, and thermal energy relates to heat. The question specifically asks about moving objects, which directly points to kinetic energy.",B,0.0,0.98,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
106,"{
""Reasoning"": ""When a falling object experiences air drag equal to its weight, it stops accelerating and falls at a constant speed. This specific constant speed is called 'terminal velocity' in physics. At this point, the net force on the object is zero (weight downward equals drag upward), resulting in zero acceleration according to Newton's second law. This is a well-established physics concept."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.9"",
""C"": ""0.025"",
""D"": ""0.025""
}",B,True,True,"When a falling object experiences air drag equal to its weight, it stops accelerating and falls at a constant speed. This specific constant speed is called 'terminal velocity' in physics. At this point, the net force on the object is zero (weight downward equals drag upward), resulting in zero acceleration according to Newton's second law. This is a well-established physics concept.",B,0.05,0.9,0.025,0.025,B,claude-3-7-sonnet-20250219,sciq_test
107,"{
""Reasoning"": ""Gonads are the primary reproductive organs that produce gametes and sex hormones. In females, the ovaries produce eggs (ova) and female sex hormones like estrogen and progesterone. The uterus is where a fertilized egg implants and develops. Fallopian tubes transport eggs from ovaries to uterus. Testes are the male gonads that produce sperm and testosterone."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Gonads are the primary reproductive organs that produce gametes and sex hormones. In females, the ovaries produce eggs (ova) and female sex hormones like estrogen and progesterone. The uterus is where a fertilized egg implants and develops. Fallopian tubes transport eggs from ovaries to uterus. Testes are the male gonads that produce sperm and testosterone.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
108,"{
""Reasoning"": ""Camouflage is the adaptation that allows animals to blend into their surroundings, making them less visible to both predators and prey. Examples include chameleons changing color, stick insects resembling twigs, and arctic foxes turning white in winter. Skeletons provide structure, speed is for movement, and insulation regulates body temperature - none of these primarily serve to make animals less visible."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Camouflage is the adaptation that allows animals to blend into their surroundings, making them less visible to both predators and prey. Examples include chameleons changing color, stick insects resembling twigs, and arctic foxes turning white in winter. Skeletons provide structure, speed is for movement, and insulation regulates body temperature - none of these primarily serve to make animals less visible.",B,0.0,0.98,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
109,"{
""Reasoning"": ""Blood clotting is the process where blood changes from a liquid to a gel-like or solid state to prevent excessive bleeding. The medical term for this process is coagulation. Adulation means excessive praise, oxidation is a chemical process involving oxygen, and differentiation refers to cells becoming specialized or distinguishing between things. Coagulation is the only term related to blood clotting."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Blood clotting is the process where blood changes from a liquid to a gel-like or solid state to prevent excessive bleeding. The medical term for this process is coagulation. Adulation means excessive praise, oxidation is a chemical process involving oxygen, and differentiation refers to cells becoming specialized or distinguishing between things. Coagulation is the only term related to blood clotting.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
110,"{
""Reasoning"": ""This question asks about the scientific discipline that studies how organisms interact with their environment and each other. Ecology is precisely defined as the study of relationships between organisms and their environment, including interactions with other organisms. Biology is broader (study of life), biochemistry focuses on chemical processes in organisms, and climatology studies climate systems."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.01,
""C"": 0.01,
""D"": 0.93
}",D,True,True,"This question asks about the scientific discipline that studies how organisms interact with their environment and each other. Ecology is precisely defined as the study of relationships between organisms and their environment, including interactions with other organisms. Biology is broader (study of life), biochemistry focuses on chemical processes in organisms, and climatology studies climate systems.",D,0.05,0.01,0.01,0.93,D,claude-3-7-sonnet-20250219,sciq_test
111,"{
""Reasoning"": ""Childbirth typically begins when the amniotic sac ruptures, commonly known as 'water breaking.' The amniotic sac contains the fluid that surrounds and protects the fetus during pregnancy. When this membrane ruptures, it releases amniotic fluid and often signals the onset of labor. The umbilical cord connects mother and baby, the uterus is the organ containing the pregnancy, and protein is not a sac related to childbirth."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Childbirth typically begins when the amniotic sac ruptures, commonly known as 'water breaking.' The amniotic sac contains the fluid that surrounds and protects the fetus during pregnancy. When this membrane ruptures, it releases amniotic fluid and often signals the onset of labor. The umbilical cord connects mother and baby, the uterus is the organ containing the pregnancy, and protein is not a sac related to childbirth.",C,0.0,0.05,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
112,"{
""Reasoning"": ""Genetic drift is the random change in allele frequencies in a population due to chance sampling of alleles from one generation to the next. This phenomenon is particularly significant in small populations because random sampling effects are more pronounced when sample sizes are small. The other options - genetic DNA, genetic mutation, and genetic code - don't describe this random sampling phenomenon."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"Genetic drift is the random change in allele frequencies in a population due to chance sampling of alleles from one generation to the next. This phenomenon is particularly significant in small populations because random sampling effects are more pronounced when sample sizes are small. The other options - genetic DNA, genetic mutation, and genetic code - don't describe this random sampling phenomenon.",D,0.0,0.05,0.0,0.95,D,claude-3-7-sonnet-20250219,sciq_test
113,"{
""Reasoning"": ""In human reproduction, after fertilization, the embryo travels down the fallopian tube and enters the uterus. The process where the embryo attaches to and embeds itself in the uterine lining (endometrium) is specifically called implantation. This typically occurs 6-12 days after fertilization and is a critical step in pregnancy establishment. The other options are unrelated to this reproductive process."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",B,True,True,"In human reproduction, after fertilization, the embryo travels down the fallopian tube and enters the uterus. The process where the embryo attaches to and embeds itself in the uterine lining (endometrium) is specifically called implantation. This typically occurs 6-12 days after fertilization and is a critical step in pregnancy establishment. The other options are unrelated to this reproductive process.",B,0.0,0.99,0.01,0.0,B,claude-3-7-sonnet-20250219,sciq_test
114,"{
""Reasoning"": ""When certain substances absorb ultraviolet light and then emit visible light, this phenomenon is called fluorescence. This is a well-established physical process where the material absorbs high-energy UV photons and releases lower-energy visible photons. Plasma is an ionized gas state, chemical reaction involves molecular changes, and pigment refers to coloring materials that absorb/reflect light rather than emit it."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",C,True,True,"When certain substances absorb ultraviolet light and then emit visible light, this phenomenon is called fluorescence. This is a well-established physical process where the material absorbs high-energy UV photons and releases lower-energy visible photons. Plasma is an ionized gas state, chemical reaction involves molecular changes, and pigment refers to coloring materials that absorb/reflect light rather than emit it.",C,0.01,0.04,0.94,0.01,C,claude-3-7-sonnet-20250219,sciq_test
115,"{
""Reasoning"": ""Cancer occurs when cells divide uncontrollably due to failures in cell cycle regulation. Mutations in genes that control the cell cycle (like tumor suppressors and proto-oncogenes) lead to unregulated cell growth and division. This is the fundamental characteristic of cancer. The other options - allergy (immune system overreaction), schizophrenia (mental disorder), and malnutrition (dietary deficiency) - are not directly caused by cell cycle dysregulation."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Cancer occurs when cells divide uncontrollably due to failures in cell cycle regulation. Mutations in genes that control the cell cycle (like tumor suppressors and proto-oncogenes) lead to unregulated cell growth and division. This is the fundamental characteristic of cancer. The other options - allergy (immune system overreaction), schizophrenia (mental disorder), and malnutrition (dietary deficiency) - are not directly caused by cell cycle dysregulation.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
116,"{
""Reasoning"": ""Clay is denser than water, with a specific gravity typically between 1.8-2.6, while water's specific gravity is 1.0. This means clay will sink in water due to its higher density. Clay is not soluble in water, so it won't dissolve. While some clay might soften in water, it won't naturally break apart just from being submerged, especially as a lump."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.02"",
""C"": ""0.01"",
""D"": ""0.02""
}",A,True,True,"Clay is denser than water, with a specific gravity typically between 1.8-2.6, while water's specific gravity is 1.0. This means clay will sink in water due to its higher density. Clay is not soluble in water, so it won't dissolve. While some clay might soften in water, it won't naturally break apart just from being submerged, especially as a lump.",A,0.95,0.02,0.01,0.02,A,claude-3-7-sonnet-20250219,sciq_test
117,"{
""Reasoning"": ""Nerve cells that sense touch (mechanoreceptors) are primarily located in the skin, which is our largest sensory organ. These specialized receptors detect pressure, vibration, and texture when objects contact our skin. While the brain processes touch information and other organs have some sensory receptors, the skin contains the highest concentration of touch receptors, making it our primary touch-sensing organ."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.95,
""C"": 0.03,
""D"": 0.01
}",B,True,True,"Nerve cells that sense touch (mechanoreceptors) are primarily located in the skin, which is our largest sensory organ. These specialized receptors detect pressure, vibration, and texture when objects contact our skin. While the brain processes touch information and other organs have some sensory receptors, the skin contains the highest concentration of touch receptors, making it our primary touch-sensing organ.",B,0.01,0.95,0.03,0.01,B,claude-3-7-sonnet-20250219,sciq_test
118,"{
""Reasoning"": ""On topographic maps, concentric circles (closed contour lines) represent landforms with elevation changes. When these circles are closer together, they indicate steeper slopes. Concentric circles can represent either depressions (craters) or elevations (hills), but the key difference is that hills have higher elevations toward the center, while craters have lower elevations toward the center. Without additional information like elevation numbers or hachures, both C and D could be possible, but hills are more commonly represented this way."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.3,
""D"": 0.7
}",D,True,True,"On topographic maps, concentric circles (closed contour lines) represent landforms with elevation changes. When these circles are closer together, they indicate steeper slopes. Concentric circles can represent either depressions (craters) or elevations (hills), but the key difference is that hills have higher elevations toward the center, while craters have lower elevations toward the center. Without additional information like elevation numbers or hachures, both C and D could be possible, but hills are more commonly represented this way.",D,0.0,0.0,0.3,0.7,D,claude-3-7-sonnet-20250219,sciq_test
119,"{
""Reasoning"": ""Hox genes are regulatory genes that determine the body plan and segment identity in animals. In arthropods (insects, crustaceans, spiders, etc.), hox genes specifically control the development of body segments and appendages. The two unusual hox genes in arthropods (likely Ultrabithorax and Abdominal-A) influence the development and differentiation of body segments. This is fundamental to the arthropod body plan with its distinct segmented structure."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}",A,True,True,"Hox genes are regulatory genes that determine the body plan and segment identity in animals. In arthropods (insects, crustaceans, spiders, etc.), hox genes specifically control the development of body segments and appendages. The two unusual hox genes in arthropods (likely Ultrabithorax and Abdominal-A) influence the development and differentiation of body segments. This is fundamental to the arthropod body plan with its distinct segmented structure.",A,0.9,0.03,0.05,0.02,A,claude-3-7-sonnet-20250219,sciq_test
120,"{
""Reasoning"": ""The bronchioles are the smallest airways in the respiratory system, and they terminate in tiny air sacs where gas exchange occurs. These microscopic sacs are called alveoli (singular: alveolus). They have thin walls allowing oxygen and carbon dioxide to pass between the air and bloodstream. This is a well-established anatomical fact in respiratory physiology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"The bronchioles are the smallest airways in the respiratory system, and they terminate in tiny air sacs where gas exchange occurs. These microscopic sacs are called alveoli (singular: alveolus). They have thin walls allowing oxygen and carbon dioxide to pass between the air and bloodstream. This is a well-established anatomical fact in respiratory physiology.",D,0.0,0.05,0.0,0.95,D,claude-3-7-sonnet-20250219,sciq_test
121,"{
""Reasoning"": ""Breast self-exams are recommended to be performed monthly, typically after menstruation when breasts are less tender and lumpy. This monthly frequency allows women to become familiar with their normal breast tissue and detect any changes promptly. While medical organizations vary in how strongly they recommend BSEs, the standard recommendation when they are advised is monthly examination."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}",A,True,True,"Breast self-exams are recommended to be performed monthly, typically after menstruation when breasts are less tender and lumpy. This monthly frequency allows women to become familiar with their normal breast tissue and detect any changes promptly. While medical organizations vary in how strongly they recommend BSEs, the standard recommendation when they are advised is monthly examination.",A,0.9,0.03,0.05,0.02,A,claude-3-7-sonnet-20250219,sciq_test
